# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.30938,0.977416,0.541436,3,7,0,14.1361,3.51558,6.48293,0.368538,-0.15462,0.343052,1.75872,1.82097,1.36566,1.12311,-0.225383,5.90479,5.73956,15.3208,10.7967,2.51319,14.9172,12.3691,2.05444,-4.71187,-3.24707,-4.3471,-3.3764,-3.19235,-4.1172,-3.38006,-3.96196,2.94133,14.786,28.5449,-0.797777,-2.084,17.4816,25.5882,20.294
-3.98435,0.927882,0.822258,2,3,0,10.6304,3.50914,3.89367,-0.077503,0.842665,0.254402,0.156491,0.513433,0.636007,-0.678396,-1.05052,3.20737,4.49969,5.50827,0.86769,6.7902,4.11846,5.98554,-0.58123,-4.99293,-3.28278,-3.83292,-3.47223,-3.49078,-3.35702,-3.94326,-4.05358,-7.73123,9.75939,20.2433,20.076,-3.25514,2.23139,3.8509,-13.6563
-5.03402,0.218225,1.11181,3,7,0,9.61177,-0.45534,5.28697,0.858182,0.279694,0.739865,0.365818,-0.305849,0.152546,-0.402159,1.84773,4.08184,3.4563,-2.07235,-2.58154,1.02339,1.47873,0.351165,9.31355,-4.89827,-3.32475,-3.69321,-3.6962,-3.14144,-3.31778,-4.77893,-3.82045,13.8539,-3.53084,-1.45232,-4.23389,-4.85709,19.2126,-10.9161,7.15745
-6.78432,0.966334,0.3085,4,15,0,10.3101,-2.03235,5.37848,0.722579,0.0237245,2.27698,-0.0390104,0.460184,1.19527,-0.566231,-0.596984,1.85402,10.2143,0.442738,-5.07782,-1.90475,-2.24217,4.39639,-5.24322,-5.14613,-3.24604,-3.71468,-3.91962,-3.12122,-3.36027,-4.14682,-4.26815,21.2652,2.37552,-22.832,10.8364,-4.57437,19.6367,4.06657,15.1845
-6.11448,0.940507,0.455137,4,15,0,12.5986,1.46874,1.8038,0.274092,-0.66423,-1.32509,1.13515,-0.944245,-0.519771,0.599949,-0.666465,1.96314,-0.921453,-0.234493,2.55092,0.270598,3.51632,0.531173,0.266566,-5.13347,-3.61949,-3.70646,-3.39863,-3.12613,-3.343,-4.74732,-4.02177,5.99158,-4.70117,18.1364,-10.111,0.552936,3.29444,-7.32385,-2.63568
-8.44898,0.713535,0.631414,3,7,0,12.1937,1.7891,4.10367,0.0193632,-1.8519,-2.03705,1.19266,-0.838289,0.746739,0.294082,-0.437704,1.86856,-6.57029,-1.65096,2.99592,-5.81051,6.6834,4.85347,-0.00709408,-5.14444,-4.28299,-3.69508,-3.38308,-3.25901,-3.45031,-4.08568,-4.0318,5.8554,-7.69544,5.06904,17.7453,-6.4389,19.3681,-2.57175,-35.9008
-5.79232,0.997931,0.531111,3,7,0,12.3112,1.80897,3.34917,-1.43902,-0.517506,0.751777,1.33521,-0.787253,0.516779,-0.131744,0.545877,-3.01055,4.32679,-0.827676,1.36773,0.0757502,6.28082,3.53975,3.6372,-5.764,-3.28899,-3.70074,-3.44792,-3.12331,-3.43207,-4.26702,-3.91724,5.82605,3.89549,-1.31919,17.2822,6.67579,9.73552,-12.6614,-6.99823
-6.90489,0.828623,0.830764,2,3,0,9.1923,0.664654,0.456625,0.398098,1.15337,-0.909047,-0.325158,1.08985,0.162732,0.404889,-0.828603,0.846436,0.24956,1.16231,0.849537,1.19131,0.516179,0.738962,0.286294,-5.26547,-3.52187,-3.72536,-3.47315,-3.1458,-3.3178,-4.71124,-4.02106,1.73094,-6.81439,-7.16516,-10.0832,-16.7075,-5.86199,-5.69794,-1.99795
-6.61861,0.67515,0.896459,2,3,0,13.2421,-0.545991,2.65245,0.475079,-0.981158,1.37746,0.531005,-1.76689,0.589304,-0.211005,0.615831,0.714132,3.10765,-5.23256,-1.10567,-3.14846,0.862472,1.01711,1.08747,-5.28147,-3.3412,-3.70126,-3.58833,-3.14466,-3.31691,-4.66362,-3.99308,13.8273,14.0861,-3.06156,2.17715,-15.1405,3.21628,-1.77281,2.67071
-5.66891,0.881778,0.694834,3,7,0,9.09569,-0.215634,3.479,0.878152,0.943286,-0.180625,-0.35141,1.59959,0.960911,0.862386,-0.138645,2.83946,-0.844029,5.34935,2.78461,3.06606,-1.43819,3.12738,-0.697981,-5.03377,-3.61261,-3.82768,-3.39026,-3.21822,-3.3414,-4.3275,-4.05814,4.90918,-5.77807,26.5941,4.39658,-14.1168,0.865721,9.18415,-25.9126
-4.30039,0.947506,0.840023,3,7,0,7.77929,1.0966,5.323,0.266328,-0.835131,0.720974,0.458994,-1.59562,0.616376,-0.24812,0.456979,2.51427,4.93435,-7.39688,-0.224138,-3.3488,3.53983,4.37757,3.5291,-5.07037,-3.26851,-3.72929,-3.53249,-3.15022,-3.34349,-4.14938,-3.92005,37.0681,5.17622,-18.8764,-12.9216,-9.29902,-17.6613,-19.7671,12.7046
-4.30039,0,1.16532,0,1,1,11.4026,1.0966,5.323,0.266328,-0.835131,0.720974,0.458994,-1.59562,0.616376,-0.24812,0.456979,2.51427,4.93435,-7.39688,-0.224138,-3.3488,3.53983,4.37757,3.5291,-5.07037,-3.26851,-3.72929,-3.53249,-3.15022,-3.34349,-4.14938,-3.92005,2.22254,4.0317,-9.79766,27.697,-8.90481,-10.3599,-2.7776,14.9582
-4.2718,0.988748,0.21724,4,15,0,7.42548,1.17061,3.78077,0.446043,-0.8077,0.835606,0.66226,-1.33155,0.491243,-0.268921,0.533655,2.857,4.32985,-3.86365,0.153885,-1.88312,3.67447,3.02789,3.18824,-5.03181,-3.28887,-3.69298,-3.51051,-3.12098,-3.34639,-4.34234,-3.92914,40.18,2.92775,-9.06871,7.16677,2.39354,-4.24808,24.5182,-9.01766
-3.8643,0.98392,0.329872,4,15,0,7.58927,1.03332,8.08446,0.799006,-0.259687,0.279668,-0.248795,0.502104,1.08751,1.7392,0.50608,7.49284,3.29428,5.09256,15.0938,-1.06611,-0.978053,9.8252,5.1247,-4.56153,-3.33224,-3.81944,-3.58753,-3.11619,-3.333,-3.55566,-3.88226,-3.53742,11.9974,5.01932,31.0084,3.99057,18.1933,16.3644,4.88142
-4.19875,0.93039,0.493598,3,15,0,7.1079,-0.873466,2.85142,0.349514,0.381827,0.228998,0.271693,0.36746,-0.214014,-0.397253,0.17247,0.123145,-0.220495,0.174315,-2.0062,0.215282,-0.0987545,-1.48371,-0.381681,-5.35392,-3.55941,-3.71121,-3.65201,-3.12528,-3.32182,-5.1196,-4.04589,-12.0475,7.64907,-24.6156,-4.41857,-9.38983,-7.4505,-6.5198,-1.36099
-4.99182,0.960076,0.657862,3,7,0,5.9299,-1.36583,2.54373,0.0653095,0.239083,0.817579,0.440533,0.350469,-0.0691653,-0.600875,-0.504363,-1.1997,0.713871,-0.474331,-2.89429,-0.757666,-0.245231,-1.54177,-2.64879,-5.52171,-3.48696,-3.70399,-3.72137,-3.11653,-3.32324,-5.13093,-4.14046,11.1531,-0.417308,-2.99338,-5.74408,-7.98874,8.33688,4.42538,-19.2267
-6.38512,0.833909,0.929465,2,3,0,8.58628,-1.96466,6.83806,-0.39406,-1.23794,0.773855,-0.541937,0.0135455,0.0794977,0.99104,0.376745,-4.65926,3.32701,-1.87203,4.81214,-10.4298,-5.67046,-1.42105,0.611552,-5.99727,-3.33071,-3.69401,-3.33661,-3.66506,-3.5007,-5.10741,-4.00946,15.7297,-5.57604,-10.2945,8.49776,-8.24126,-14.9572,1.0404,17.4304
-6.38512,0.0994997,1.00909,2,3,0,9.65112,-1.96466,6.83806,-0.39406,-1.23794,0.773855,-0.541937,0.0135455,0.0794977,0.99104,0.376745,-4.65926,3.32701,-1.87203,4.81214,-10.4298,-5.67046,-1.42105,0.611552,-5.99727,-3.33071,-3.69401,-3.33661,-3.66506,-3.5007,-5.10741,-4.00946,6.68013,-7.78286,3.15002,-10.3065,7.79674,-28.4631,12.3871,-3.5085
-7.43711,0.984692,0.243201,4,31,0,13.7183,2.97375,3.19006,2.40186,1.06223,0.00137249,0.805328,-1.12635,1.71785,-0.299187,0.774219,10.6358,2.97813,-0.619364,2.01932,6.36234,5.5428,8.45381,5.44356,-4.29702,-3.34762,-3.7026,-3.41934,-3.45076,-3.40211,-3.67717,-3.87565,-2.92423,2.34199,-12.3767,-5.27609,28.2756,6.1511,-6.06033,24.1214
-7.34053,0.733652,0.361127,4,31,0,14.6314,3.68235,6.91356,1.66004,1.12869,0.347999,1.26678,-1.10437,2.02684,-0.448828,0.645507,15.1591,6.08826,-3.95277,0.579345,11.4856,12.4403,17.695,8.14509,-3.99341,-3.2398,-3.6933,-3.48718,-4.07845,-3.85766,-3.22199,-3.83224,15.8142,-4.77581,25.703,-4.45564,2.80782,-5.57217,21.3096,-5.38
-8.01987,0.996095,0.321026,4,15,0,11.3223,5.53762,2.96279,-0.495196,-2.04723,-0.18364,-1.33395,1.60816,-0.841739,0.874146,0.657818,4.07046,4.99353,10.3023,8.12754,-0.527888,1.58542,3.04372,7.4866,-4.89948,-3.26672,-4.03713,-3.32209,-3.11754,-3.31825,-4.33997,-3.84075,11.9382,18.8208,7.93328,-18.9357,16.0285,18.0981,0.709728,26.9827
-7.681,0.933243,0.485087,3,7,0,14.8187,5.67139,3.21444,-1.02702,-1.78753,-1.60598,-0.967804,1.11154,-0.613428,0.278486,0.0445,2.37008,0.509076,9.24435,6.56656,-0.0745329,2.56044,3.69956,5.81443,-5.08675,-3.50209,-3.98435,-3.31761,-3.12145,-3.3269,-4.24404,-3.86836,18.5105,0.745593,2.3724,7.54819,0.579821,-3.59653,1.71556,-16.8681
-7.63274,0.995515,0.643421,3,7,0,9.69035,3.5726,4.47139,1.46471,1.57717,1.66288,0.516398,-1.39694,1.59993,-0.0599699,0.51029,10.1219,11.008,-2.67364,3.30445,10.6247,5.88162,10.7265,5.85431,-4.33727,-3.26676,-3.69174,-3.37327,-3.95033,-3.41531,-3.48604,-3.8676,27.7305,25.0032,18.717,-15.0722,7.09774,-7.3475,6.33758,-6.43645
-8.41576,0.15495,0.963722,2,7,0,14.3409,3.66497,4.81636,3.25078,-0.00452309,0.660377,0.0860866,0.887855,-0.110575,1.5033,-0.461651,19.3219,6.84559,7.9412,10.9054,3.64319,4.0796,3.1324,1.4415,-3.79434,-3.22819,-3.92534,-3.37986,-3.24924,-3.35602,-4.32675,-3.98135,14.1016,-6.0551,31.5967,8.06677,-5.86539,7.45323,-1.68558,20.6136
-3.35161,0.998099,0.27045,4,15,0,10.4615,3.53182,5.79698,0.623832,-0.319754,-0.286825,-0.772206,0.957745,0.382398,0.178463,1.08949,7.14816,1.8691,9.08385,4.56637,1.67822,-0.944636,5.74857,9.84757,-4.59321,-3.40946,-3.97672,-3.34131,-3.16044,-3.33246,-3.97201,-3.81646,13.3577,-10.6367,-12.1254,-10.6391,10.8807,-7.63153,-7.76634,-10.6707
-5.23222,0.94537,0.407222,3,7,0,8.58968,4.44643,2.24625,-0.0931829,-0.207968,0.610852,1.13556,-1.72437,1.27527,0.0137547,-0.122925,4.23712,5.81855,0.573065,4.47733,3.97928,6.99717,7.31101,4.17031,-4.88182,-3.24532,-3.71646,-3.34313,-3.26921,-3.46545,-3.7928,-3.90392,-1.65271,1.75202,1.19037,-0.129709,0.306879,9.24685,-1.50639,11.0736
-7.46105,0.924714,0.550506,3,7,0,9.32719,1.6096,0.913544,1.67152,-0.919562,-0.896821,-1.29132,1.04436,0.0362144,0.679112,0.559385,3.13661,0.790315,2.56367,2.23,0.769541,0.429926,1.64268,2.12062,-5.00074,-3.48142,-3.75199,-3.41085,-3.13549,-3.31818,-4.55933,-3.95993,29.2142,7.4055,17.1686,-2.72622,-8.47589,14.1986,2.38605,12.8818
-4.49388,0.877223,0.712601,3,15,0,10.9791,4.72696,3.37021,1.04408,-1.46891,0.215318,-0.217113,0.0509862,-0.980477,0.318263,-0.488129,8.24574,5.45263,4.89879,5.79957,-0.223572,3.99524,1.42254,3.08186,-4.49417,-3.25397,-3.81338,-3.32279,-3.11988,-3.35391,-4.59558,-3.93205,-2.92562,10.7847,18.7747,-1.56657,0.521013,18.7717,8.75525,22.0056
-8.46539,0.374724,0.838751,2,3,0,13.6928,4.41738,1.57881,1.69018,-0.439222,0.257126,-0.471715,1.63143,0.56633,-2.0869,-1.12366,7.08585,4.82333,6.99309,1.12257,3.72393,3.67263,5.31151,2.64335,-4.59899,-3.27198,-3.88657,-3.45958,-3.25391,-3.34635,-4.02651,-3.94441,-18.9204,4.34904,-4.35391,2.44299,-10.2378,8.06212,-6.76258,9.35784
-8.36827,0.974193,0.37167,4,15,0,12.2138,2.18201,0.350487,0.0880011,1.12935,0.0227325,-0.434351,2.13121,-0.853698,-0.945757,0.311303,2.21285,2.18998,2.92897,1.85054,2.57783,2.02978,1.8828,2.29112,-5.10472,-3.39031,-3.76018,-3.42641,-3.19518,-3.32122,-4.52034,-3.95478,-1.05209,-4.37551,12.4465,-21.014,10.2194,5.75324,-1.74994,-14.7363
-5.41146,0.995703,0.528337,3,7,0,11.1483,1.34624,4.24824,-0.555853,-0.696734,1.07796,0.426596,-1.16582,-0.0876305,-0.865182,0.83653,-1.01515,5.92566,-3.60645,-2.32926,-1.61365,3.15852,0.973964,4.90002,-5.49783,-3.24304,-3.69225,-3.67648,-3.11849,-3.33609,-4.67095,-3.8871,0.066502,-11.9737,-5.70724,-24.1406,1.74413,24.1372,20.475,-10.9353
-5.21599,0.915343,0.780199,3,15,0,11.0151,3.33213,2.00932,-0.0159132,-0.699423,-0.261987,0.864973,-1.44922,0.0792287,-1.31777,0.0903079,3.30015,2.80572,0.420192,0.684316,1.92677,5.07013,3.49132,3.51359,-4.98273,-3.35643,-3.71437,-3.48166,-3.16904,-3.38529,-4.27403,-3.92045,37.5881,2.59148,-16.4705,5.33258,-6.04294,-4.00813,11.7411,18.6687
-4.43334,0.517594,0.984297,2,3,0,9.84403,5.50388,1.601,-0.0609809,-0.104487,-1.13639,-0.599053,-0.481389,0.245828,-0.00892346,1.2691,5.40625,3.68452,4.73318,5.48959,5.33659,4.5448,5.89745,7.53571,-4.76138,-3.31464,-3.80833,-3.32626,-3.36402,-3.36876,-3.95388,-3.84007,20.9242,10.5856,24.4254,-1.90713,-0.882356,2.78725,-0.0822566,26.524
-6.01176,0.897552,0.580633,3,7,0,8.35653,3.10494,4.16544,0.800503,-0.882639,1.18359,0.606573,-0.289408,1.75229,-0.475105,-1.69719,6.43938,8.03509,1.89942,1.12592,-0.57164,5.63158,10.404,-3.96462,-4.66001,-3.22153,-3.73841,-3.45942,-3.1173,-3.40548,-3.51002,-4.20263,22.3881,17.4984,11.9299,16.8849,2.02794,11.6796,16.2342,1.74201
-6.01176,0.302167,0.707605,2,3,0,11.1664,3.10494,4.16544,0.800503,-0.882639,1.18359,0.606573,-0.289408,1.75229,-0.475105,-1.69719,6.43938,8.03509,1.89942,1.12592,-0.57164,5.63158,10.404,-3.96462,-4.66001,-3.22153,-3.73841,-3.45942,-3.1173,-3.40548,-3.51002,-4.20263,21.2357,4.00705,5.75177,-3.46449,3.10752,14.0698,31.4322,-17.0077
-6.38342,0.998144,0.27955,4,15,0,9.30852,3.28691,2.62979,0.301007,-0.514338,0.773596,0.733468,-1.2972,1.82575,-0.500455,-1.55682,4.0785,5.32131,-0.12446,1.97082,1.93431,5.21578,8.08826,-0.807212,-4.89863,-3.2574,-3.70768,-3.42135,-3.16931,-3.39028,-3.71274,-4.06243,19.1844,1.08874,16.2559,-0.600183,2.28947,-1.12159,7.29522,-17.9362
-5.77502,0.97644,0.412194,3,7,0,10.72,2.75109,2.27083,1.04958,-0.00119768,-0.175022,0.186393,1.42139,-0.409705,0.87148,1.57098,5.13451,2.35364,5.97882,4.73007,2.74837,3.17435,1.82072,6.31851,-4.78883,-3.38093,-3.84899,-3.33813,-3.20289,-3.33637,-4.53037,-3.85912,34.7148,16.186,12.0226,-8.87472,4.5106,-25.7137,-3.64344,-5.6447
-6.32185,0.746006,0.581569,3,7,0,12.4772,1.84664,1.38657,0.466109,-0.109812,0.20304,-0.0153222,-2.35112,0.905317,0.585531,0.179593,2.49293,2.12817,-1.41334,2.65852,1.69438,1.82539,3.10192,2.09566,-5.07279,-3.39392,-3.69644,-3.39472,-3.16098,-3.31965,-4.33129,-3.96069,13.1555,-9.22496,19.1195,11.8204,2.17883,-2.68291,-8.86358,-7.79309
-5.59897,0.993724,0.532352,3,7,0,9.00331,0.766161,2.39908,1.30059,0.835689,-0.0982149,0.300851,0.381845,-1.02545,0.291038,0.978373,3.88639,0.530535,1.68224,1.46438,2.77104,1.48792,-1.69396,3.11336,-4.91914,-3.50049,-3.73435,-3.44346,-3.20395,-3.31782,-5.16078,-3.93118,0.529928,2.96246,-29.8445,14.7342,-6.36161,11.5938,-7.88563,32.25
-4.63753,0.895651,0.772384,3,7,0,9.20645,0.412834,4.14982,-0.494586,0.418259,1.11484,0.305138,0.480246,1.64696,0.012224,-0.328697,-1.63961,5.0392,2.40577,0.463562,2.14854,1.6791,7.24742,-0.951198,-5.57923,-3.26536,-3.7486,-3.49338,-3.17736,-3.31874,-3.79961,-4.06816,-9.63256,-2.9766,6.41476,-2.35339,22.591,5.46295,-8.67717,-2.83831
-4.63753,2.75478e-22,0.931831,2,3,0,11.7555,0.412834,4.14982,-0.494586,0.418259,1.11484,0.305138,0.480246,1.64696,0.012224,-0.328697,-1.63961,5.0392,2.40577,0.463562,2.14854,1.6791,7.24742,-0.951198,-5.57923,-3.26536,-3.7486,-3.49338,-3.17736,-3.31874,-3.79961,-4.06816,41.4417,-1.38114,-34.3056,-8.0667,-4.90512,12.544,4.27375,-6.7188
-5.90771,0.980096,0.215809,4,15,0,9.76428,0.302708,1.73741,-0.730817,0.282845,1.20632,-0.535628,0.425272,1.65273,-0.320376,-0.248686,-0.967018,2.39858,1.04158,-0.253915,0.794125,-0.627895,3.17417,-0.129362,-5.49163,-3.3784,-3.72343,-3.53427,-3.13603,-3.32778,-4.32055,-4.03635,-15.5961,17.5757,-6.78982,-6.34187,-11.1464,6.57892,9.18484,-2.78659
-6.82642,0.973123,0.305066,4,15,0,11.9651,-1.50623,4.29735,1.43977,0.100074,-1.57087,0.160526,0.675429,-0.0295296,0.570432,0.558902,4.68097,-8.25681,1.39633,0.945121,-1.07617,-0.816389,-1.63312,0.895571,-4.83538,-4.54294,-3.72928,-3.46833,-3.1162,-3.33047,-5.14882,-3.9996,-6.44874,-5.61072,-30.6483,2.84018,1.02218,-8.93278,10.6085,-29.1865
-11.0556,0.829231,0.424542,3,7,0,17.3993,-2.78254,1.06607,-1.89979,0.761089,1.38981,-0.0990811,0.252599,0.738315,1.77241,-0.944204,-4.80784,-1.30091,-2.51325,-0.893034,-1.97117,-2.88816,-1.99545,-3.78912,-6.01889,-3.65406,-3.69199,-3.57427,-3.12199,-3.3793,-5.22061,-4.19403,-17.8233,1.28841,23.8079,4.72079,6.41327,10.3289,5.3998,-14.3322
-13.7787,0.0660516,1.81421,2,3,0,17.9009,-1.11616,0.24511,0.0205649,-2.30298,-1.08707,-0.683416,-2.07449,1.75372,0.454411,-0.937139,-1.11112,-1.38261,-1.62464,-1.00478,-1.68064,-1.28367,-0.686308,-1.34586,-5.51023,-3.66169,-3.69522,-3.58161,-3.11902,-3.33838,-4.96741,-4.08417,-19.8411,12.8725,-23.1361,-13.631,-13.947,4.74857,0.657113,24.8475
-13.7787,0,4.77685,0,1,1,16.4869,-1.11616,0.24511,0.0205649,-2.30298,-1.08707,-0.683416,-2.07449,1.75372,0.454411,-0.937139,-1.11112,-1.38261,-1.62464,-1.00478,-1.68064,-1.28367,-0.686308,-1.34586,-5.51023,-3.66169,-3.69522,-3.58161,-3.11902,-3.33838,-4.96741,-4.08417,-22.056,-23.0764,-18.6911,-5.6021,-7.72293,-1.89013,24.7983,3.67815
-8.55878,0.982443,0.48806,3,7,0,18.3034,3.89444,0.240661,-0.0543206,0.482739,1.31192,-0.46912,1.10406,-1.5582,0.567602,-1.34872,3.88137,4.21017,4.16015,4.03104,4.01062,3.78154,3.51944,3.56986,-4.91967,-3.29334,-3.79166,-3.35326,-3.27114,-3.3488,-4.26996,-3.91898,-3.21739,-6.41544,-5.53472,1.20756,-1.12294,5.99667,9.69099,-19.266
-6.61499,0.999475,0.495041,3,7,0,12.2855,4.11393,0.751816,0.440757,-0.724369,-0.864441,0.409495,-0.488486,1.61621,-1.11684,1.06136,4.44529,3.46402,3.74667,3.27427,3.56933,4.42179,5.32902,4.91187,-4.85993,-3.3244,-3.78043,-3.37419,-3.24504,-3.36522,-4.02429,-3.88684,9.88894,12.4682,14.3025,-6.03405,15.3567,22.4368,14.2098,-1.69863
-6.1528,0.976197,0.674838,3,7,0,9.65765,4.42063,0.305867,-0.134668,1.07019,-0.352061,-0.209552,0.495575,-0.63007,1.25603,-0.368734,4.37943,4.31294,4.57221,4.80481,4.74796,4.35653,4.22791,4.30784,-4.86684,-3.2895,-3.80352,-3.33675,-3.32011,-3.36339,-4.16988,-3.90062,-7.22409,-1.07682,-17.5076,8.66699,-1.80834,18.8912,6.89375,16.9166
-5.61858,0.522344,0.988922,3,7,0,12.6442,4.96053,2.57337,1.82951,-0.94179,1.04871,0.12355,1.00124,1.16252,0.679344,0.389732,9.66853,7.65926,7.53709,6.70874,2.53696,5.27847,7.95213,5.96346,-4.37375,-3.2221,-3.90838,-3.31718,-3.19339,-3.39248,-3.72632,-3.86554,-4.83185,-1.07468,2.63026,-11.6398,1.4146,-10.0174,-2.17568,-13.0376
-3.5417,0.996009,0.390714,3,15,0,8.42282,6.20844,4.86371,0.760591,-0.777293,1.35498,-0.475352,0.48849,0.810226,-0.012448,0.372341,9.90773,12.7986,8.58432,6.1479,2.42791,3.89647,10.1491,8.0194,-4.35439,-3.33666,-3.95363,-3.31983,-3.1887,-3.3515,-3.5297,-3.83376,31.5712,20.4932,-13.5424,22.3767,12.6838,16.5092,30.1013,8.75474
-7.06434,0.538109,0.674804,3,7,0,14.1388,4.12496,0.71033,-0.876626,0.986018,-0.411877,1.24115,-0.732303,-1.0637,0.0126396,-1.26349,3.50227,3.83239,3.60478,4.13394,4.82536,5.00659,3.36938,3.22747,-4.96063,-3.30837,-3.77673,-3.35078,-3.32564,-3.38317,-4.2918,-3.92807,3.35358,3.80155,-8.61752,3.31618,-0.638812,2.37667,-0.82447,5.4744
-8.08573,0.979962,0.287035,4,15,0,12.2058,0.26018,0.727004,1.32713,-1.53655,-0.407399,0.152985,1.11116,0.145955,0.0927762,1.47797,1.22501,-0.0360008,1.068,0.327629,-0.856894,0.371401,0.36629,1.33467,-5.2201,-3.54441,-3.72385,-3.5008,-3.11629,-3.31847,-4.77626,-3.98485,30.1384,14.8618,8.56855,0.230505,11.0567,13.0036,-15.5757,-34.4489
-5.4293,0.993315,0.496634,3,15,0,11.3719,3.004,1.94,-0.0334125,0.102033,-0.273039,-1.52746,-1.2468,0.161686,0.759819,-1.00725,2.93918,2.47431,0.58521,4.47805,3.20195,0.0407317,3.31767,1.04995,-5.02264,-3.37419,-3.71663,-3.34312,-3.22515,-3.32064,-4.29938,-3.99435,2.13216,4.86753,20.5211,-1.0499,-0.720458,-10.5417,5.90823,9.14049
-5.83972,0.853647,0.910665,3,7,0,9.36351,3.97497,3.09918,-0.042088,-0.418832,-2.07706,0.187016,-1.04025,0.638791,0.661905,0.798016,3.84453,-2.46221,0.751037,6.02633,2.67693,4.55456,5.9547,6.44816,-4.92363,-3.76881,-3.71901,-3.32075,-3.19962,-3.36904,-3.94697,-3.85688,-10.8499,-4.48202,-5.20718,-6.03522,0.365904,4.46209,-1.43823,-7.09663
-5.82377,0.992809,1.08249,2,3,0,7.7597,5.18276,5.47095,0.773624,-0.00671131,2.1019,-0.216408,0.874242,0.126985,-0.966737,-0.218769,9.41521,16.6822,9.96569,-0.106217,5.14604,3.9988,5.87748,3.98588,-4.39453,-3.59842,-4.01987,-3.5255,-3.34933,-3.35399,-3.9563,-3.90842,15.0637,30.587,-18.3184,-11.5759,-1.14611,31.5221,4.04439,6.32788
-5.82377,2.23704e-07,2.00359,1,3,0,9.33193,5.18276,5.47095,0.773624,-0.00671131,2.1019,-0.216408,0.874242,0.126985,-0.966737,-0.218769,9.41521,16.6822,9.96569,-0.106217,5.14604,3.9988,5.87748,3.98588,-4.39453,-3.59842,-4.01987,-3.5255,-3.34933,-3.35399,-3.9563,-3.90842,-3.18145,14.6459,7.13193,-9.00432,2.97414,-3.32875,5.88326,3.71459
-7.20603,0.997704,0.164717,5,31,0,11.2189,5.61717,6.80531,0.284834,-2.22255,-1.20729,0.325966,-1.30503,0.66299,0.473367,1.01402,7.55556,-2.59882,-3.26394,8.83858,-9.50795,7.83547,10.129,12.5179,-4.55582,-3.7832,-3.69166,-3.3308,-3.56299,-3.50991,-3.53128,-3.80972,1.75598,2.14481,-9.5656,13.8877,-8.31388,-1.27338,-2.67666,28.2668
-5.11888,0.998158,0.313091,4,15,0,10.4592,2.16064,1.50922,0.0855875,0.0377433,1.19898,-0.880345,1.24444,0.596046,-0.331892,-0.480155,2.28981,3.97016,4.03877,1.65974,2.2176,0.832002,3.0602,1.43598,-5.09591,-3.30272,-3.78829,-3.43468,-3.18007,-3.31695,-4.33751,-3.98153,10.2537,7.42337,-34.4614,-1.54211,-8.33643,-8.08331,9.58466,4.7978
-6.34758,0.9224,0.593516,3,7,0,9.4923,5.07653,10.5217,1.12861,-0.375425,0.569113,0.0755,-2.32408,0.906327,-0.540001,-1.08059,16.9514,11.0646,-19.3768,-0.605199,1.12642,5.87092,14.6126,-6.29308,-3.89826,-3.26848,-4.21535,-3.55584,-3.14407,-3.41487,-3.2789,-4.32572,15.0482,18.4919,-34.4561,-2.77224,-1.06544,-2.46143,23.1469,15.5478
