# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.79606,0.374291,0.573663,3,7,0,10.3164,6.37472,10.6431,0.999671,-0.0950834,1.2963,-1.24826,0.823426,-0.0321512,-0.824077,-1.38268,17.0143,20.1713,15.1385,-2.396,5.36274,-6.91057,6.03254,-8.3413,-3.89518,-3.96223,-4.33412,-3.68165,-3.36607,-3.57542,-3.93762,-4.44784,26.3845,27.7068,-23.5943,-23.7661,-7.76739,-30.5624,4.32775,3.05808
-4.00858,1,0.22369,4,15,0,10.518,4.98526,3.4904,1.5852,-0.979175,-0.528214,-0.874919,0.489667,0.505142,-0.311836,0.348571,10.5182,3.14158,6.69439,3.89683,1.56755,1.93145,6.74841,6.20191,-4.30613,-3.33954,-3.87508,-3.35663,-3.15686,-3.32042,-3.85452,-3.86119,19.6516,3.3451,40.0401,-8.64291,6.46908,11.8506,11.4029,10.1367
-4.21669,0.986442,0.358322,4,31,0,7.87895,6.24993,2.47675,1.59113,-0.971119,0.0431932,0.323243,0.293625,0.60636,-0.761877,-0.0253254,10.1908,6.35691,6.97717,4.36295,3.84472,7.05052,7.75173,6.18721,-4.33181,-3.23502,-3.88595,-3.34557,-3.26105,-3.46811,-3.74666,-3.86145,28.613,-4.66994,20.7237,7.01439,-2.44069,14.8094,-7.65475,4.40143
-6.32604,0.890062,0.553696,3,7,0,9.45253,6.43503,2.94586,-0.459609,2.04167,0.374479,-0.461314,-0.307175,0.955761,0.579546,-0.729854,5.08109,7.5382,5.53014,8.14229,12.4495,5.07607,9.25057,4.28499,-4.79427,-3.22259,-3.83364,-3.32223,-4.23276,-3.38549,-3.60429,-3.90116,32.1201,5.20539,13.755,15.9797,3.4056,-7.53237,10.6635,17.8335
-6.18491,0.242594,0.687597,3,7,0,13.4387,5.59523,1.22613,0.949795,1.06656,-0.702214,-1.51236,-1.11683,0.44908,0.666044,0.137612,6.75981,4.73423,4.22585,6.41189,6.90297,3.74089,6.14586,5.76396,-4.62954,-3.27485,-3.79351,-3.31826,-3.5017,-3.34788,-3.92413,-3.86932,4.41153,16.0256,1.87132,22.2812,-11.573,-15.4015,10.3413,34.5691
-5.71121,0.999991,0.204931,4,31,0,9.16465,5.01139,0.709347,0.0914959,-0.229781,-0.971638,-0.368954,-0.322922,-0.999307,-1.15003,-0.87104,5.07629,4.32216,4.78233,4.19562,4.8484,4.74967,4.30253,4.39352,-4.79476,-3.28916,-3.80982,-3.34933,-3.3273,-3.37493,-4.15963,-3.8986,-5.83325,30.0172,25.7166,0.571199,5.77942,5.60536,2.56894,-14.0401
-6.04314,0.987342,0.324666,4,15,0,9.44473,5.00023,0.647208,0.663963,0.165142,-0.942523,0.532343,-1.19626,1.46219,-0.332815,0.0765033,5.42995,4.39022,4.226,4.78483,5.10711,5.34476,5.94657,5.04974,-4.759,-3.28668,-3.79351,-3.33711,-3.34639,-3.39484,-3.94795,-3.88386,39.3463,-9.81872,8.95001,12.6881,-4.92994,13.475,-9.92786,-15.4512
-3.16725,1,0.497695,3,7,0,8.19251,2.57345,1.6329,0.568259,0.0491924,-0.177577,-0.144075,0.313978,-0.259155,-0.0590138,-0.122417,3.50137,2.28349,3.08615,2.47709,2.65378,2.33819,2.15028,2.37356,-4.96073,-3.38492,-3.76387,-3.40137,-3.19857,-3.32423,-4.47759,-3.95232,4.65447,-0.559529,-1.96942,12.8791,-7.90999,-4.87273,-7.27971,41.2518
-7.75627,0.497172,0.780214,2,3,0,9.59324,2.58404,1.29581,2.23442,0.102656,-0.831883,0.0504834,0.495771,-1.07157,0.299217,-1.44256,5.47941,1.50607,3.22646,2.97176,2.71706,2.64945,1.19549,0.714755,-4.75405,-3.43238,-3.76725,-3.38389,-3.20145,-3.32808,-4.63348,-4.00585,21.6216,3.1197,4.66628,-9.16558,-3.34735,10.2894,0.39289,23.016
-5.99539,1,0.412787,3,7,0,9.6454,5.64566,5.40307,-1.52368,-0.43545,0.27182,0.207861,-0.104826,1.66761,0.171209,1.43187,-2.58689,7.11432,5.07928,6.57071,3.29289,6.76875,14.6559,13.3821,-5.70601,-3.22545,-3.81902,-3.3176,-3.22992,-3.45435,-3.27744,-3.81226,15.3349,14.2701,11.4269,-25.0433,7.87565,-11.4247,6.2331,-3.08743
-9.07023,0.72456,0.644419,3,7,0,12.4111,6.43732,0.892585,1.95192,0.972776,-0.697994,-0.607592,0.0767876,-1.28422,-1.15254,-1.61642,8.17957,5.8143,6.50586,5.40858,7.3056,5.89499,5.29105,4.99453,-4.49999,-3.24541,-3.86801,-3.3273,-3.54198,-3.41585,-4.02911,-3.88505,7.58576,7.6438,9.60408,-6.68071,18.4094,8.17368,-6.11958,-2.69283
-7.18096,0.966652,0.557322,3,7,0,12.7949,5.83948,3.2006,1.32848,0.700998,-0.694181,-0.717627,-0.408395,-1.63864,-0.571165,-1.3605,10.0914,3.61769,4.53237,4.01141,8.0831,3.54265,0.594858,1.48506,-4.33969,-3.31755,-3.80234,-3.35374,-3.62544,-3.34355,-4.73622,-3.97993,3.24497,15.5616,7.02696,16.7518,-9.99053,-6.72422,-6.16291,-16.0565
-9.43168,0.746062,0.805399,3,7,0,13.075,8.52714,1.86499,-0.450084,-1.67697,1.00454,-0.122934,0.56692,2.63482,0.453964,1.31098,7.68774,10.4006,9.58444,9.37378,5.39961,8.29787,13.4411,10.9721,-4.54385,-3.25034,-4.00084,-3.34012,-3.36897,-3.53691,-3.32544,-3.81094,28.6319,11.3341,-5.99432,11.559,0.283037,-3.01311,30.2459,32.5744
-5.06153,1,0.728927,3,7,0,10.1839,7.97944,7.51108,0.13954,0.585997,0.498092,-0.219378,0.2652,-0.172426,1.21583,0.113097,9.02753,11.7206,9.97137,17.1116,12.3809,6.33167,6.68433,8.82891,-4.42689,-3.29074,-4.02015,-3.73933,-4.2214,-3.4343,-3.86175,-3.82483,-7.25688,13.1515,-12.6814,35.1184,17.3339,8.35403,9.92421,4.31248
-5.06153,0.130362,1.12323,2,3,0,9.80829,7.97944,7.51108,0.13954,0.585997,0.498092,-0.219378,0.2652,-0.172426,1.21583,0.113097,9.02753,11.7206,9.97137,17.1116,12.3809,6.33167,6.68433,8.82891,-4.42689,-3.29074,-4.02015,-3.73933,-4.2214,-3.4343,-3.86175,-3.82483,19.7461,9.96759,31.4013,8.35798,13.9825,20.3131,0.903217,-2.12235
-10.4263,0.950411,0.282135,4,15,0,14.1564,7.17196,0.943331,-0.598555,-2.06787,-0.861864,0.149064,-1.05136,2.12421,-1.14166,-1.47844,6.60733,6.35894,6.18019,6.095,5.22127,7.31258,9.17579,5.77731,-4.64398,-3.23499,-3.85613,-3.32022,-3.35508,-3.4815,-3.61086,-3.86907,13.1151,12.465,-27.1089,38.4939,27.9498,5.71454,30.2818,-21.0372
-6.43606,1,0.392467,3,15,0,13.3807,9.49657,4.65185,-0.52628,0.43855,-0.0986657,-0.843687,0.1381,-0.072366,0.619362,1.89744,7.04839,9.03759,10.139,12.3777,11.5366,5.57186,9.15993,18.3232,-4.60248,-3.22691,-4.0287,-3.43634,-4.08633,-3.40321,-3.61226,-3.87101,3.25123,13.1264,14.0891,11.6595,23.82,-6.18704,25.6791,39.9484
-8.53632,0.768011,0.602499,3,7,0,14.3454,6.64191,0.651401,0.465355,0.14275,-0.57092,-0.269691,1.21762,0.215367,-0.96832,-2.54663,6.94504,6.27001,7.43507,6.01114,6.7349,6.46623,6.7822,4.98303,-4.61212,-3.23649,-3.9042,-3.32087,-3.48548,-3.4403,-3.85072,-3.88529,-15.9332,20.6763,-21.1229,2.86056,4.19133,-22.0587,20.3376,13.9844
-6.39399,1,0.572528,3,7,0,11.4862,4.46721,5.93195,-0.0225882,-0.558713,0.659603,0.0713704,-1.20732,0.512102,0.833521,2.57263,4.33322,8.37994,-2.69453,9.41161,1.15295,4.89058,7.50497,19.7279,-4.87169,-3.22225,-3.69171,-3.34087,-3.14478,-3.37938,-3.77225,-3.90147,8.87317,2.81103,-23.3691,-6.42259,6.9788,1.4523,10.0821,37.206
-6.39399,0.354806,0.873247,2,3,0,13.3263,4.46721,5.93195,-0.0225882,-0.558713,0.659603,0.0713704,-1.20732,0.512102,0.833521,2.57263,4.33322,8.37994,-2.69453,9.41161,1.15295,4.89058,7.50497,19.7279,-4.87169,-3.22225,-3.69171,-3.34087,-3.14478,-3.37938,-3.77225,-3.90147,4.56901,19.6869,5.11993,15.1195,-19.8359,0.818972,-0.280784,22.5205
-5.54574,1,0.358516,4,15,0,8.21235,5.26262,3.55216,0.503383,0.0952182,-0.189835,-0.310333,0.588699,0.793656,0.695264,-2.25425,7.05071,4.58829,7.35377,7.73231,5.60085,4.16026,8.08181,-2.74483,-4.60226,-3.27972,-3.9009,-3.31905,-3.38512,-3.3581,-3.71338,-4.14482,-4.22633,4.78284,-20.6429,11.975,-1.68538,13.0775,3.83764,18.2668
-4.10284,0.983524,0.545718,3,7,0,7.75917,5.2127,9.31391,0.245629,-0.145127,0.470605,-0.841056,0.0928498,0.988336,0.276797,1.85164,7.50047,9.59587,6.0775,7.79076,3.861,-2.62082,14.418,22.4587,-4.56084,-3.23426,-3.85247,-3.31942,-3.26202,-3.37101,-3.28568,-3.97811,20.4562,18.4432,4.80263,12.0376,5.68104,-15.0542,25.8293,3.07521
-4.10284,0.163047,0.80024,3,7,0,10.2963,5.2127,9.31391,0.245629,-0.145127,0.470605,-0.841056,0.0928498,0.988336,0.276797,1.85164,7.50047,9.59587,6.0775,7.79076,3.861,-2.62082,14.418,22.4587,-4.56084,-3.23426,-3.85247,-3.31942,-3.26202,-3.37101,-3.28568,-3.97811,-19.214,7.6603,-29.1032,1.55996,25.826,1.60596,8.27929,12.7158
-7.28476,0.949582,0.227037,4,15,0,10.8375,5.1516,3.26836,2.85013,-1.18095,0.535031,-0.311132,0.263395,-0.115739,1.16167,-0.708754,14.4668,6.90027,6.01247,8.94835,1.29183,4.13471,4.77333,2.83514,-4.03398,-3.22757,-3.85017,-3.33252,-3.14859,-3.35744,-4.09625,-3.93893,19.2111,9.41942,8.04187,8.23785,-3.14446,-2.20148,-8.17926,1.19883
-5.95675,0.996898,0.311335,4,15,0,10.7345,2.99707,0.98858,-1.52509,1.13889,0.589322,-0.909332,0.0195733,0.479732,0.282067,0.306377,1.4894,3.57966,3.01642,3.27592,4.12296,2.09812,3.47132,3.29995,-5.18879,-3.31922,-3.76223,-3.37414,-3.27817,-3.32182,-4.27694,-3.92612,2.41657,2.17595,6.93586,22.2388,21.3553,22.5686,6.01442,-2.48054
-5.34604,0.856339,0.467353,3,15,0,8.24307,4.46424,0.722843,-0.127636,-1.55123,-0.214325,0.101784,-0.297682,-1.07788,0.115612,0.18643,4.37197,4.30931,4.24906,4.5478,3.34294,4.53781,3.68509,4.59899,-4.86762,-3.28963,-3.79416,-3.34168,-3.23259,-3.36855,-4.24611,-3.89384,15.4212,-15.1332,-1.31569,28.4302,-4.74661,12.8179,-10.3365,21.1654
-5.8332,0.867776,0.529875,2,7,0,7.62084,4.72617,0.556627,-1.03058,-0.376653,0.0550258,-0.8365,-0.134026,-1.18484,-0.82864,0.27702,4.15252,4.7568,4.65157,4.26493,4.51652,4.26055,4.06666,4.88037,-4.89077,-3.27412,-3.80588,-3.34775,-3.30401,-3.36076,-4.19221,-3.88753,-2.19219,1.76798,9.98159,37.2029,-3.09064,19.7817,19.0407,14.2804
-5.13531,0.649153,0.613605,3,15,0,11.7519,1.47312,4.371,1.69438,0.144953,0.278626,0.390445,-0.0376746,2.33398,0.691101,-0.053289,8.87926,2.69099,1.30845,4.49392,2.10671,3.17975,11.675,1.2402,-4.43944,-3.36245,-3.72778,-3.34279,-3.17574,-3.33647,-3.42155,-3.98797,-4.73152,1.71376,-4.80047,-9.89316,-21.719,-0.424977,22.9545,33.1017
-4.01161,0.997618,0.463266,3,15,0,7.73237,-0.999338,12.2932,0.517562,-0.226194,0.468468,-0.40207,-0.176362,-0.0597189,-0.0421871,0.994127,5.36317,4.75965,-3.16739,-1.51795,-3.78,-5.94208,-1.73348,11.2217,-4.76571,-3.27402,-3.69158,-3.61665,-3.16387,-3.51598,-5.16857,-3.81025,14.8712,0.746824,18.7123,-3.17989,-10.5925,6.20179,7.32434,8.20833
-3.22639,0.890158,0.689638,3,7,0,7.05675,0.0379382,13.072,0.804249,-0.740532,0.849614,0.227165,-0.289298,0.986466,-0.308528,-0.196548,10.5511,11.1441,-3.74375,-3.99513,-9.64227,3.00743,12.933,-2.53133,-4.30358,-3.27095,-3.69261,-3.81639,-3.5772,-3.33349,-3.3499,-4.13517,12.0076,13.0018,-10.4889,-13.5176,-25.4011,-0.338423,12.5681,1.19494
-3.22639,0.0160049,0.831048,1,2,1,9.29423,0.0379382,13.072,0.804249,-0.740532,0.849614,0.227165,-0.289298,0.986466,-0.308528,-0.196548,10.5511,11.1441,-3.74375,-3.99513,-9.64227,3.00743,12.933,-2.53133,-4.30358,-3.27095,-3.69261,-3.81639,-3.5772,-3.33349,-3.3499,-4.13517,20.1537,11.0085,11.697,-6.22233,-1.08109,3.2192,1.63285,3.69375
-3.31103,0.994224,0.186104,5,31,0,5.75771,3.40123,1.99304,0.74061,0.170049,-0.70484,0.201436,0.110803,0.265387,0.061351,0.746031,4.8773,1.99646,3.62207,3.52351,3.74015,3.8027,3.93016,4.8881,-4.81512,-3.40174,-3.77718,-3.36678,-3.25486,-3.34929,-4.21133,-3.88736,25.5905,9.34577,1.52675,-1.62106,5.38087,-18.0968,13.4425,-11.6692
-5.57468,0.992698,0.274841,4,15,0,8.24079,6.41793,0.240042,-0.732334,-0.237283,0.681231,-0.298444,-0.0960615,-0.337113,-0.142655,-0.717377,6.24214,6.58145,6.39487,6.38369,6.36097,6.34629,6.33701,6.24573,-4.679,-3.23159,-3.86392,-3.3184,-3.45063,-3.43494,-3.90165,-3.86041,4.52382,10.5909,12.3272,-25.4845,4.3464,12.5192,7.07817,-12.4472
-9.24551,0.952942,0.403265,3,7,0,13.0237,9.18305,10.0026,0.826926,-0.43329,-2.22909,-0.0030246,0.829703,0.967056,0.339515,-0.841406,17.4545,-13.1137,17.4822,12.5791,4.84902,9.15279,18.8561,0.766799,-3.87412,-5.45047,-4.51091,-3.44545,-3.32734,-3.5915,-3.22519,-4.00404,7.65934,-17.4573,41.5037,17.3815,11.4381,2.83337,-3.08847,28.3846
-4.78124,1,0.546799,2,3,0,9.74532,8.48157,0.691624,0.0526128,-0.42358,-0.234828,-0.060469,0.69458,0.113196,-0.41048,-0.555221,8.51796,8.31915,8.96195,8.19767,8.18861,8.43975,8.55986,8.09756,-4.47043,-3.22203,-3.971,-3.32276,-3.63734,-3.54555,-3.66711,-3.83281,25.9996,9.41064,2.87886,5.54557,7.9185,10.48,0.502397,33.1533
-5.52315,0.333333,0.808121,2,3,0,10.5266,8.9919,3.572,0.490236,0.477386,-0.634902,0.00758841,-1.43556,-0.765921,-0.00649156,-0.862879,10.743,6.72403,3.86408,8.96871,10.6971,9.019,6.25603,5.9097,-4.28877,-3.22966,-3.78355,-3.33285,-3.96075,-3.58255,-3.91113,-3.86655,10.3494,27.6742,-9.71903,5.34041,20.6176,-1.6876,7.1359,31.7343
-9.71885,0.891067,0.339698,4,15,0,14.5179,3.85472,1.035,0.517709,-1.69726,1.52298,-0.447773,1.38002,2.20158,0.103527,1.33973,4.39055,5.43101,5.28304,3.96187,2.09805,3.39127,6.13336,5.24134,-4.86567,-3.25452,-3.82553,-3.35498,-3.17541,-3.34046,-3.92561,-3.8798,28.005,1.59124,-0.660189,15.5344,12.122,7.68049,3.37201,21.2428
-9.37095,0.8714,0.408817,3,15,0,14.9427,2.33634,0.274029,-0.530567,1.40328,-1.14987,0.28716,-0.0166351,-2.25845,-0.615236,-0.203884,2.19095,2.02124,2.33179,2.16775,2.72088,2.41503,1.71746,2.28047,-5.10723,-3.40025,-3.74705,-3.41332,-3.20163,-3.32511,-4.54713,-3.9551,10.0354,-1.88849,25.9042,1.06352,4.08209,13.0815,-8.84126,-26.0961
-9.98353,0.93499,0.473502,3,7,0,16.487,3.05832,1.30403,-1.26436,0.867325,0.455904,2.08249,1.9066,1.53839,-0.770122,-0.456375,1.40957,3.65283,5.54458,2.05406,4.18934,5.77395,5.06443,2.4632,-5.19821,-3.31601,-3.83412,-3.41792,-3.28239,-3.41101,-4.05817,-3.94967,0.029111,-1.1261,-12.7821,3.33306,-4.15963,15.7207,21.9639,18.1513
-4.47562,0.713136,0.616336,3,7,0,11.8282,4.55281,7.93337,0.331557,0.0355631,0.333459,-1.15273,-1.69987,0.769414,0.791622,-0.517699,7.18318,7.19826,-8.93287,10.833,4.83494,-4.59224,10.6569,0.445708,-4.58997,-3.22474,-3.76028,-3.37755,-3.32633,-3.44606,-3.49113,-4.01533,20.3892,16.0175,-38.0752,27.0166,4.97982,3.34397,17.2624,-9.20079
-5.83122,0.372148,0.531131,3,7,0,10.9195,4.08946,2.94667,0.987341,-0.045354,0.116225,-0.0106619,-2.13386,0.676518,0.935756,-1.17918,6.99883,4.43194,-2.19831,6.84682,3.95582,4.05805,6.08294,0.61482,-4.6071,-3.28518,-3.69278,-3.31693,-3.26777,-3.35548,-3.93161,-4.00934,2.61275,11.3845,-11.6128,0.198127,-16.9808,-3.25478,-8.67756,-4.9756
-7.4608,0.975877,0.244619,3,7,0,9.26669,4.21178,2.51185,1.11058,-0.51108,-0.00719064,0.402895,-2.29387,0.438197,0.753667,-1.83924,7.0014,4.19372,-1.55007,6.10488,2.92803,5.22379,5.31247,-0.408113,-4.60686,-3.29396,-3.69563,-3.32014,-3.21141,-3.39055,-4.02639,-4.0469,-7.30436,6.10309,12.7936,12.2088,11.2398,-17.0111,-14.9703,9.50668
-5.68578,0.994984,0.342949,4,15,0,12.3118,4.64643,6.61145,0.968962,0.570158,0.336878,-1.0485,1.39347,1.39475,-1.0422,-0.293985,11.0527,6.87367,13.8593,-2.24404,8.41599,-2.28565,13.8677,2.70276,-4.26524,-3.22787,-4.24667,-3.66994,-3.66345,-3.36144,-3.3069,-3.9427,2.82545,-13.8575,-3.94125,-10.1184,16.9248,-13.581,8.43168,0.185124
-6.89525,0.94359,0.496455,3,7,0,10.436,4.76848,2.00706,0.0638726,-1.3497,0.0559159,0.976824,-1.5389,-0.675495,1.35859,1.17343,4.89668,4.88071,1.67983,7.49525,2.05956,6.72903,3.41272,7.12363,-4.81313,-3.27017,-3.7343,-3.31785,-3.17395,-3.45246,-4.28547,-3.84601,1.22477,19.7928,18.0803,19.1245,11.6057,3.75354,5.82442,6.55758
-6.89525,3.43455e-48,1.30508,1,1,0,10.8509,4.76848,2.00706,0.0638726,-1.3497,0.0559159,0.976824,-1.5389,-0.675495,1.35859,1.17343,4.89668,4.88071,1.67983,7.49525,2.05956,6.72903,3.41272,7.12363,-4.81313,-3.27017,-3.7343,-3.31785,-3.17395,-3.45246,-4.28547,-3.84601,9.53643,-3.37762,25.8301,0.000303077,-0.404001,-4.53769,4.46127,-10.8612
-6.89525,0,3.04745,0,1,1,11.9374,4.76848,2.00706,0.0638726,-1.3497,0.0559159,0.976824,-1.5389,-0.675495,1.35859,1.17343,4.89668,4.88071,1.67983,7.49525,2.05956,6.72903,3.41272,7.12363,-4.81313,-3.27017,-3.7343,-3.31785,-3.17395,-3.45246,-4.28547,-3.84601,-49.0957,-8.56846,20.8258,17.2188,11.2041,7.75946,5.31311,5.33676
-4.59693,0.998521,0.300477,4,15,0,10.5345,5.22808,8.96628,1.42289,-0.174035,0.481023,-0.354976,1.14865,1.33357,-0.239922,-1.01919,17.9861,9.54106,15.5272,3.07687,3.66763,2.04526,17.1853,-3.91028,-3.84983,-3.2334,-4.36195,-3.38043,-3.25065,-3.32135,-3.22484,-4.19995,-0.668089,13.5572,24.9161,4.549,1.30655,-5.0357,29.4713,-19.3027
-6.687,0.987696,0.311717,4,15,0,9.40431,7.01913,3.47037,0.372523,-0.576161,-0.81641,-0.394126,-1.99804,-0.434408,-1.006,1.55836,8.31192,4.18589,0.0851864,3.52793,5.01964,5.65137,5.51158,12.4272,-4.48837,-3.29426,-3.71012,-3.36665,-3.33984,-3.40624,-4.00133,-3.80959,29.6056,12.1254,5.77012,1.74025,5.97549,5.76712,6.61662,-0.159635
-4.57694,0.992743,0.406936,3,7,0,9.07283,5.81271,4.18906,-1.0322,-0.0883518,0.145696,-0.699998,0.232885,0.0936139,0.0702215,-1.42572,1.48875,6.42304,6.78828,6.10688,5.4426,2.88038,6.20487,-0.159692,-5.18887,-3.23396,-3.87866,-3.32013,-3.37238,-3.33144,-3.91715,-4.03749,-16.4865,5.39654,-17.0954,4.1492,8.31697,12.9225,13.8126,-44.191
-7.30113,0.946611,0.621698,3,15,0,8.54935,-0.332093,2.58212,0.837609,0.247062,-0.21732,0.483518,-0.661517,0.716929,-1.66427,1.84028,1.83072,-0.893239,-2.04021,-4.62945,0.30585,0.916409,1.51911,4.41974,-5.14884,-3.61697,-3.69333,-3.87569,-3.12669,-3.31686,-4.57962,-3.89798,3.48243,1.30597,11.8977,-7.90277,6.29889,-10.2547,7.3931,-15.5856
-5.22509,0.973216,0.897152,3,7,0,9.73269,2.88867,2.58711,1.34496,-0.227926,0.716025,-0.321759,0.0932595,1.35074,-1.60769,-0.00505409,6.36822,4.7411,3.12994,-1.2706,2.299,2.05624,6.38318,2.87559,-4.66684,-3.27463,-3.76492,-3.59949,-3.18334,-3.32144,-3.89628,-3.93779,4.1417,-3.28386,4.17881,-5.68012,6.34701,27.2468,11.8322,10.2439
-5.22509,0.108308,1.47141,2,3,0,6.66095,2.88867,2.58711,1.34496,-0.227926,0.716025,-0.321759,0.0932595,1.35074,-1.60769,-0.00505409,6.36822,4.7411,3.12994,-1.2706,2.299,2.05624,6.38318,2.87559,-4.66684,-3.27463,-3.76492,-3.59949,-3.18334,-3.32144,-3.89628,-3.93779,-17.0731,9.42337,-11.5924,8.96533,-7.39543,18.0398,-0.586048,-20.0684
-5.75225,0.997289,0.163879,5,31,0,10.0744,7.44759,4.33864,-0.781948,-0.595843,-0.81623,-1.63452,-0.124025,-0.683696,0.854293,0.206745,4.055,3.90626,6.90949,11.1541,4.86245,0.355974,4.48128,8.34459,-4.90113,-3.30532,-3.88332,-3.38814,-3.32831,-3.31855,-4.1353,-3.82993,30.0873,14.2302,27.4411,26.211,-7.80894,9.94893,-1.84816,84.0235
-2.98759,0.985579,0.299159,4,15,0,8.32201,6.8678,10.6126,1.39421,-0.52958,0.746163,-0.183962,-0.232182,1.11687,-0.20992,-0.129719,21.664,14.7865,4.40374,4.64,1.24757,4.91548,18.7207,5.49114,-3.7162,-3.45181,-3.79859,-3.33985,-3.14735,-3.38019,-3.22412,-3.87469,31.1791,-0.215415,11.7298,8.50747,8.07761,12.409,22.7076,19.7367
-8.04685,0.427405,0.53517,3,7,0,11.8727,0.0849585,2.16693,-0.929687,1.5364,-0.903119,-0.119692,0.990151,-0.211887,-0.940718,1.31284,-1.92961,-1.87203,2.23054,-1.95351,3.41423,-0.174406,-0.374184,2.92978,-5.61761,-3.70881,-3.74496,-3.6481,-3.23644,-3.32253,-4.90958,-3.93627,8.56328,-30.3929,25.4125,-11.3543,-11.0589,0.608741,14.0072,-16.8329
-9.57296,0.981202,0.165554,5,31,0,15.0537,2.7012,0.547172,2.30318,-0.537686,0.995592,-1.28587,-0.776846,1.23792,0.456863,-1.18654,3.96144,3.24596,2.27614,2.95119,2.407,1.99761,3.37856,2.05196,-4.9111,-3.33453,-3.7459,-3.38457,-3.18782,-3.32095,-4.29046,-3.96203,-0.493757,16.0518,1.55533,-10.6129,13.7046,2.90476,5.17777,33.721
-5.47573,0.990364,0.296807,4,15,0,12.951,8.33579,1.87333,-1.36246,0.198662,-0.777378,0.174275,0.335834,-0.7222,-0.102018,0.574551,5.78345,6.87951,8.96491,8.14468,8.70795,8.66226,6.98287,9.41211,-4.72382,-3.2278,-3.97114,-3.32225,-3.69792,-3.55944,-3.82841,-3.81965,29.1232,-17.7724,31.8558,9.80211,14.044,2.05449,-11.0456,34.1166
-6.634,0.728921,0.548204,3,15,0,13.6794,3.08747,7.56828,0.867148,-0.902988,1.66857,-0.573434,-0.388292,2.30649,-0.529878,-0.773536,9.65029,15.7156,0.14877,-0.922797,-3.7466,-1.25244,20.5436,-2.76686,-4.37524,-3.51918,-3.71089,-3.57622,-3.16273,-3.3378,-3.25387,-4.14582,-8.09049,2.31501,0.75874,-11.4543,-6.48306,-4.14709,17.8768,-0.685518
-9.6319,0.78262,0.44694,4,15,0,17.3421,7.28862,1.48999,-0.291937,1.18903,-1.88627,-0.162528,1.73028,-1.38551,0.564116,1.21348,6.85364,4.4781,9.86673,8.12915,9.06026,7.04646,5.22423,9.09669,-4.6207,-3.28354,-4.01487,-3.3221,-3.74091,-3.46791,-4.03762,-3.82232,-0.0726725,-5.36021,-1.63837,14.9059,5.99166,21.3052,22.4673,-34.3788
-8.42923,0.996253,0.432616,4,15,0,11.6289,1.6369,6.94586,0.691502,-1.24412,1.96717,0.739673,-1.468,1.91351,0.590814,-1.13683,6.43997,15.3006,-8.55961,5.74061,-7.00457,6.77456,14.9279,-6.25936,-4.65995,-3.48801,-3.7519,-3.32339,-3.33872,-3.45463,-3.26871,-4.32382,-1.6484,20.961,-35.6521,15.0298,-12.5808,20.6173,6.44323,16.604
-22.7938,0.062342,0.810221,3,7,0,26.5641,12.2625,0.0549848,-0.832886,2.82674,-1.93345,-1.46995,0.426211,-1.77486,2.87843,1.24035,12.2167,12.1562,12.286,12.4208,12.418,12.1817,12.165,12.3307,-4.18057,-3.3079,-4.1479,-3.43826,-4.22753,-3.83349,-3.39176,-3.80948,8.61398,3.90846,-26.0059,14.7179,4.53484,12.0713,14.8744,15.496
