# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.76098,0.391206,0.852394,4,15,0,17.6257,8.47996,2.55986,-1.12639,0.145782,-1.33466,-0.699099,-0.183677,0.0306884,1.00199,-0.343722,5.59656,5.06344,8.00978,11.0449,8.85314,6.69037,8.55852,7.60008,-4.74235,-3.26464,-3.92828,-3.38444,-3.71545,-3.45064,-3.66723,-3.83919,-1.77006,0.218595,20.5075,-12.7086,17.3942,-4.20746,6.92822,-1.22356
-8.18978,0.953009,0.346332,3,7,0,10.844,8.22685,2.01597,-0.973406,-0.659994,-1.19755,-0.856971,-0.553534,0.748972,1.80735,-1.57891,6.26449,5.81262,7.11094,11.8704,6.89632,6.49922,9.73676,5.04382,-4.67684,-3.24545,-3.8912,-3.41485,-3.50105,-3.4418,-3.56293,-3.88398,27.9182,7.54601,24.9527,3.8195,10.2286,6.0909,-10.3229,2.49481
-6.58425,0.986421,0.49688,3,7,0,9.80257,6.76302,5.19743,1.5521,-0.221308,1.05254,0.38173,0.183407,0.0207094,-1.57857,1.62441,14.83,12.2335,7.71626,-1.44147,5.61278,8.74703,6.87065,15.2058,-4.01243,-3.31114,-3.91582,-3.61129,-3.38609,-3.56484,-3.84084,-3.82517,41.7625,-3.89102,31.0564,-5.37956,23.6657,15.1523,26.6049,34.5966
-7.72394,0.162456,0.764206,2,3,0,12.5481,7.24852,1.58176,2.59097,0.123001,0.568512,0.407609,-0.400894,1.51837,-0.745509,0.460505,11.3468,8.14776,6.6144,6.0693,7.44307,7.89325,9.6502,7.97692,-4.24328,-3.22163,-3.87207,-3.32041,-3.5562,-3.51318,-3.57012,-3.83429,17.4467,1.618,18.0471,-8.06843,24.2956,11.5572,18.9874,32.5917
-4.96128,0.988914,0.190828,4,15,0,14.6675,5.53494,10.994,-0.342013,-0.466075,-0.149349,-0.362527,-1.90125,0.203452,0.654231,-0.14903,1.77487,3.893,-15.3674,12.7275,0.410933,1.54934,7.77169,3.89652,-5.15534,-3.30586,-3.99026,-3.45239,-3.12845,-3.31808,-3.74462,-3.91065,26.6368,18.0754,-17.1728,25.0312,12.7164,-19.8533,28.0109,30.6821
-4.79099,0.916054,0.29521,4,15,0,9.87949,4.17879,5.07422,1.29121,0.130593,0.351345,0.163014,1.86899,0.673554,-0.591565,0.310544,10.7307,5.96159,13.6625,1.17706,4.84144,5.00595,7.59655,5.75456,-4.28972,-3.2423,-4.23379,-3.45694,-3.3268,-3.38315,-3.76268,-3.8695,17.5157,-12.4415,37.5556,8.17767,-10.8304,3.26346,9.7167,2.20599
-5.57269,0.970569,0.387767,3,15,0,9.34865,6.42156,2.45987,-0.977671,-0.4076,-0.335222,-1.86407,-0.118818,1.26235,0.114629,0.552169,4.01662,5.59696,6.12928,6.70353,5.41892,1.83621,9.52678,7.77982,-4.90522,-3.2504,-3.85431,-3.3172,-3.3705,-3.31972,-3.5805,-3.83679,12.4787,6.98531,-7.65987,-8.15571,2.52551,5.43843,19.4132,-22.7867
-5.4607,0.874031,0.571222,3,7,0,11.3831,4.55516,3.57267,1.03785,-1.76777,0.108705,0.118998,0.0873525,-0.937846,0.195231,1.25781,8.26306,4.94353,4.86725,5.25266,-1.7605,4.98031,1.20455,9.04891,-4.49265,-3.26823,-3.81241,-3.32945,-3.11973,-3.3823,-4.63196,-3.82275,5.64489,-9.5725,6.80015,15.7021,-15.4785,-23.2799,-14.4972,6.21149
-6.79967,0.258535,0.680704,3,7,0,10.0254,3.68258,0.978629,2.46207,0.406579,-0.363237,-0.443354,-0.754521,0.610747,-0.58211,-0.152732,6.09203,3.32711,2.94419,3.11291,4.08047,3.2487,4.28028,3.53311,-4.69356,-3.3307,-3.76054,-3.37927,-3.27549,-3.33773,-4.16268,-3.91994,6.35873,14.6187,8.99533,4.00833,-9.1181,12.9305,16.6171,32.7058
-7.78648,0.990783,0.217145,4,15,0,11.5554,3.46039,7.03934,2.74454,-0.477743,0.653908,-0.242082,-0.266435,-0.148172,-1.78066,0.687326,22.7802,8.06347,1.58486,-9.07426,0.0973953,1.75629,2.41736,8.29871,-3.68754,-3.22154,-3.73258,-4.38453,-3.1236,-3.3192,-4.43562,-3.83045,35.2227,29.511,-34.0836,-3.11397,3.22966,5.21647,-6.81755,-17.1788
-8.92133,0.866727,0.332749,4,15,0,15.0082,3.90972,1.38302,-2.81782,0.453038,-0.343014,-0.192977,0.451543,0.602571,1.55013,-0.350448,0.0126283,3.43533,4.53422,6.05358,4.53628,3.64283,4.74309,3.42505,-5.36764,-3.3257,-3.8024,-3.32054,-3.30536,-3.3457,-4.10025,-3.92278,-19.8444,-4.19714,6.68973,0.0748787,8.18392,3.94532,19.5661,6.30608
-7.18807,0.998481,0.390382,3,7,0,13.3204,3.76279,8.92802,3.2869,-0.591334,-0.471252,0.514883,0.149315,0.557785,0.385995,0.898348,33.1083,-0.444563,5.09588,7.20896,-1.51665,8.35968,8.74271,11.7833,-3.68498,-3.57808,-3.81954,-3.31701,-3.11781,-3.54066,-3.65001,-3.80938,28.1197,-18.296,10.5206,-3.27621,11.6342,16.0028,-3.89258,0.203125
-7.05269,0.827258,0.60312,3,7,0,12.5589,5.05123,3.42371,1.57303,-2.41095,1.36523,-0.415639,0.562519,0.773894,0.0529171,-0.549246,10.4368,9.72538,6.97713,5.2324,-3.20316,3.6282,7.70082,3.17077,-4.31247,-3.23641,-3.88595,-3.32974,-3.14613,-3.34538,-3.75189,-3.92961,15.4042,0.90271,15.4115,-16.3399,9.08096,12.9318,23.2623,19.3586
-9.6756,0.876075,0.648207,3,7,0,14.3838,6.24343,1.96945,-1.18526,1.32328,-1.83905,-0.687376,-2.08845,0.538814,0.320676,-1.20476,3.90911,2.6215,2.13032,6.87498,8.84958,4.88967,7.3046,3.8707,-4.9167,-3.36617,-3.74293,-3.3169,-3.71502,-3.37935,-3.79348,-3.91129,19.1063,5.73816,-1.59534,-8.60387,27.0972,1.41821,-14.5759,0.772795
-12.2357,0.614839,0.770494,3,7,0,16.9879,2.56424,1.05503,1.05031,-1.79595,2.93711,0.0543797,0.283648,0.338666,-0.330133,2.34053,3.67234,5.66297,2.86349,2.21594,0.669464,2.62161,2.92154,5.03356,-4.94218,-3.24883,-3.75868,-3.41141,-3.13337,-3.3277,-4.35832,-3.8842,-11.2261,25.5364,19.682,-4.77298,1.24436,-5.95638,0.385968,16.3123
-4.64425,0.44344,0.532359,3,7,0,14.747,1.60926,7.28134,0.420738,-0.843,-0.0610574,0.265985,-0.145596,-0.518189,0.528971,1.45602,4.6728,1.16468,0.549123,5.46087,-4.52891,3.54599,-2.16385,12.2111,-4.83623,-3.45513,-3.71613,-3.32662,-3.19303,-3.34362,-5.25443,-3.80938,-13.5009,13.2781,12.1957,11.8091,-6.86666,-10.8184,6.54261,4.44413
-7.65067,0.964983,0.259438,4,15,0,9.87348,-1.93695,5.11051,0.136092,0.671013,0.255814,0.186045,0.670027,2.71608,-0.196298,-1.18359,-1.24145,-0.629605,1.48724,-2.94013,1.49227,-0.986164,11.9436,-7.98572,-5.52713,-3.59387,-3.73085,-3.72512,-3.15451,-3.33313,-3.40492,-4.42571,3.23177,4.41536,-8.69058,-10.1035,-7.6146,-6.9967,16.0989,11.0633
-8.54254,0.972406,0.370655,4,15,0,12.5932,-3.88147,8.55643,1.50496,-0.161505,-0.217214,1.21201,-0.666711,0.359609,-0.71802,1.75296,8.99562,-5.74005,-9.58614,-10.0252,-5.26338,6.48899,-0.804503,11.1176,-4.42958,-4.16547,-3.77625,-4.51459,-3.22836,-3.44133,-4.98957,-3.81051,29.1699,3.24098,-28.12,3.75357,-9.88149,19.1479,-13.0168,-13.9486
-10.107,0.38935,0.535619,3,7,0,13.7512,-3.18698,3.33514,-0.579953,0.643312,1.56221,-0.958188,0.858738,1.81325,2.12106,-0.119735,-5.1212,2.02321,-0.322965,3.88708,-1.04144,-6.38267,2.86047,-3.58631,-6.0648,-3.40013,-3.70552,-3.35688,-3.11617,-3.54206,-4.36755,-4.18421,32.3457,-5.02639,-4.11654,3.45466,0.593083,-2.27023,-9.58871,-13.3188
-11.7326,0.992607,0.236438,4,15,0,16.3139,-3.33476,9.86953,0.785044,-0.632684,0.527677,1.70093,-2.81102,0.607011,0.390676,0.93681,4.41326,1.87316,-31.0782,0.521031,-9.57904,13.4526,2.65615,5.91111,-4.86329,-3.40921,-5.23134,-3.49029,-3.57048,-3.95761,-4.39869,-3.86652,22.2414,-6.38786,-33.6084,1.38769,0.692724,-5.86981,6.80847,-29.5951
-10.0273,0.889873,0.355309,3,7,0,15.2416,-3.42009,1.49924,-0.627761,0.651549,1.28734,-1.79464,1.28051,0.216356,0.998068,0.0943087,-4.36125,-1.49006,-1.5003,-1.92375,-2.44326,-6.11069,-3.09572,-3.2787,-5.95421,-3.67183,-3.69592,-3.6459,-3.12902,-3.52577,-5.44667,-4.16956,10.5368,11.8364,-5.13446,9.84133,0.982671,3.77255,7.71375,9.81887
-15.2792,0.807186,0.432659,3,7,0,22.9548,-1.94554,2.9702,-1.11865,0.464675,3.58805,-0.440146,1.96825,-0.281682,-1.24234,-0.546999,-5.26817,8.7117,3.90057,-5.63555,-0.565362,-3.25286,-2.78219,-3.57024,-6.08648,-3.22406,-3.78453,-3.97657,-3.11733,-3.39157,-5.38102,-4.18343,-53.0959,19.6497,-13.8861,-3.01944,-17.4548,-4.29679,15.5461,20.4487
-16.3165,0.707628,0.445746,3,15,0,20.526,2.69146,0.0564916,1.17993,-0.463231,-3.55472,0.455997,-1.97034,0.373016,1.26652,0.566706,2.75811,2.49064,2.58015,2.763,2.66529,2.71722,2.71253,2.72347,-5.04288,-3.37329,-3.75234,-3.39102,-3.19909,-3.32902,-4.39006,-3.94211,-20.1266,10.6774,-24.1329,-17.9236,6.72201,-2.71784,6.15078,25.6597
-9.22638,1,0.376645,3,7,0,18.6324,3.9337,0.0876282,0.994679,-0.600299,-1.25003,0.358334,-1.52782,1.31747,-0.15659,-0.568662,4.02087,3.82417,3.79983,3.91998,3.8811,3.96511,4.04915,3.88387,-4.90476,-3.30871,-3.78184,-3.35603,-3.26323,-3.35316,-4.19465,-3.91096,5.27699,2.75915,13.8749,7.85073,9.91034,8.73578,7.86579,12.0725
-6.20107,1,0.568349,3,7,0,10.7577,3.95523,0.403801,-0.36384,0.83959,0.134715,-0.946792,1.02557,-0.742589,0.864231,0.40635,3.80831,4.00962,4.36935,4.3042,4.29425,3.57291,3.65537,4.11931,-4.92752,-3.30114,-3.7976,-3.34686,-3.28918,-3.34419,-4.25037,-3.90515,12.8276,9.85636,-7.28335,9.20608,1.27983,24.4161,6.04658,-27.14
-7.2001,0.619437,0.854197,2,3,0,10.7656,4.12314,2.19631,0.927797,1.24073,1.02445,-1.57743,0.658274,-1.17206,0.610904,0.891175,6.16087,6.37314,5.56891,5.46487,6.84818,0.65863,1.54894,6.08044,-4.68687,-3.23476,-3.83494,-3.32657,-3.49637,-3.31732,-4.57471,-3.86339,-3.62953,2.70907,19.7552,-5.57568,3.72483,25.4503,1.24439,39.9571
-6.13338,0.900252,0.606713,3,7,0,11.7101,3.9694,0.186188,-0.613209,-0.0201223,0.432762,0.265898,0.538336,0.209588,-0.24618,1.30306,3.85523,4.04997,4.06963,3.92356,3.96565,4.0189,4.00842,4.21201,-4.92248,-3.29954,-3.78914,-3.35594,-3.26837,-3.35449,-4.20035,-3.90291,-0.384886,7.3297,3.46872,-3.18987,8.37735,-3.40513,13.9244,-0.919505
-6.15034,0.759705,0.747482,2,7,0,11.0286,4.33656,0.231136,-0.4149,0.0363006,0.168832,-0.693399,-0.910567,1.17146,-0.542043,-0.344906,4.24066,4.37558,4.12609,4.21127,4.34495,4.17629,4.60732,4.25684,-4.88145,-3.28721,-3.79071,-3.34897,-3.29251,-3.35852,-4.11834,-3.90184,5.03562,8.51636,6.82586,1.85975,5.67817,4.89191,-8.54219,-2.47821
-3.26051,0.975753,0.699642,3,11,0,7.02789,6.56286,8.37171,0.996857,-1.19935,-0.26155,-0.162127,0.145328,0.0668554,0.794634,0.309076,14.9083,4.37324,7.77951,13.2153,-3.47777,5.20558,7.12256,9.15036,-4.00786,-3.28729,-3.91848,-3.47646,-3.15406,-3.38992,-3.81312,-3.82184,12.6499,0.398107,5.52402,12.1988,-16.0008,-9.14794,2.83961,17.8146
-3.26051,0.0424905,0.994652,2,3,0,8.44978,6.56286,8.37171,0.996857,-1.19935,-0.26155,-0.162127,0.145328,0.0668554,0.794634,0.309076,14.9083,4.37324,7.77951,13.2153,-3.47777,5.20558,7.12256,9.15036,-4.00786,-3.28729,-3.91848,-3.47646,-3.15406,-3.38992,-3.81312,-3.82184,9.75024,-4.98806,-6.57875,22.7643,-6.41138,12.9068,5.72451,-13.6148
-6.49822,0.967357,0.234188,4,15,0,7.98543,8.58716,3.86335,0.0348117,0.631632,0.29464,-1.31552,-2.22157,0.699805,0.253337,-0.073899,8.72165,9.72546,0.00444736,9.56589,11.0274,3.50486,11.2908,8.30166,-4.45289,-3.23641,-3.70916,-3.34404,-4.00911,-3.34276,-3.44659,-3.83042,5.6795,24.4573,-3.56144,3.55022,18.3868,-4.78786,11.8121,5.17002
-3.54478,0.988711,0.328171,4,31,0,9.60803,2.95705,6.28622,0.906818,0.00431022,0.265611,-0.0899497,-0.108728,-0.769216,-0.159446,0.828253,8.65751,4.62674,2.27356,1.95474,2.98415,2.39161,-1.87841,8.16363,-4.45839,-3.27842,-3.74584,-3.42202,-3.21415,-3.32484,-5.19728,-3.83202,1.35009,20.6279,4.89511,-10.8419,10.2837,15.4716,-15.6403,13.7776
-3.64154,0.592891,0.47749,3,7,0,10.1163,3.66732,9.83323,1.2221,-0.530425,1.12723,0.00985956,-0.943959,0.148949,-0.287509,0.955739,15.6845,14.7516,-5.61484,0.840178,-1.54847,3.76427,5.13197,13.0653,-3.96403,-3.44944,-3.70488,-3.47362,-3.11802,-3.34841,-4.04945,-3.81106,4.51702,12.3246,10.381,-8.27306,13.8968,-3.97291,-5.0997,7.92475
-6.23198,0.907253,0.326728,4,31,0,9.59874,7.0126,1.1943,-0.164105,-0.132814,-1.20844,-1.17737,0.836865,0.750706,1.06773,-0.914271,6.81661,5.56936,8.01207,8.28779,6.85398,5.60647,7.90917,5.92069,-4.62418,-3.25106,-3.92837,-3.32369,-3.49693,-3.40452,-3.73065,-3.86634,-15.4006,3.53501,11.5918,6.74105,10.0399,0.962934,16.9516,14.0868
-7.85847,0.972072,0.406195,3,7,0,10.0787,7.83254,1.68174,0.0547158,0.885885,-1.34272,-0.41475,-0.427645,0.586147,1.93239,-1.44018,7.92456,5.57443,7.11335,11.0823,9.32237,7.13504,8.81829,5.41052,-4.5226,-3.25094,-3.89129,-3.3857,-3.77389,-3.47237,-3.64304,-3.87632,5.03078,2.85657,4.12792,13.8184,15.3201,7.62054,8.22881,5.3199
-8.49594,0.941788,0.569341,3,7,0,12.8474,7.98283,3.13445,-0.31847,-1.50736,1.32431,0.288873,0.588764,-0.290913,-1.88064,1.72381,6.9846,12.1338,9.82827,2.08804,3.2581,8.88828,7.07097,13.386,-4.60843,-3.30697,-4.01294,-3.41653,-3.22809,-3.57396,-3.81874,-3.81227,-14.0559,-4.70568,5.41896,-11.9477,-4.65684,11.3332,-4.12764,48.2587
-11.0178,0.270071,0.751767,3,7,0,16.2568,7.07832,1.48793,1.27468,-0.393602,-1.9225,-2.44709,-2.0647,1.12699,0.0770014,0.218135,8.97495,4.21778,4.0062,7.1929,6.49267,3.43723,8.7552,7.40289,-4.43133,-3.29305,-3.7874,-3.31699,-3.46271,-3.34138,-3.64886,-3.84192,-4.17998,-2.28148,5.83304,25.3083,5.41097,-0.0837749,9.16418,0.358843
-9.45614,0.99974,0.28302,4,15,0,13.826,3.44998,2.74078,-0.734095,0.36995,1.91108,2.3246,1.71703,-0.144324,-0.102148,0.0238401,1.43798,8.68784,8.15599,3.17001,4.46393,9.82121,3.05442,3.51532,-5.19486,-3.22389,-3.93461,-3.37745,-3.30045,-3.63838,-4.33838,-3.92041,-18.2484,21.5765,0.938933,2.60399,8.98007,7.18444,15.2256,44.1273
-9.88904,0.974356,0.416365,4,15,0,16.8067,0.993869,0.274204,-0.580326,-1.34944,-1.21053,-1.62485,0.241717,-1.74957,0.310165,0.176377,0.834741,0.661936,1.06015,1.07892,0.623849,0.54833,0.514129,1.04223,-5.26688,-3.49076,-3.72372,-3.46171,-3.13244,-3.31768,-4.7503,-3.99461,-7.87258,6.26643,19.1798,-2.87611,1.94015,10.7603,-8.50332,20.8481
-7.84989,0.844515,0.582512,3,7,0,17.1921,2.09068,2.3839,0.511897,2.33388,-0.0604463,1.44048,-0.756559,1.37064,0.511879,-0.288413,3.31099,1.94658,0.287116,3.31095,7.65442,5.52464,5.35816,1.40313,-4.98154,-3.40474,-3.71263,-3.37307,-3.5785,-3.40143,-4.0206,-3.9826,3.40499,4.12327,-26.3053,-4.00763,10.9037,9.46148,-3.0776,-8.26563
-4.39538,0.976751,0.639851,3,7,0,10.1909,1.74671,3.00042,1.33658,-0.629384,1.12215,-0.0142438,0.33657,1.04787,-0.404761,0.874811,5.75701,5.11362,2.75656,0.53226,-0.141701,1.70397,4.89075,4.37151,-4.72643,-3.26318,-3.75625,-3.48969,-3.12071,-3.31888,-4.08079,-3.89912,30.5253,2.9992,12.5694,16.4148,-7.60176,7.53466,-6.31868,-7.16648
-6.91542,0.540495,0.894902,1,3,0,9.27383,3.06654,6.23092,1.44474,-0.818496,0.458261,0.410559,1.27533,-0.627663,-1.36349,1.12077,12.0686,5.92193,11.013,-5.42923,-2.03343,5.6247,-0.844372,10.05,-4.19101,-3.24312,-4.07505,-3.9552,-3.12276,-3.40521,-4.99708,-3.81518,23.7765,5.66285,15.1621,-16.8816,9.5038,2.13803,4.40228,-0.745029
-6.55544,0.889187,0.562797,3,7,0,12.1205,4.75389,2.49047,-0.00236218,0.125917,-0.541881,-2.10619,-0.300729,1.62363,1.29085,0.448215,4.74801,3.40435,4.00494,7.96872,5.06748,-0.491496,8.79749,5.87016,-4.82844,-3.32712,-3.78737,-3.32071,-3.34341,-3.32603,-3.64495,-3.8673,0.909833,9.31843,19.8202,12.8167,-1.34678,17.3241,9.01475,-10.7898
-7.53525,0.535711,0.669728,3,15,0,13.419,8.28592,2.93123,-0.315714,0.3745,1.37269,-0.953913,1.04848,2.19089,0.557361,0.224379,7.36049,12.3096,11.3593,9.91967,9.38366,5.48978,14.7079,8.94362,-4.57363,-3.31439,-4.09424,-3.35206,-3.78172,-3.40013,-3.27571,-3.82373,-4.2541,17.3928,16.4515,-1.60818,6.39239,8.74218,19.5444,10.2264
-7.53525,0,4.14199,0,1,1,9.46115,8.28592,2.93123,-0.315714,0.3745,1.37269,-0.953913,1.04848,2.19089,0.557361,0.224379,7.36049,12.3096,11.3593,9.91967,9.38366,5.48978,14.7079,8.94362,-4.57363,-3.31439,-4.09424,-3.35206,-3.78172,-3.40013,-3.27571,-3.82373,2.73732,27.1025,15.1446,-18.7398,18.0391,-5.44284,22.6271,3.34138
-9.83661,0.90424,0.545064,3,7,0,13.9112,5.25901,2.32909,-1.52947,-0.228308,-2.57637,-0.187448,-0.0874679,1.30001,-1.76604,0.0103744,1.69673,-0.7416,5.05529,1.14573,4.72726,4.82242,8.28686,5.28317,-5.16446,-3.6036,-3.81826,-3.45846,-3.31864,-3.37721,-3.69325,-3.87893,-24.4292,-0.140208,0.241406,7.05178,22.496,3.5251,8.51627,11.7834
-3.96812,0.994647,0.518645,3,7,0,13.8227,6.69769,3.87023,0.582005,0.0939366,-1.18694,-0.702845,-1.05669,0.797899,-0.307232,-0.210041,8.95018,2.10394,2.60806,5.50863,7.06124,3.97751,9.78573,5.88478,-4.43342,-3.39534,-3.75295,-3.32602,-3.5173,-3.35347,-3.55889,-3.86702,-19.9155,-0.60361,-1.51205,13.2131,-15.4332,1.93086,6.84083,-8.79684
-6.08789,0.385259,0.751891,3,7,0,8.04007,9.54512,2.3976,0.083135,1.53141,0.267846,-0.816581,-0.0824815,-0.497482,-0.764817,-0.0509369,9.74444,10.1873,9.34736,7.71139,13.2168,7.58728,8.35236,9.42299,-4.36758,-3.24545,-3.9893,-3.31893,-4.3638,-3.49614,-3.68691,-3.81956,4.66401,16.5783,10.3603,9.77255,20.184,2.89009,6.02529,35.1555
-6.21376,0.998125,0.198532,5,31,0,10.1469,0.0218856,4.81575,-0.573445,-1.62707,-0.245807,0.984079,0.199315,1.28426,0.960656,0.194253,-2.73968,-1.16186,0.981739,4.64816,-7.81369,4.76096,6.20653,0.957357,-5.72683,-3.64122,-3.72249,-3.33969,-3.40275,-3.37528,-3.91695,-3.99749,-6.6324,-9.80524,-33.5401,-9.32144,-9.71563,10.5676,20.3306,-15.1841
-6.58446,0.918948,0.331177,3,15,0,10.4302,-1.36939,3.95916,-0.24999,-1.25823,-0.401928,0.676621,-1.54913,0.533059,0.166977,0.556757,-2.35914,-2.96069,-7.50265,-0.708301,-6.35091,1.30946,0.741074,0.834899,-5.67516,-3.82221,-3.73112,-3.56236,-3.29291,-3.31723,-4.71088,-4.00169,5.43646,6.65841,25.5854,-13.6586,-4.93915,1.42302,-11.0963,9.20015
-7.41242,0.942168,0.456242,3,7,0,9.57822,10.8408,1.67556,0.95692,0.934872,-0.224479,-0.847828,1.58377,0.295567,0.00721173,-0.454356,12.4442,10.4647,13.4945,10.8529,12.4072,9.42021,11.336,10.0795,-4.16473,-3.2519,-4.22291,-3.37818,-4.22575,-3.60981,-3.44357,-3.815,-19.172,9.97221,9.69886,16.689,13.9646,16.5794,-0.177361,23.4643
-6.17207,0.762139,0.694979,2,5,0,10.8517,-1.08912,0.957954,-0.104017,-0.370016,-0.36136,-0.0240625,-1.22567,0.375763,-0.309951,-0.846551,-1.18876,-1.43529,-2.26325,-1.38604,-1.44358,-1.11217,-0.729157,-1.90008,-5.52029,-3.66665,-3.69259,-3.60744,-3.11738,-3.33527,-4.97543,-4.10748,-7.38818,-6.41113,-10.2544,9.68416,-3.41748,6.50139,-11.1439,-22.4562
-7.0259,0.985714,0.609943,3,7,0,10.9268,3.09907,8.8741,0.593174,-0.22029,-0.429808,-0.973754,-2.56058,-0.0598954,0.181099,0.815119,8.36296,-0.715092,-19.6238,4.70616,1.1442,-5.54212,2.56755,10.3325,-4.48391,-3.60129,-4.23127,-3.33858,-3.14454,-3.49369,-4.41233,-3.8136,7.25774,-11.4625,-19.4096,-16.5774,11.1304,-4.68841,0.989919,45.2633
-7.0259,0.00426428,1.0937,3,7,0,13.7635,3.09907,8.8741,0.593174,-0.22029,-0.429808,-0.973754,-2.56058,-0.0598954,0.181099,0.815119,8.36296,-0.715092,-19.6238,4.70616,1.1442,-5.54212,2.56755,10.3325,-4.48391,-3.60129,-4.23127,-3.33858,-3.14454,-3.49369,-4.41233,-3.8136,14.719,-5.8703,2.62333,-11.6084,9.16417,-11.1016,5.60574,1.7854
-6.71349,0.999922,0.088756,5,63,0,10.7477,2.68857,1.78518,-0.537254,-0.604449,0.770796,-0.402023,1.29729,1.13141,-0.0751389,2.02083,1.72947,4.06458,5.00446,2.55443,1.60952,1.97089,4.70834,6.2961,-5.16063,-3.29896,-3.81667,-3.3985,-3.1582,-3.32073,-4.10486,-3.85952,10.8916,14.9318,10.2231,11.9994,-3.0745,7.57362,16.9308,9.31792
-6.67616,0.995574,0.168763,4,31,0,10.6636,4.32197,3.03105,-0.772707,0.0200514,-1.2727,-1.85457,-0.604671,0.628229,-0.883349,1.10573,1.97986,0.464362,2.48918,1.6445,4.38275,-1.29932,6.22616,7.6735,-5.13154,-3.50545,-3.75038,-3.43535,-3.29501,-3.33868,-3.91464,-3.8382,22.8238,21.1836,-32.3577,16.2509,8.06388,-1.28298,-3.04298,-5.4538
-6.99777,0.989725,0.316696,4,15,0,10.5426,6.24016,5.0046,-0.795908,-0.11687,0.0113792,-1.6548,-1.20938,1.21621,-1.73621,0.438746,2.25696,6.29711,0.187725,-2.44888,5.65528,-2.04144,12.3268,8.43591,-5.09966,-3.23602,-3.71137,-3.68577,-3.38957,-3.35506,-3.38245,-3.82891,8.28913,-5.77953,11.4251,-5.21482,3.08308,18.3238,5.20912,5.82841
-5.30001,0.979971,0.581883,3,7,0,10.9348,5.30951,4.06911,0.776608,0.380875,1.07545,1.11712,-0.00583373,1.34383,-0.989522,1.05502,8.46961,9.68564,5.28577,1.28303,6.85933,9.85518,10.7777,9.6025,-4.47462,-3.23573,-3.82562,-3.45189,-3.49745,-3.64086,-3.48233,-3.81818,25.2301,24.2452,9.41587,18.9237,-6.63361,1.62643,32.078,10.622
-10.0393,0.340218,1.03204,2,4,1,13.0542,4.86312,0.829085,-1.10967,0.63886,-1.03806,-2.62711,-0.670886,-1.07466,-1.30673,-0.286718,3.94311,4.00248,4.3069,3.77973,5.39279,2.68502,3.97214,4.6254,-4.91306,-3.30142,-3.79581,-3.35969,-3.36843,-3.32857,-4.20543,-3.89324,-3.1834,14.0965,26.794,-2.8573,8.20197,-7.31344,18.3679,-13.3761
-7.76773,0.998993,0.254051,4,15,0,14.629,7.39786,6.43879,1.71748,0.01464,0.418067,1.44417,0.524033,0.126186,0.439056,-1.84944,18.4563,10.0897,10.772,10.2249,7.49213,16.6966,8.21035,-4.51025,-3.82939,-3.24336,-4.06197,-3.35981,-3.56132,-4.33494,-3.70071,-4.22997,52.5991,13.2717,34.2587,23.1268,4.2887,20.8616,-11.0007,11.9694
-8.02211,0.801142,0.477948,4,15,0,14.0509,5.40114,1.4011,1.86217,-0.0164985,-0.605561,1.0157,1.67887,1.57162,0.913442,0.286437,8.01022,4.55268,7.7534,6.68096,5.37802,6.82423,7.60313,5.80246,-4.51497,-3.28094,-3.91738,-3.31725,-3.36727,-3.45701,-3.762,-3.86858,4.33098,14.6618,29.343,13.6004,5.16465,9.23142,24.9497,12.5428
