# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.56102,0.495699,1.29417,2,3,0,11.2327,3.26226,2.32244,-1.95477,0.23057,1.14084,0.793995,-0.404321,1.32834,1.36831,-0.569302,-1.27757,5.91179,2.32325,6.44007,3.79775,5.10627,6.34726,1.9401,-5.53182,-3.24333,-3.74687,-3.31813,-3.25825,-3.38651,-3.90046,-3.96549,2.56279,8.04996,13.0366,-3.65947,16.7722,7.15567,15.9757,-17.2951
-4.6871,0.575656,0.662805,2,7,0,9.54592,2.75594,2.44206,0.579371,-0.974882,1.52583,0.315323,0.0911174,1.45249,-0.162931,0.115835,4.1708,6.48211,2.97846,2.35805,0.375223,3.52598,6.303,3.03882,-4.88883,-3.23304,-3.76134,-3.40587,-3.12784,-3.3432,-3.90562,-3.93323,15.9246,-5.29162,-11.4014,3.03416,8.74194,11.1661,16.8995,21.1949
-9.28051,0.897364,0.40886,3,7,0,12.3342,3.4858,4.41195,-0.951778,-0.218461,1.18135,2.47825,-1.16981,0.596277,1.55795,0.560634,-0.713399,8.69788,-1.67535,10.3594,2.52196,14.4197,6.11654,5.95929,-5.45912,-3.22396,-3.69495,-3.36347,-3.19273,-4.061,-3.92761,-3.86562,5.3613,15.2938,23.1871,-4.41414,2.54595,11.3934,4.74892,-12.3216
-5.62636,0.989247,0.516941,2,3,0,10.5771,2.92497,2.89401,-0.761425,0.199491,-0.00415856,1.78764,-0.802357,0.0123802,1.08956,-0.027514,0.721405,2.91294,0.602948,6.07817,3.5023,8.09842,2.9608,2.84535,-5.28059,-3.35091,-3.71688,-3.32035,-3.24129,-3.52505,-4.35241,-3.93864,-30.2574,2.76607,-11.3471,1.3609,4.79594,-5.32749,1.66424,-10.0416
-6.11411,0.714963,0.79773,3,7,0,9.63437,1.55112,2.47517,0.971424,-1.3622,0.308075,-1.15076,1.62605,0.141511,-0.365728,0.121775,3.95556,2.31366,5.57586,0.645879,-1.82055,-1.29722,1.90138,1.85253,-4.91173,-3.3832,-3.83517,-3.48367,-3.12032,-3.33864,-4.51735,-3.96822,7.57364,-9.06958,-22.0515,-3.80875,-4.35204,7.83588,-6.45937,-3.33279
-7.44604,0.593472,0.672188,3,15,0,10.7732,6.98018,0.36162,-0.702184,1.21365,-0.492947,1.17517,-1.45255,-0.402033,0.153656,-0.310164,6.72626,6.80192,6.45491,7.03574,7.41906,7.40514,6.8348,6.86802,-4.6327,-3.2287,-3.86613,-3.31684,-3.5537,-3.48636,-3.84483,-3.84995,9.46295,10.741,-12.7727,-3.35041,0.255024,-6.18412,18.9257,20.2755
-8.26485,0.99295,0.435728,3,7,0,10.6936,6.72958,0.247981,-1.00262,0.953199,-0.246489,1.90431,-1.13476,-0.268635,0.0433035,-0.249805,6.48095,6.66846,6.44818,6.74032,6.96596,7.20181,6.66296,6.66763,-4.65603,-3.23039,-3.86588,-3.31711,-3.50787,-3.47577,-3.86417,-3.85319,27.3558,7.14777,-24.0277,7.37595,1.65902,4.89053,-13.7439,13.5865
-7.49472,0.571448,0.673249,2,7,0,11.8244,7.95269,0.509714,-0.277356,0.743817,-0.215097,2.17176,-0.269441,-0.57936,-0.226356,-0.475159,7.81132,7.84306,7.81536,7.83732,8.33183,9.05967,7.65739,7.7105,-4.53273,-3.22165,-3.91999,-3.31973,-3.65371,-3.58526,-3.75637,-3.83771,-22.8913,11.8591,23.4941,6.86503,15.6595,10.3998,-12.4019,32.0648
-7.64376,0.929318,0.418217,3,15,0,13.7989,8.07167,0.76212,0.447698,0.682165,2.02978,0.406711,-0.611535,-0.665266,-0.934261,-0.736583,8.41287,9.6186,7.6056,7.35965,8.59156,8.38163,7.56465,7.5103,-4.47956,-3.23462,-3.91121,-3.31737,-3.68405,-3.54199,-3.76601,-3.84042,24.5096,7.26208,-7.44397,-14.3606,2.14774,-10.4279,0.527985,-0.823373
-7.76006,0.477193,0.561287,3,7,0,14.2377,5.88727,0.0731404,-0.272924,-0.292453,0.577218,0.142878,0.106747,-1.64007,-0.849615,0.184273,5.86731,5.92949,5.89508,5.82513,5.86588,5.89772,5.76731,5.90075,-4.71556,-3.24296,-3.84606,-3.32254,-3.40715,-3.41596,-3.96972,-3.86672,0.350682,-1.70617,0.730825,14.9283,-12.6648,13.7747,6.20425,11.3471
-3.55805,0.992923,0.287112,4,15,0,10.6842,3.08316,2.9151,-0.711828,-0.181721,-0.532771,0.665748,-0.270462,0.721703,0.0280807,-0.52278,1.00811,1.53008,2.29473,3.16501,2.55342,5.02388,5.18699,1.5592,-5.24602,-3.43082,-3.74628,-3.37761,-3.19411,-3.38374,-4.04239,-3.97754,23.4971,5.99,31.6733,-4.29545,5.92881,12.6353,15.8673,0.3445
-7.79792,0.839544,0.440209,2,3,0,8.71539,3.55633,5.58528,-1.38361,0.801683,-0.555167,1.44394,0.363641,1.20578,-0.974696,-0.593919,-4.17152,0.455569,5.58737,-1.88762,8.03395,11.6211,10.291,0.23913,-5.927,-3.50612,-3.83556,-3.64324,-3.61994,-3.78298,-3.51867,-4.02276,-17.8846,19.5145,10.351,-8.61685,16.6659,8.19476,7.96283,2.4591
-5.84781,0.914495,0.486555,3,15,0,15.3029,7.42447,6.71805,1.74027,-1.05958,1.06287,-1.20218,-0.919384,0.337291,1.02937,-0.512331,19.1157,14.5649,1.248,14.3398,0.306135,-0.65186,9.6904,3.9826,-3.80239,-3.43701,-3.72677,-3.53945,-3.12669,-3.32811,-3.56677,-3.90851,-2.00237,24.1921,35.8244,0.11288,2.97456,6.29879,32.4643,23.532
-7.98112,0.406551,0.62833,3,7,0,14.5158,5.3447,0.724488,-0.199839,1.89886,-1.79342,0.0815238,0.466879,-0.947949,-0.653142,-0.316808,5.19992,4.04539,5.68295,4.87151,6.7204,5.40376,4.65792,5.11517,-4.7822,-3.29972,-3.83878,-3.33555,-3.48409,-3.39697,-4.11158,-3.88246,-2.26953,2.54475,-8.48176,-7.38114,14.0059,28.661,19.3443,9.44843
-5.76183,0.99002,0.281236,4,15,0,10.0137,5.37058,4.19165,0.447504,0.88445,-1.49406,0.215122,0.811008,-0.599042,-0.680124,-0.248701,7.24636,-0.892004,8.77004,2.51974,9.07788,6.27229,2.8596,4.32811,-4.58413,-3.61686,-3.9621,-3.39978,-3.7431,-3.4317,-4.36768,-3.90014,-6.76223,8.96147,3.0766,2.9187,19.4603,6.78463,-12.9366,-1.25865
-4.39005,0.99972,0.424644,3,7,0,7.56136,5.66875,2.98666,0.837288,-1.30167,0.342233,0.00492546,-0.697988,0.0099633,1.45315,0.258466,8.16945,6.69089,3.5841,10.0088,1.78112,5.68346,5.69851,6.4407,-4.50088,-3.23009,-3.7762,-3.35424,-3.16391,-3.40747,-3.97816,-3.857,-0.849343,-1.2603,19.4957,24.6788,8.19037,-4.5203,-4.01879,-12.0832
-7.19333,0.852646,0.651252,3,7,0,11.5572,7.71911,0.60703,-1.52526,0.326897,-0.470428,-0.393303,0.35302,0.241515,-1.3935,-1.06847,6.79323,7.43355,7.93341,6.87322,7.91755,7.48037,7.86572,7.07052,-4.62638,-3.22313,-3.925,-3.3169,-3.60704,-3.49037,-3.73504,-3.84681,-15.6231,10.6142,4.41991,12.0595,19.5844,-3.00325,-4.82751,37.8725
-9.51228,0.798998,0.735698,2,3,0,12.3254,8.05563,1.65528,-1.99708,0.491083,-1.24917,0.354622,0.96242,1.39078,-1.00085,-1.41038,4.7499,5.98791,9.64871,6.39895,8.86851,8.64263,10.3578,5.72106,-4.82825,-3.24177,-4.00401,-3.31833,-3.71732,-3.5582,-3.51354,-3.87015,24.7668,13.2414,4.36659,10.6132,4.09085,12.8831,12.1405,18.5317
-6.83757,0.747133,0.744053,2,3,0,13.1744,8.13523,0.531297,-0.339973,-0.413515,-0.217774,0.0247263,0.628611,1.09383,-0.330216,-1.74972,7.9546,8.01952,8.46921,7.95978,7.91553,8.14836,8.71638,7.20561,-4.51992,-3.22153,-3.94845,-3.32064,-3.60682,-3.52799,-3.65245,-3.84478,0.0932332,-0.124387,13.9292,22.4833,15.1389,4.32165,-2.39993,-7.07157
-5.59651,0.747667,0.677275,2,7,0,8.14367,6.37935,0.2204,0.619318,0.378339,0.230141,-0.0583286,0.00994361,-0.578033,0.520893,0.726857,6.51585,6.43007,6.38154,6.49415,6.46273,6.36649,6.25195,6.53955,-4.6527,-3.23385,-3.86343,-3.31789,-3.45994,-3.43584,-3.91161,-3.85532,-4.99241,-13.0971,-9.02871,1.96318,11.225,6.74233,15.3171,-3.34886
-3.91606,0.839298,0.617701,3,7,0,11.1682,8.70742,2.70041,-0.562978,-0.448714,-0.230215,0.0204812,-0.0366678,0.640063,-0.526202,-0.718683,7.18715,8.08574,8.6084,7.28646,7.49571,8.76273,10.4359,6.76668,-4.5896,-3.22156,-3.95472,-3.31717,-3.5617,-3.56584,-3.50761,-3.85158,-24.175,16.377,13.9365,14.4972,21.6707,14.3315,21.0586,20.2768
-6.08503,0.728951,0.677701,3,7,0,9.15372,5.30731,0.519363,1.41966,-0.74095,-0.155966,-0.588654,-0.034296,0.362579,1.04002,0.90266,6.04463,5.22631,5.2895,5.84746,4.92249,5.00159,5.49562,5.77612,-4.69819,-3.25999,-3.82574,-3.32232,-3.33268,-3.383,-4.00332,-3.86909,21.3855,-0.800814,-4.23452,0.980624,-6.1062,18.6855,30.5715,-17.7789
-7.21002,1,0.595877,3,7,0,9.39777,5.63393,0.156225,0.663672,0.880187,0.659041,-0.586088,-0.716762,-0.235053,-0.702431,-1.19041,5.73761,5.73689,5.52196,5.52419,5.77144,5.54237,5.59721,5.44796,-4.72835,-3.24713,-3.83337,-3.32583,-3.3992,-3.40209,-3.99067,-3.87556,8.99569,11.2133,27.664,5.2777,-3.90058,31.7561,11.163,2.64074
-6.23089,0.560473,0.899013,2,7,0,11.6359,4.42758,0.23887,-0.476506,-0.891488,-0.0116601,-0.144385,1.14128,-0.0525991,-1.00463,-0.277974,4.31376,4.4248,4.7002,4.18761,4.21463,4.39309,4.41502,4.36118,-4.87374,-3.28543,-3.80733,-3.34952,-3.28402,-3.36441,-4.14428,-3.89936,7.11675,5.20543,5.37645,11.8134,7.95196,4.16985,10.4971,-1.79895
-5.94625,0.921757,0.566306,3,7,0,10.3662,3.75163,4.28602,1.5093,1.50137,0.900154,0.0506886,0.361776,-0.444762,1.12731,-0.156556,10.2205,7.60971,5.30221,8.58332,10.1865,3.96888,1.84537,3.08063,-4.32945,-3.22229,-3.82615,-3.32719,-3.88862,-3.35326,-4.52638,-3.93208,-6.26724,3.08556,-6.47485,-7.20671,18.1123,3.24278,12.5412,37.4742
-6.18432,1,0.729642,3,7,0,7.77822,2.69278,2.69935,-0.793726,-1.87745,-0.546723,-0.165423,-0.472588,1.40975,-0.946258,0.339402,0.550229,1.21698,1.4171,0.138492,-2.37512,2.24624,6.49818,3.60894,-5.30141,-3.45157,-3.72963,-3.51138,-3.12784,-3.32325,-3.88298,-3.91797,4.25116,16.0669,5.77778,14.2226,-4.44767,13.4941,17.7385,-19.9321
-6.18432,0.297565,1.09314,2,3,0,10.0804,2.69278,2.69935,-0.793726,-1.87745,-0.546723,-0.165423,-0.472588,1.40975,-0.946258,0.339402,0.550229,1.21698,1.4171,0.138492,-2.37512,2.24624,6.49818,3.60894,-5.30141,-3.45157,-3.72963,-3.51138,-3.12784,-3.32325,-3.88298,-3.91797,-5.1493,14.821,2.65512,5.81939,9.88783,3.11291,-9.96048,-9.99608
-5.8083,0.999454,0.414651,3,7,0,9.68505,2.69446,2.95783,0.19622,-1.93629,-0.512702,-0.551754,-0.542996,1.67854,-0.632758,0.367971,3.27485,1.17798,1.08837,0.822871,-3.03276,1.06247,7.65929,3.78286,-4.98551,-3.45422,-3.72417,-3.47451,-3.14167,-3.31685,-3.75618,-3.91351,-8.55975,-11.9101,-12.3587,-12.5235,13.5898,0.823574,7.0833,24.0272
-5.31109,0.930146,0.61979,3,7,0,10.501,3.43545,2.74913,0.557376,1.31955,0.812504,-0.26339,-0.756964,-0.80995,1.07775,-0.265358,4.96775,5.66913,1.35447,6.39831,7.06307,2.71136,1.2088,2.70595,-4.80584,-3.24869,-3.72856,-3.31833,-3.51748,-3.32894,-4.63125,-3.94261,16.24,14.4392,13.6193,13.0905,4.08814,4.14079,3.61662,11.9661
-6.26411,0.785041,0.807265,3,7,0,9.75356,3.63389,1.41666,0.346602,0.767439,-0.201528,-2.20321,-0.851457,-0.48126,0.21949,-0.288856,4.12491,3.34839,2.42766,3.94483,4.72109,0.512687,2.95211,3.22468,-4.8937,-3.32971,-3.74907,-3.3554,-3.31821,-3.31782,-4.35372,-3.92815,-11.6405,4.67544,2.04402,1.12976,9.59033,16.2674,10.8376,-0.976764
-7.68964,0.872263,0.793449,3,7,0,11.1944,8.32849,2.07211,-0.540417,-0.824959,-0.109319,-0.904659,-2.1711,0.897688,-1.37891,0.903018,7.20868,8.10196,3.82972,5.47122,6.61908,6.45393,10.1886,10.1996,-4.58761,-3.22158,-3.78263,-3.32649,-3.4745,-3.43975,-3.52661,-3.81431,5.88903,-0.162396,35.4054,17.0862,3.77071,-2.06675,8.40501,-1.27129
-8.44067,0.5,0.921697,1,2,1,14.4668,8.6393,0.286308,-0.212046,0.406523,0.105768,0.18194,-1.33471,-0.106154,-1.78063,-1.18134,8.57859,8.66958,8.25716,8.12949,8.75569,8.69139,8.6089,8.30107,-4.46519,-3.22377,-3.93903,-3.32211,-3.70365,-3.56129,-3.66249,-3.83042,-8.73805,7.52916,-23.6228,6.93292,6.89142,-16.4435,0.22059,31.7869
-6.07768,0.991974,0.525931,3,7,0,9.97145,8.02843,0.237715,-0.3373,0.43176,0.142859,0.675824,0.444886,-0.694053,-0.590416,-0.285577,7.94825,8.06239,8.13418,7.88808,8.13106,8.18908,7.86344,7.96054,-4.52048,-3.22154,-3.93366,-3.32009,-3.63083,-3.5304,-3.73527,-3.83449,9.72697,-6.66166,-22.364,-3.78162,-8.80511,1.55892,2.97067,37.3252
-6.45891,0.815006,0.767035,2,7,0,7.6644,8.41404,0.269695,1.12473,-0.0501224,0.606367,-0.512729,0.158199,0.0281024,0.889845,0.261193,8.71737,8.57757,8.4567,8.65403,8.40052,8.27576,8.42162,8.48448,-4.45325,-3.22319,-3.94789,-3.32814,-3.66166,-3.53558,-3.68025,-3.82838,38.2823,-2.75349,7.05267,18.213,-9.46818,2.62186,-6.47875,14.5293
-5.89027,0.820438,0.798086,2,7,0,10.0052,6.50096,2.13985,-0.876724,-0.0561203,-0.404062,-0.58902,-0.889074,-0.557836,-1.73474,-0.66743,4.62491,5.63633,4.59848,2.78889,6.38087,5.24055,5.30728,5.07276,-4.8412,-3.24946,-3.80429,-3.39011,-3.45244,-3.39114,-4.02705,-3.88336,-12.8366,-0.249331,-7.87356,9.09057,15.1226,10.3632,24.7648,-0.866865
-4.1811,0.759912,0.838592,3,7,0,7.44219,6.09311,7.61685,0.226461,-0.714253,-0.200338,0.0385692,-1.44375,1.30547,-0.75476,0.973979,7.81803,4.56717,-4.90371,0.344223,0.652754,6.38689,16.0367,13.5118,-4.53213,-3.28045,-3.69861,-3.49989,-3.13302,-3.43675,-3.2408,-3.81284,19.7454,8.85125,-11.0532,-4.59733,-7.7826,-4.0314,10.4666,33.5863
-4.49472,0.376808,0.786362,3,7,0,11.6359,1.75218,2.66315,0.00567536,0.309048,-0.387777,-0.498096,1.24396,-0.0941444,0.828753,-0.595961,1.7673,0.719475,5.06503,3.95928,2.57523,0.425679,1.50146,0.16505,-5.15622,-3.48655,-3.81857,-3.35504,-3.19507,-3.3182,-4.58253,-4.02546,4.62218,16.505,23.9866,0.832797,11.7948,-10.7746,-5.43395,24.2854
-6.56945,0.934013,0.361162,4,15,0,9.86664,4.035,6.10628,1.13047,0.186653,-1.15184,-0.358592,-1.90124,-0.140762,-0.623797,-1.09078,10.938,-2.99846,-7.57449,0.225917,5.17476,1.84533,3.17546,-2.62561,-4.27391,-3.82635,-3.7324,-3.50645,-3.35152,-3.31979,-4.32036,-4.13942,22.9535,-3.64934,9.80983,-3.19124,5.03808,20.9657,14.8436,-1.19795
-6.86439,0.814196,0.469799,3,7,0,13.278,4.15967,3.28685,0.747534,1.01127,-0.653727,-0.133466,-1.86003,0.920756,-0.276608,-1.75644,6.6167,2.01097,-1.95397,3.2505,7.48356,3.72099,7.18605,-1.61347,-4.64309,-3.40087,-3.69366,-3.37493,-3.56043,-3.34743,-3.80623,-4.09531,22.3505,26.8712,-39.6075,12.5728,15.3716,22.3773,-13.2517,20.9199
-5.51936,0.949189,0.488577,3,7,0,12.6068,5.12709,2.6972,-0.308634,-0.519768,-0.107349,-1.22103,1.75437,0.123527,-0.0826201,1.1469,4.29464,4.83755,9.85899,4.90425,3.72517,1.83371,5.46027,8.22051,-4.87575,-3.27153,-4.01448,-3.33498,-3.25399,-3.31971,-4.00775,-3.83135,20.7743,2.0423,1.98636,23.3385,16.1583,9.15748,-9.03296,15.2059
-6.02556,0.929587,0.651201,3,7,0,9.55964,6.48651,5.30705,-1.28625,0.529167,-0.332415,-1.10712,0.309321,0.665455,-0.0740655,1.49992,-0.33971,4.72236,8.12809,6.09344,9.29482,0.610947,10.0181,14.4467,-5.41174,-3.27524,-3.93339,-3.32023,-3.77038,-3.31746,-3.54008,-3.81855,-1.5312,2.50609,10.7066,12.556,-9.61464,2.30716,14.5773,31.6757
-6.02556,0.363503,0.835275,2,3,0,10.6502,6.48651,5.30705,-1.28625,0.529167,-0.332415,-1.10712,0.309321,0.665455,-0.0740655,1.49992,-0.33971,4.72236,8.12809,6.09344,9.29482,0.610947,10.0181,14.4467,-5.41174,-3.27524,-3.93339,-3.32023,-3.77038,-3.31746,-3.54008,-3.81855,-15.6814,1.30101,23.9471,9.24608,-5.13173,19.5911,1.80925,-27.3753
-7.68802,0.930667,0.380361,4,23,0,11.3366,5.27537,1.8442,0.870522,-0.674373,1.96624,-0.822814,-0.210125,1.8611,-1.4674,-0.166673,6.88079,8.90151,4.88786,2.56919,4.03169,3.75793,8.70761,4.96799,-4.61815,-3.22559,-3.81305,-3.39796,-3.27245,-3.34826,-3.65327,-3.88562,17.5812,-4.67779,-3.96623,4.19157,-9.70084,-3.76717,26.978,0.840726
-7.68802,0.386113,0.977741,1,3,1,15.9568,5.27537,1.8442,0.870522,-0.674373,1.96624,-0.822814,-0.210125,1.8611,-1.4674,-0.166673,6.88079,8.90151,4.88786,2.56919,4.03169,3.75793,8.70761,4.96799,-4.61815,-3.22559,-3.81305,-3.39796,-3.27245,-3.34826,-3.65327,-3.88562,5.98902,3.37934,15.9459,-10.6942,1.79836,16.8738,-0.00887738,19.8212
-7.68802,0,4.60689,0,1,1,10.6166,5.27537,1.8442,0.870522,-0.674373,1.96624,-0.822814,-0.210125,1.8611,-1.4674,-0.166673,6.88079,8.90151,4.88786,2.56919,4.03169,3.75793,8.70761,4.96799,-4.61815,-3.22559,-3.81305,-3.39796,-3.27245,-3.34826,-3.65327,-3.88562,19.3302,17.1977,24.0185,-13.8699,2.90922,16.3146,13.8747,-13.2824
-7.71235,0.726961,0.559291,4,15,0,12.8417,-1.91266,5.45487,0.194188,0.96679,1.56384,1.12701,-0.467047,-0.797547,0.220184,-0.48747,-0.853389,6.61791,-4.46034,-0.711582,3.36106,4.23504,-6.26318,-4.57175,-5.47703,-3.23107,-3.69569,-3.56257,-3.23356,-3.36008,-6.16503,-4.23311,-0.0838146,28.6749,14.4514,-14.8836,6.21324,-5.65375,-2.74518,-16.59
-4.81786,1,0.316894,4,15,0,11.763,11.1302,9.76313,0.35693,-0.0807747,-0.507752,-0.336995,-0.245679,1.2736,-0.44851,0.221419,14.6149,6.17295,8.73159,6.75133,10.3416,7.84006,23.5645,13.2919,-4.02512,-3.23821,-3.96034,-3.31709,-3.91018,-3.51017,-3.37634,-3.81189,30.2405,16.571,-5.35388,22.8955,14.2483,-1.46332,34.7306,13.4686
-5.59267,0.981985,0.438048,4,15,0,7.58185,9.70187,6.02343,0.33801,-1.64089,-0.236794,-1.15662,-0.920591,-0.576018,0.47622,-0.6626,11.7379,8.27556,4.15675,12.5703,-0.181921,2.73502,6.23226,5.71074,-4.21467,-3.2219,-3.79156,-3.44505,-3.12029,-3.32927,-3.91392,-3.87035,29.3268,-2.27741,3.29892,30.7553,-5.12251,10.779,9.16636,-34.4693
-6.47003,0.782829,0.658403,3,7,0,8.41416,8.59653,3.87537,-0.18857,0.79043,-0.329885,-2.09159,0.224032,0.476125,-0.207912,1.14654,7.86575,7.3181,9.46474,7.79079,11.6597,0.490856,10.4417,13.0398,-4.52785,-3.22385,-3.99498,-3.31942,-4.10548,-3.3179,-3.50716,-3.81098,10.8083,5.91608,2.94928,6.06623,9.14957,12.8258,0.284767,25.9796
-6.42554,0.76934,0.580826,3,15,0,11.6862,11.0517,4.28667,0.963571,-0.176657,-0.432197,-1.19799,-0.895707,-0.880487,0.870131,0.525454,15.1822,9.19902,7.2121,14.7817,10.2944,5.91632,7.27735,13.3042,-3.99209,-3.22871,-3.89521,-3.56706,-3.9036,-3.41671,-3.7964,-3.81194,33.863,-0.688878,25.178,1.68352,13.5718,17.7612,19.7048,10.2857
-2.90663,0.994246,0.503804,3,7,0,8.63966,4.70719,7.90852,1.08288,-1.19833,0.207706,0.172308,0.153884,1.15766,-0.27247,-0.330114,13.2712,6.34984,5.92418,2.55236,-4.76982,6.06989,13.8626,2.09647,-4.10907,-3.23514,-3.84708,-3.39858,-3.20389,-3.42305,-3.30711,-3.96067,20.5361,2.58912,11.6992,-0.801117,-3.42777,-0.17022,19.4325,-14.5264
-5.19656,0.881835,0.90146,2,3,0,6.55241,2.24815,7.13443,0.488867,0.649802,1.19889,-0.490177,-1.17358,0.922158,0.719473,1.68182,5.73593,10.8016,-6.12467,7.38118,6.88411,-1.24899,8.82722,14.2469,-4.72852,-3.26077,-3.7106,-3.31743,-3.49986,-3.33773,-3.64222,-3.8171,11.4495,11.3794,15.9899,6.98987,8.76364,-8.84889,-10.7136,22.4659
-7.50192,0.719395,1.15391,2,3,0,10.4512,7.14072,3.35444,0.926047,-1.0971,-1.82442,-0.613286,0.925876,-0.445714,-1.70397,-0.271478,10.2471,1.02081,10.2465,1.42486,3.46057,5.08349,5.6456,6.23006,-4.32736,-3.46507,-4.03424,-3.44527,-3.23898,-3.38574,-3.98468,-3.86069,-3.27194,12.4362,1.19302,8.11558,-3.77461,13.2852,29.3761,13.8486
-4.31414,0.921156,0.89163,2,3,0,8.7767,8.48831,3.46337,0.311735,0.303957,-0.756231,0.171796,-0.844888,1.17482,0.0619406,-0.620814,9.56796,5.8692,5.56215,8.70283,9.54103,9.0833,12.5571,6.3382,-4.38197,-3.24423,-3.83471,-3.32882,-3.80205,-3.58683,-3.36965,-3.85878,-16.9295,10.8209,-11.8751,8.37706,23.2334,2.94061,13.054,41.5337
-4.31414,0.0743706,1.31089,1,3,1,11.9986,8.48831,3.46337,0.311735,0.303957,-0.756231,0.171796,-0.844888,1.17482,0.0619406,-0.620814,9.56796,5.8692,5.56215,8.70283,9.54103,9.0833,12.5571,6.3382,-4.38197,-3.24423,-3.83471,-3.32882,-3.80205,-3.58683,-3.36965,-3.85878,17.1032,10.8064,6.369,11.0398,25.4738,9.00802,8.12239,9.77621
-5.3449,0.994001,0.134205,5,31,0,7.52756,6.64971,1.56629,0.499653,-1.46079,0.0741842,0.469716,-1.1475,0.910828,0.798367,-0.547094,7.43231,6.76591,4.8524,7.90019,4.3617,7.38542,8.07633,5.7928,-4.56705,-3.22914,-3.81196,-3.32018,-3.29362,-3.48532,-3.71392,-3.86877,1.52442,24.4983,-6.11582,10.7814,9.15759,1.29002,20.681,-24.6435
-5.59629,0.991764,0.251281,4,15,0,9.29907,4.72349,0.894533,0.87299,0.434116,-1.05268,-1.15781,0.747675,0.170943,-0.665385,0.657615,5.50441,3.78183,5.39231,4.12828,5.11182,3.68779,4.8764,5.31175,-4.75155,-3.31049,-3.82909,-3.35091,-3.34675,-3.34669,-4.08267,-3.87834,-26.8244,4.7653,24.4842,2.93788,12.6303,-12.2556,11.4081,-12.0272
-5.17277,0.977694,0.466194,3,15,0,8.91883,2.97814,9.12674,0.013944,-0.338533,0.834569,0.163749,-1.14773,0.498794,0.580268,-1.67311,3.1054,10.595,-7.49688,8.27409,-0.111569,4.47263,7.5305,-12.2919,-5.00419,-3.25519,-3.73102,-3.32354,-3.12104,-3.36667,-3.76958,-4.71996,1.19787,17.9148,-4.35083,0.976499,4.10946,3.04399,-1.97258,17.2423
-4.31431,0.572345,0.824152,2,7,0,7.28183,2.9759,3.71473,0.906659,-0.189713,0.798124,0.0654648,-1.02059,1.36205,1.15107,0.945209,6.34389,5.94072,-0.815303,7.25183,2.27117,3.21908,8.03554,6.4871,-4.66918,-3.24273,-3.70085,-3.3171,-3.18222,-3.33718,-3.71798,-3.85621,20.189,4.62109,-15.8199,7.6273,11.9182,17.7085,13.7851,30.1136
-5.58097,0.995076,0.416136,4,15,0,8.05833,2.87422,9.32986,0.982385,0.74279,-0.154492,-0.800387,-0.909095,2.00047,1.11834,-0.0609413,12.0397,1.43283,-5.60751,13.3082,9.80435,-4.59328,21.5384,2.30565,-4.19306,-3.43716,-3.70481,-3.48127,-3.83674,-3.44611,-3.28412,-3.95434,13.6161,-2.94573,-14.892,22.6288,23.5983,-7.88943,0.75427,0.301546
-5.58097,0.175053,0.772912,3,7,0,12.7818,2.87422,9.32986,0.982385,0.74279,-0.154492,-0.800387,-0.909095,2.00047,1.11834,-0.0609413,12.0397,1.43283,-5.60751,13.3082,9.80435,-4.59328,21.5384,2.30565,-4.19306,-3.43716,-3.70481,-3.48127,-3.83674,-3.44611,-3.28412,-3.95434,6.79072,-2.50887,4.42267,-0.536118,16.6859,-11.2288,8.27761,-10.4189
