# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-15.054,0.763012,0.865839,5,31,0,23.2784,-1.49357,0.0806679,3.34929,1.79277,3.00865,1.84873,2.39673,3.72955,1.08461,-0.181087,2.32481,7.30052,1.77151,-1.07237,4.43703,3.22121,3.0044,-0.595539,-2.05357,6.90922,2.47116,5.64603,4.21159,-0.316235,-6.55707,-3.70955,-6.33269,-8.99167
-14.4651,0.972092,0.865839,4,31,0,25.214,-1.00767,-0.249485,2.32778,2.2765,3.03044,1.5968,1.29745,3.53143,-0.39877,4.90226,5.26916,1.29193,5.97646,1.74976,2.27734,7.67332,-2.90448,0.428399,-2.94759,5.15684,-1.4786,3.86064,8.52369,3.85953,-3.07611,3.32942,-3.48423,-3.59438
-21.4268,0.866597,0.865839,4,31,0,32.3452,-2.52158,0.131932,0.646933,2.65534,2.14149,1.6367,3.4117,3.62634,2.19458,-0.674677,1.15662,7.06146,-1.18394,-0.94759,5.11188,-1.09286,4.04269,11.056,11.7921,0.571518,9.3094,3.73453,4.96644,5.18273,-3.41688,8.55017,-11.3718,3.66098
-11.531,0.934526,0.865839,5,31,0,32.9183,-1.70719,0.701024,1.48878,3.04133,0.929906,2.40339,4.59259,5.79287,0.71755,3.99839,4.41476,0.652855,2.73787,3.8637,-1.03015,3.48397,0.621716,0.111376,-2.10476,1.57372,-4.5311,-0.783511,3.46738,-1.092,0.708118,7.53128,-1.27442,9.47838
-14.0544,0.968093,0.865839,4,15,0,25.699,1.76891,1.15436,2.84753,3.13794,1.16223,0.827416,2.32664,2.53994,3.19499,2.27923,4.62315,2.72355,-1.48439,4.151,5.55261,1.80742,3.7352,-0.0272048,-1.41041,4.87927,-3.65468,-4.79562,3.67322,-7.26507,3.83321,12.9485,-1.86531,11.2928
-14.1101,0.508562,0.865839,5,31,0,35.7331,1.75882,1.2685,2.82568,3.20115,1.14385,0.809612,2.27746,2.51694,3.28094,3.17389,4.75502,2.53877,1.87119,1.53271,3.48146,5.26554,-2.22567,3.83773,6.73944,3.29282,2.62255,7.92074,6.80584,14.6531,-8.17598,-1.8243,15.6526,10.9116
-13.5423,0.51509,0.865839,5,31,0,32.0258,-0.560323,1.54158,2.48505,2.35843,-0.222804,3.19825,4.21516,5.6957,2.49806,3.91757,2.75141,6.67588,-1.04653,3.02497,2.25281,2.10814,-2.2835,4.89104,5.71768,6.93677,3.96255,7.09775,5.44909,15.9834,-8.29843,0.419144,11.2253,7.2753
-14.7933,0.745696,0.865839,5,31,0,29.2532,1.21723,1.48665,0.373629,1.33037,1.52955,2.74904,4.19162,5.36418,2.66945,1.18077,3.76132,8.06554,4.78367,1.41284,2.11997,3.43092,4.09721,-2.38541,0.72479,0.892277,-1.82409,0.0496155,3.88417,-9.02399,-0.188268,7.03978,-1.87201,3.98573
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721276882
# output
#   file = output_no_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.859916
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-22.6129,0.706157,0.859916,4,31,0,35.4383,0.20984,0.868052,1.77171,2.25843,2.88443,2.10095,5.07928,1.96094,5.20439,3.28477,3.17734,4.38809,3.98845,4.16185,7.0861,4.15191,7.18923,2.8777,9.84361,4.76784,-0.0251297,1.79367,0.0766986,2.95719,-1.91299,-8.47633,4.8799,-19.2805
-17.345,1,0.859916,5,31,0,33.7438,0.438482,0.78066,0.950382,3.93083,1.91415,2.19516,1.73318,3.54684,3.97597,2.86229,4.01245,2.98937,-1.36901,-0.30979,7.51517,3.1774,-4.36991,-0.349798,-4.0119,2.36416,3.31206,1.45411,4.02143,5.00804,1.60524,18.4178,-9.10834,18.7744
-12.1039,0.928066,0.859916,4,15,0,31.1023,-0.334011,0.896415,0.643149,3.49349,1.99164,0.882241,3.32229,3.48341,-2.07425,1.21849,0.0682538,4.56512,-3.44863,0.234755,-4.50474,5.92573,-1.6641,1.8972,1.88236,4.54557,1.20363,4.64947,1.70027,-2.88791,-4.01365,7.08669,-3.46178,5.61932
-12.1325,0.883287,0.859916,4,31,0,24.8862,-0.249282,1.25008,1.1697,3.98037,1.21104,1.97656,4.3602,4.40324,1.06115,1.63377,3.89736,0.399892,0.720508,3.16575,-4.45909,3.03681,-5.14731,-4.75019,-2.77423,5.28736,2.60286,-2.073,2.17533,-0.842004,-0.211157,6.40108,-1.22855,7.32571
-12.2418,0.793393,0.859916,4,15,0,22.6583,0.169925,0.101154,2.39624,2.83441,1.28948,2.9912,1.84652,4.23081,-1.56307,3.52895,0.859702,7.40449,0.199534,0.830515,9.67304,4.93661,4.30855,4.23126,10.0113,5.31586,-3.55699,8.88778,0.17476,11.2181,-1.42491,2.04108,3.34213,3.91865
-9.93588,0.787908,0.859916,4,31,0,22.67,0.110784,0.155392,2.49015,2.8335,1.26962,3.11409,1.7891,4.21834,3.41161,0.467302,5.54523,0.607312,5.18247,4.21631,0.49848,0.855527,3.10858,2.5218,7.1354,6.81532,2.16263,-0.0793505,3.41773,9.18214,-1.38252,-0.771249,6.89591,-2.75794
-14.1028,0.639733,0.859916,4,31,0,30.9443,-0.824559,1.46005,1.93618,3.70319,0.328259,0.771838,4.6462,3.63184,-0.98269,2.83883,1.41579,-0.36811,-3.13837,-0.1277,5.4939,7.33196,6.78952,1.96956,-3.31184,1.07979,0.597921,10.8573,-1.94303,6.68218,-3.25892,2.79099,9.13953,4.99961
-19.8965,0.60592,0.859916,5,31,0,32.6491,-3.37388,1.53421,2.91843,3.43959,0.200899,1.55248,2.86243,4.7197,1.53471,6.4264,2.36718,2.36435,4.63604,3.65627,0.0148699,0.150457,-4.5164,3.05494,9.81127,8.80833,5.30601,-3.9785,-1.86466,8.85851,-1.78671,9.18042,0.600912,15.0258
-12.8719,0.924056,0.859916,5,31,0,36.1185,-2.26655,0.206168,3.464,3.21936,1.53981,1.57247,1.28443,4.01605,1.56677,4.89665,2.18079,2.97479,-0.769546,4.72551,2.76777,5.34093,6.38977,0.817219,-3.23425,-0.648219,-0.705241,6.95594,11.5285,1.30318,4.42826,2.85232,1.95335,3.12735
-13.2411,0.973397,0.859916,5,31,0,23.532,2.57179,1.70618,0.989554,3.05235,0.822884,0.969754,2.79828,4.59806,0.815894,-0.145193,0.573526,5.45152,-1.57353,4.86258,1.86017,6.10495,-5.40615,-2.22208,-0.265008,9.79517,2.85032,-2.67779,-5.48882,6.06956,-2.01864,3.09372,6.12499,7.52951
-15.4926,0.997085,0.859916,4,15,0,25.6414,-2.18251,-0.14922,3.20872,2.94956,0.582624,2.64991,3.0936,3.48391,-0.197795,1.26616,-0.228842,4.33884,-5.2226,3.53082,1.9406,1.63743,-3.92316,-2.01143,-1.18584,9.92494,1.15472,0.834215,-6.84447,11.6494,-0.940526,-0.115791,6.94436,11.0655
-14.8516,0.965002,0.859916,4,31,0,26.1132,1.99851,2.44607,0.923314,3.42645,1.64786,0.538919,2.97229,3.62783,1.53621,3.23195,6.61398,2.36396,7.65926,-0.879619,3.32455,6.25544,4.96731,6.92303,4.44071,2.32213,3.23379,-1.35372,-3.36159,-1.58717,-2.01276,6.89354,8.34105,-1.16516
-15.5284,0.995671,0.859916,5,31,0,29.2845,2.39638,1.96995,1.61712,2.89562,0.316517,2.05097,2.37652,4.95148,1.87729,4.99804,6.85948,0.830588,-1.96707,4.89189,-0.674066,1.77677,-2.61753,-1.57479,2.34059,5.77183,6.57077,-1.60609,9.39925,7.28811,-4.06086,7.60387,-0.423753,12.9792
-15.7159,0.891877,0.859916,5,31,0,26.8374,1.44758,1.64144,2.18376,2.93476,-1.04895,1.40233,1.53906,3.78641,0.526118,-1.2364,-0.855571,7.45342,-1.86712,4.8629,-0.776075,1.73653,-1.79559,3.42646,5.07971,5.05308,-7.25791,4.03721,0.194779,0.638605,6.00156,-3.59837,6.45941,-5.07488
-15.3988,0.966048,0.859916,5,47,0,26.2079,1.64077,1.83782,2.06118,2.76668,-1.17864,1.51352,1.40688,3.97772,1.11796,-1.15666,-2.32273,7.04411,-0.559339,0.489446,-1.94233,2.5092,-1.58161,3.75074,3.69377,5.68059,-6.38707,-0.0847998,4.08216,5.11436,-4.3332,4.75151,5.51863,3.88981
-17.4649,0.923627,0.859916,5,31,0,31.0611,-1.44576,2.71745,0.884131,3.52446,1.92151,2.21521,5.16478,5.33124,3.41619,2.01324,-1.32781,5.64536,1.29636,1.91334,8.21265,5.42389,0.95064,0.0565418,0.553538,0.383312,4.81235,2.34319,4.51808,10.2123,7.36263,14.7581,8.28433,-1.59832
-13.3155,0.939446,0.859916,5,31,0,27.8698,1.46971,-0.305358,2.16014,2.39189,-0.270476,1.56427,2.33432,3.45412,0.997793,0.893773,-0.945862,5.11044,-3.72568,2.58247,6.15199,0.122357,0.39234,0.437369,6.2699,9.1624,-3.42216,2.23692,1.71677,-1.5638,-3.58554,-3.81279,-5.47709,12.2903
-12.1456,1,0.859916,5,31,0,20.6705,1.06979,1.44613,2.24944,2.30526,0.174724,1.05831,2.81649,3.24359,1.96684,4.45613,5.33937,3.6065,-1.48389,3.89193,5.91172,-0.892627,-5.09714,5.30506,2.25811,-2.18661,5.03462,2.28067,4.85847,8.77684,4.70987,6.51361,10.2995,-6.09224
-13.8633,0.720729,0.859916,4,15,0,24.273,-1.13146,0.717987,1.37194,3.88278,2.12488,2.63901,3.92047,4.396,-1.43161,5.85119,1.28936,8.64049,3.48275,0.173507,0.0170535,8.93285,4.49747,-3.1924,3.50696,9.53235,-2.29566,3.70393,0.272191,3.54166,3.30381,3.60009,5.38388,-1.54695
-15.967,0.693545,0.859916,5,31,0,30.6643,-1.22771,0.805243,1.43399,3.79696,2.20808,3.21443,3.64686,4.16423,3.20712,-1.70337,3.28295,-0.45434,3.39628,-0.34084,0.668106,9.29089,-5.33944,7.24086,10.8386,-0.648078,1.04847,4.55584,6.38556,3.75755,-1.24353,-0.730812,0.625492,9.43491
-19.372,0.978048,0.859916,4,15,0,30.0025,1.12578,1.02264,2.28997,1.93563,-0.306543,1.09671,2.81007,4.28269,2.08146,-0.280048,5.36437,1.52915,-1.27698,4.35037,5.35125,-1.23224,9.90822,-0.450929,-8.60313,8.34354,-3.92073,-8.77247,1.21487,3.506,10.616,0.584485,3.11271,-1.87019
-15.8829,0.998918,0.859916,5,31,0,32.2772,0.83719,1.33655,1.68598,2.96444,2.88427,1.7942,3.14811,4.2095,-0.447173,6.32054,2.50656,2.61433,1.70379,2.75708,5.40049,4.90105,-2.08269,1.25011,-5.41081,11.4063,-8.79064,-5.99876,-1.12881,3.90179,10.67,-4.05788,8.8905,-0.146408
-21.9551,0.706273,0.859916,5,31,0,33.8618,1.36501,1.32332,2.27537,4.04881,3.87243,1.03961,2.50145,3.42035,0.0966403,5.65719,2.58865,1.90535,-0.81853,4.68122,0.656329,-1.4256,4.00785,2.6152,11.3625,-3.54114,8.42349,14.8722,5.60297,-0.483196,0.758501,2.04564,-5.63009,-1.30907
-21.5535,0.983107,0.859916,5,63,0,42.3647,-1.77036,0.288367,2.15875,0.854873,-0.899798,2.14652,3.71396,4.23011,4.01242,-2.31896,2.41359,1.24283,-1.25416,6.50276,-1.00111,-1.70586,-0.761707,-0.4801,2.71184,-0.510954,-8.08552,2.9163,-0.382151,11.8845,2.23804,2.79298,11.7409,14.728
-13.4372,0.933728,0.859916,5,31,0,31.6543,0.111578,0.613549,2.00368,1.27811,0.71475,1.37309,3.76004,3.95423,3.94348,-1.59378,2.74698,1.49227,-0.695261,-1.98224,5.86975,5.20593,3.00809,4.53463,2.5216,8.41478,7.96021,1.41075,2.37712,-6.53805,0.848177,-0.160146,-8.38146,-0.363279
-12.8158,0.845881,0.859916,4,15,0,25.1763,0.174788,1.78193,1.98749,0.617223,0.843291,0.13948,2.48458,3.58541,3.79958,-1.14801,2.55647,1.23113,1.05278,7.47586,2.34556,4.8834,-0.110966,-0.859994,1.69685,0.806607,4.11293,-0.726207,4.61391,6.41692,-2.85924,-0.39024,10.6634,9.88131
-8.75162,0.991075,0.859916,5,63,0,23.13,0.161453,1.33863,0.697413,4.19514,0.863123,1.21166,4.2669,4.88789,1.70461,1.12576,1.12056,4.73624,1.97059,6.70107,5.80841,3.58741,0.842137,1.8745,2.73177,6.00675,-2.5899,4.61279,2.0798,2.67868,7.63875,1.60207,-5.41181,-4.63121
-13.5793,0.587065,0.859916,4,15,0,28.7269,2.10599,1.5769,-0.940947,3.74959,1.36439,0.787596,3.34962,3.79438,1.3592,0.111303,1.63754,5.68229,0.613447,6.67356,4.73773,3.18118,0.137485,2.01019,1.81182,7.49899,-1.83436,3.89744,3.76172,0.789021,8.12349,1.29234,-4.5389,-3.73075
-11.152,0.995645,0.859916,5,31,0,24.7614,0.187102,-1.12605,2.835,2.21938,0.368637,1.4998,1.97092,4.41247,2.83772,1.35011,0.162389,3.12516,-0.481407,-1.68145,1.0764,4.27244,4.67047,1.94084,2.90748,-0.0607523,7.29567,3.01895,-0.540265,3.83088,-1.17052,2.83508,15.9135,-0.0505554
-14.4624,0.740965,0.859916,5,31,0,27.9082,0.265102,-1.21187,3.0708,2.0609,0.672932,1.50353,2.06995,4.51561,3.10526,1.23993,-0.210403,3.16794,-3.08674,3.08551,6.30535,4.89112,-3.45421,2.09371,3.47831,7.87609,-3.82121,-3.26764,-0.269517,6.15931,4.81542,-7.52419,-8.39384,12.0061
-24.357,0.764744,0.859916,5,47,0,32.0827,0.853274,-1.90909,1.4426,2.41872,0.968279,1.27309,2.10291,2.23272,-1.1944,2.89034,8.1637,4.9143,2.71874,3.82946,2.8862,-4.5159,-4.99255,-2.22496,1.46391,4.64785,-6.34746,-7.55146,2.01234,3.85093,5.50889,-5.07297,-8.09661,13.7187
-15.8381,0.981609,0.859916,4,15,0,37.5178,-0.284575,3.62603,2.53256,2.99485,1.2433,2.10569,3.33936,4.77071,3.01466,-1.22978,4.15529,1.84936,-2.43684,0.535137,2.22667,12.0095,1.26966,6.95933,0.674312,3.37437,-0.679217,13.6706,6.19652,2.11941,-1.61981,3.44334,10.3718,3.58534
-17.5928,0.784085,0.859916,5,63,0,31.5961,-1.69576,2.52202,1.59254,2.04049,-0.41802,0.33788,3.01017,4.75367,0.372746,4.87862,0.128022,7.07286,5.51655,3.57394,2.63815,4.11568,-2.89573,3.05335,-0.379581,5.36935,4.98193,16.225,2.67499,9.84658,-2.08279,9.00337,7.87734,6.53691
-10.671,0.976797,0.859916,5,31,0,29.563,-1.14172,1.8121,1.2393,3.04338,0.118005,2.18719,2.55941,3.55676,2.07352,-0.380686,7.44486,3.62688,-0.667911,2.4852,5.22518,3.24607,1.95305,9.34475,2.62521,1.81533,-1.67272,2.86849,6.54218,4.54443,-7.65002,11.0275,4.46658,10.001
-18.7475,0.71088,0.859916,5,47,0,30.8919,0.610597,-0.165634,0.50736,3.58637,-0.0688154,1.46751,3.66853,3.18233,3.83405,-1.28636,7.89115,6.22884,2.17141,-1.13314,-2.32069,3.24732,0.539799,-5.99282,4.16883,6.07848,-0.304466,-0.597573,0.396569,10.0073,10.9227,9.96776,5.7142,14.65
-17.9743,0.998012,0.859916,5,31,0,37.605,1.06473,0.481251,1.94748,3.016,1.58206,1.93155,3.35399,5.52266,1.72362,0.399041,8.18337,8.80582,-1.54324,7.77574,2.03486,4.76148,0.69481,10.2774,-1.47918,0.973854,2.2034,3.33152,3.37017,1.00499,-3.62913,4.25074,-9.37892,-5.09938
-19.4656,0.691453,0.859916,5,63,0,33.672,-2.25883,1.36379,2.57685,3.06927,-0.309318,1.74642,2.51025,4.04046,0.198377,3.08242,-2.78665,0.225822,-0.920836,6.95039,0.311804,3.8093,-0.820607,-6.12174,8.26551,-0.945596,0.461984,-0.999422,1.97506,9.30139,4.99037,-2.30596,14.7653,10.2397
-25.4688,0.876788,0.859916,4,31,0,36.3459,-2.02007,0.538342,1.85682,2.54858,0.45744,0.323126,2.37539,2.6153,-0.209405,3.0511,-3.1569,0.032131,2.05914,-6.6751,6.10113,3.69159,3.01145,10.5465,-1.8948,8.21845,3.7905,5.85055,7.84854,-3.04732,0.812019,5.77213,-4.25642,-8.39429
-18.0273,0.912501,0.859916,4,15,0,37.7915,-2.10207,0.70226,1.92914,2.57665,0.450249,0.367028,2.46156,2.67,2.47789,1.04575,8.97955,8.04844,6.06842,3.30187,6.27828,2.70154,3.10798,5.71378,0.921234,5.31037,3.75715,2.73423,4.48421,-1.63592,2.27013,9.00591,-3.4774,-5.15096
-22.2432,0.965163,0.859916,5,31,0,31.0027,-1.89842,1.12666,1.6918,3.31186,0.652538,-0.707059,2.25625,3.22571,-0.509484,2.74003,-2.88333,-0.261316,6.10067,3.24799,6.1728,2.38823,2.47937,6.75038,0.804817,10.6347,-0.605237,2.29083,1.77627,14.1215,-0.164324,-4.89607,9.46564,13.1357
-16.5971,0.96226,0.859916,4,31,0,33.2036,-0.331983,0.927743,1.02026,2.40493,1.59888,1.00862,1.24608,3.5101,2.64037,1.57115,8.0325,7.80242,-3.8667,-0.242827,-1.63818,6.19505,3.0849,7.38331,2.81313,8.31144,-4.87828,4.19346,11.8898,3.04089,0.658633,-5.74696,-1.07517,6.50884
-20.8952,0.749217,0.859916,5,31,0,35.984,-0.470017,1.94573,2.28571,0.55158,0.445878,0.368477,4.09263,3.60029,-0.530966,5.67793,-3.10685,1.45699,2.54785,1.71087,-3.04811,1.79459,1.97116,0.887919,-2.72018,6.92866,-2.94889,5.19624,11.3377,-0.758929,1.75903,4.20012,1.57546,14.1199
-16.216,0.997925,0.859916,6,95,0,32.7998,0.516966,0.420747,0.736054,4.87529,1.30791,3.75401,2.44036,4.89409,-0.166331,4.32039,6.89295,5.91019,1.3311,2.49378,-1.72382,2.94684,7.99652,0.665619,-0.0652745,0.845078,3.48102,7.84853,-3.75606,10.7771,-0.646755,-2.20534,3.44746,-6.68672
-23.3928,0.836016,0.859916,4,31,0,39.8232,0.330463,-0.763855,4.39696,3.72335,2.21481,2.37312,3.18152,5.00328,3.01076,0.218227,0.833825,0.298234,1.64308,4.16429,5.00392,6.05086,-4.68768,-7.55488,10.9755,-1.2742,-5.92119,-4.95632,10.1276,7.25595,8.17557,1.50989,-9.25928,-3.09263
-14.5238,0.911541,0.859916,4,15,0,33.4318,-1.59576,1.4214,2.91913,3.65625,1.45841,3.4707,3.34557,4.16143,-0.764197,2.8754,5.78398,6.24249,0.813368,4.41236,4.58352,6.90086,1.36742,-4.82649,10.1048,3.87787,-2.16294,4.60658,9.35294,7.92431,7.68629,-0.585902,-9.60833,-3.77298
-14.405,0.87595,0.859916,4,15,0,22.8594,1.09711,0.776673,2.4266,3.7016,2.21323,0.192236,1.44297,2.75063,4.3274,1.12302,1.09922,1.77716,1.3923,1.44349,-1.41868,4.92169,1.57044,-3.17151,8.70844,7.4064,-0.561699,4.6393,7.5738,10.0605,4.39562,0.387399,-4.92289,-3.27707
-19.6338,0.818799,0.859916,5,31,0,32.8993,-0.193189,3.6099,0.0900814,1.3245,0.823269,2.23534,3.03741,4.95601,2.35833,-1.14416,1.26663,1.50049,-0.470128,4.29012,-2.06659,8.6519,0.530634,-1.92523,7.68612,9.26672,7.07299,2.18649,-8.47319,5.0787,-4.38922,-2.00093,10.2765,2.75914
-16.1179,0.966349,0.859916,4,15,0,35.0628,-0.302753,3.61556,0.118918,1.37125,0.898558,2.08393,3.08189,4.92566,-0.496663,5.11561,5.14948,6.47407,4.24954,4.67891,-1.00253,3.28685,1.96797,-0.324434,7.97771,6.64594,10.7141,0.6317,-1.91504,1.17893,1.55474,-2.33379,-1.58639,1.9172
-17.204,0.998033,0.859916,5,31,0,30.1345,0.352981,2.54916,0.405596,1.87398,0.207183,1.59335,1.96243,3.3355,0.895299,4.92375,7.13783,6.06635,0.68659,-0.845667,7.40465,3.57237,1.79048,4.56572,-3.10928,0.669864,-3.61756,-0.252029,-2.10953,10.6084,-3.63457,16.3444,4.75659,11.2644
-14.4533,0.716086,0.859916,5,31,0,33.5658,-0.798513,-0.434289,3.09002,5.88697,1.08846,1.92933,2.9434,4.87561,2.16508,4.42303,4.28087,2.68978,-0.938734,3.38581,4.47323,1.8563,1.89053,-3.1804,6.6922,3.35414,5.94121,3.88409,6.67241,-1.68251,2.60528,-12.8665,2.63339,5.97042
-14.487,0.994226,0.859916,5,31,0,28.9788,1.91957,0.756809,3.35314,2.65196,1.75523,1.01067,1.44528,3.39142,1.34609,2.04347,2.99469,2.70495,-3.19666,-0.589419,5.25028,3.15863,-1.19344,6.98245,0.739985,5.36202,-4.19424,-3.09074,-1.17021,8.47934,-5.70037,13.0861,-0.649617,-8.31966
-12.9522,0.842468,0.859916,4,15,0,24.4321,-2.34751,-1.03058,2.48455,3.35519,-0.23159,2.46451,3.43989,2.78486,-0.302154,2.02639,4.65095,3.89692,5.27343,2.84334,0.521282,6.14708,3.89414,-0.508593,7.2349,0.831378,2.83679,-2.43915,0.447403,7.08253,-0.456571,8.56641,3.1306,-5.692
-12.468,0.992801,0.859916,5,31,0,29.7588,1.10611,2.23753,1.15655,1.75313,1.28809,1.74718,2.88797,2.10366,0.50453,3.82025,1.25923,4.06435,0.290583,3.64497,2.08436,7.12472,-4.7796,2.70839,-1.04639,6.96657,-1.91323,7.09642,5.05144,0.463682,2.73778,-9.84326,-4.47171,11.8372
-12.0247,0.994863,0.859916,5,31,0,22.0047,1.6873,0.99575,1.83594,2.17571,2.39988,1.44041,2.6121,2.5823,2.12371,-0.571,4.97879,3.36724,2.3192,1.01971,0.276582,0.416147,4.22952,-1.49074,6.25187,6.72713,5.15169,11.6288,3.76846,1.72781,-1.11349,-3.39912,-0.567403,12.5056
-12.5479,0.966968,0.859916,5,31,0,26.941,1.70222,1.14094,1.88426,2.10995,2.20222,1.55169,2.69694,2.50681,0.983012,-0.251243,4.87492,3.12776,-1.75082,1.44361,7.98198,3.56893,-1.70332,4.70252,0.129009,1.18043,2.96152,-4.74589,5.19736,3.09276,-0.53806,-2.49347,10.6197,-9.48383
-15.985,0.732589,0.859916,5,31,0,30.4477,-2.23566,0.955657,2.37895,3.73267,-0.422091,2.25239,3.7626,5.88226,-1.18549,6.24582,2.53816,1.21965,-2.00737,-1.42229,3.77988,1.97648,5.37283,2.41237,5.46785,5.32616,-1.03419,9.21077,0.399215,5.30513,3.15586,2.93666,-3.83258,15.7467
-15.6056,0.998741,0.859916,5,31,0,30.0413,-1.18092,2.00087,1.34282,1.65007,2.62929,1.22045,2.14842,4.91422,3.08789,-0.882334,4.57686,7.73441,-2.96105,-2.64661,1.9881,1.98378,-0.493348,4.31226,-1.7167,1.22209,6.63384,-2.81252,2.8214,7.14881,-0.105956,2.85037,9.6797,-7.25884
-15.0548,0.95164,0.859916,4,15,0,29.8659,-0.381875,2.09573,0.344683,3.46224,1.17454,1.00775,2.62415,5.39271,-1.0954,4.89433,1.4539,-0.0127885,0.451592,5.05772,3.33897,2.77994,0.0949254,2.09753,-1.89133,4.58845,-5.99037,9.9192,0.315388,2.9266,13.1128,6.70631,-2.35708,-4.03528
-14.1084,0.983591,0.859916,5,31,0,29.8754,-0.37986,0.180945,3.55694,2.3923,0.710948,2.66257,3.62158,2.55732,-0.281238,4.15458,0.849699,6.94482,1.61898,-1.03068,2.59599,5.10109,1.32713,1.57773,9.79102,3.61021,0.459191,2.64305,5.95104,8.73907,17.5498,-4.14569,-1.20054,12.8489
-12.4979,0.641345,0.859916,4,31,0,33.353,0.30848,0.517997,0.865585,4.15061,1.85943,1.68196,2.39379,4.65753,1.32756,2.05725,2.77447,3.86762,-1.38827,2.92953,5.92781,8.98072,7.35378,5.4103,11.1812,-1.7929,3.67488,1.64305,9.4045,6.61692,10.8356,1.82764,-3.39583,7.66785
-12.9707,0.540314,0.859916,4,15,0,33.1484,0.971203,0.936526,3.03421,1.6992,-0.0798932,2.57981,3.36116,3.30059,1.89725,1.57333,3.3411,9.15068,3.31012,0.960759,-0.0166559,-0.982499,2.94934,-1.89396,-0.738281,6.5111,-1.48505,-6.07174,2.4941,12.7052,2.34976,4.08506,3.72671,6.59062
-15.1537,0.979191,0.859916,5,47,0,27.2248,-1.17899,0.549146,3.16534,3.59716,1.65565,1.90947,1.49682,4.76984,3.4486,1.0477,1.25229,0.959171,3.17559,-0.477733,3.39507,-1.18711,-5.06752,2.83005,12.5726,7.12429,2.54643,9.91824,4.29581,-4.96938,0.422108,3.1731,1.71128,5.0355
-13.875,0.948876,0.859916,5,47,0,28.801,1.08311,2.11659,1.2349,2.18659,0.346867,1.52696,4.25054,3.28484,1.47108,1.60793,1.41771,2.9668,-1.18911,4.44067,2.44301,9.2082,4.85274,-5.30916,-5.4173,-2.20795,-0.169994,-0.00941975,11.9882,4.55249,-4.72622,3.38392,-1.47972,5.24275
