# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.18996,1,0.429121,3,7,0,10.1846,1.62369,0.657388,-0.292222,0.492898,1.21554,-0.687184,0.934585,0.637515,-1.30441,-1.10933,1.43158,2.42276,2.23807,0.766179,1.94771,1.17194,2.04278,0.894425,-5.19561,-3.37705,-3.74512,-3.47741,-3.1698,-3.31696,-4.49469,-3.99964,6.52462,-2.79352,14.0538,-10.0879,9.96736,-5.31845,-6.52944,15.7071
-6.5323,0.987491,0.682675,3,7,0,10.1642,2.82468,5.89801,0.564229,-0.288686,-0.759024,1.26217,-1.23019,-0.391858,1.49393,0.992553,6.15251,-1.65204,-4.43098,11.6359,1.12201,10.269,0.513499,8.67877,-4.68768,-3.68733,-3.69553,-3.40564,-3.14396,-3.67185,-4.75041,-3.82633,18.4989,1.87895,-14.4047,3.55193,7.72401,8.02433,-5.22671,33.1865
-3.95082,0.829293,1.05046,2,3,0,7.70765,3.24218,6.61322,-0.34693,-0.335424,0.458943,0.73349,-0.995529,0.936708,-0.710456,-0.569558,0.947856,6.27728,-3.34147,-1.45622,1.02395,8.09292,9.43684,-0.52443,-5.25325,-3.23636,-3.69175,-3.61232,-3.14145,-3.52472,-3.58816,-4.05138,-17.4669,-11.4838,11.7162,-2.98069,0.641632,1.74974,5.17741,-13.2558
-3.95082,0.0415533,1.13538,3,7,0,11.1883,3.24218,6.61322,-0.34693,-0.335424,0.458943,0.73349,-0.995529,0.936708,-0.710456,-0.569558,0.947856,6.27728,-3.34147,-1.45622,1.02395,8.09292,9.43684,-0.52443,-5.25325,-3.23636,-3.69175,-3.61232,-3.14145,-3.52472,-3.58816,-4.05138,29.8488,-13.4796,34.0378,19.1217,-1.98273,-6.00823,3.72276,6.00794
-4.88493,0.998253,0.218883,4,15,0,7.13478,0.948131,10.088,1.7081,0.255394,-0.353787,-0.648376,0.722209,0.403251,1.14338,0.995381,18.1794,-2.62086,8.23376,12.4826,3.52454,-5.59267,5.01611,10.9895,-3.84131,-3.78554,-3.93801,-3.44104,-3.24253,-3.49643,-4.06443,-3.81089,32.3041,-0.596869,9.70842,16.142,-2.89084,-9.40869,-0.210691,-1.56187
-4.61301,0.890527,0.344375,4,15,0,10.367,1.93204,3.90878,-0.663779,-0.802745,0.596264,0.970419,-0.627265,0.637706,-0.502124,-0.792652,-0.662522,4.26271,-0.519795,-0.0306489,-1.20571,5.72519,4.4247,-1.16626,-5.45263,-3.29136,-3.70354,-3.52109,-3.11642,-3.4091,-4.14297,-4.07683,-27.5851,5.41776,1.13839,10.6625,14.7715,11.4171,-8.2674,-4.95688
-7.03976,0.940622,0.426972,3,7,0,10.9191,2.70836,5.99548,2.1851,0.253808,-0.260485,-0.880281,-1.139,1.03483,0.744264,2.13081,15.8091,1.14663,-4.12048,7.17058,4.23006,-2.56934,8.91263,15.4836,-3.95725,-3.45637,-3.69398,-3.31695,-3.28501,-3.36948,-3.63442,-3.82804,9.99359,12.5508,-24.3765,18.0265,-13.2518,6.23479,3.49301,-15.8225
-8.24105,0.888674,0.588091,3,7,0,12.1719,2.16638,4.44889,-1.05865,0.359964,0.192631,1.13979,1.82452,1.62234,-1.02119,-0.885122,-2.54342,3.02338,10.2835,-2.3768,3.76783,7.2372,9.38399,-1.77142,-5.7001,-3.34536,-4.03616,-3.68016,-3.25649,-3.47759,-3.5927,-4.10198,-9.69695,8.41838,1.984,9.06958,5.71128,-6.33107,15.5972,18.1042
-5.89287,1,0.722208,3,15,0,11.0774,3.55244,4.77805,2.03661,0.681507,-0.180808,0.0980429,-1.49261,-0.484796,0.529173,0.875435,13.2835,2.68854,-3.57934,6.08086,6.80872,4.0209,1.23606,7.73532,-4.10827,-3.36258,-3.69218,-3.32032,-3.49256,-3.35454,-4.62667,-3.83738,30.7854,-0.837713,-29.4782,6.38968,12.1882,19.8165,13.0556,8.67693
-8.56273,0.33687,1.12112,3,11,0,14.3004,11.001,1.37842,-0.933344,-1.46548,0.102736,0.0281451,1.86143,0.851511,0.530827,-0.170505,9.7145,11.1426,13.5669,11.7327,8.98099,11.0398,12.1748,10.766,-4.37001,-3.2709,-4.22758,-3.40939,-3.7311,-3.73336,-3.39119,-3.81166,-5.80078,18.0759,19.2164,-4.61242,9.55367,26.5568,14.4006,40.0562
-11.5008,0.955754,0.426164,3,7,0,13.4793,11.2981,2.4969,-0.152754,-0.936437,0.978873,-0.363348,2.67887,1.68764,1.20782,0.027821,10.9167,13.7422,17.9869,14.3139,8.95987,10.3908,15.5119,11.3675,-4.27552,-3.38639,-4.55178,-3.53788,-3.7285,-3.68124,-3.25248,-3.80993,8.75209,22.9966,0.163275,2.6592,-6.00239,23.5016,25.0715,16.1649
-9.43579,1,0.601535,3,7,0,16.2188,9.77634,1.47123,1.80153,0.636035,0.953087,1.03474,-0.316038,-2.04383,-0.241061,0.165618,12.4268,11.1786,9.31138,9.42169,10.7121,11.2987,6.76939,10.02,-4.16593,-3.27204,-3.98756,-3.34107,-3.96291,-3.75511,-3.85216,-3.81536,-18.2561,4.32719,43.0119,6.97423,21.4619,10.5713,-4.99387,26.6349
-10.8312,0.568769,0.927886,2,3,0,17.0054,8.33445,1.62321,-1.20276,1.00246,2.123,-0.984308,-0.44899,1.16835,1.58014,-1.54897,6.38211,11.7805,7.60564,10.8994,9.96166,6.73671,10.2309,5.82014,-4.66551,-3.29299,-3.91121,-3.37966,-3.85788,-3.45282,-3.52332,-3.86825,-12.0552,9.18998,-12.377,6.69369,8.14402,-2.33288,24.7585,5.02866
-8.1944,0.993231,0.580834,3,7,0,15.0708,10.4736,0.419375,0.157954,-0.496935,-0.734859,-0.760839,-0.216587,1.44158,-1.29126,0.386153,10.5398,10.1654,10.3827,9.93205,10.2652,10.1545,11.0781,10.6355,-4.30445,-3.24497,-4.04133,-3.35236,-3.89952,-3.66313,-3.46108,-3.81218,36.2576,0.550578,19.2967,28.0036,24.6471,17.4698,10.4898,15.2773
-4.86972,0.504326,0.879498,3,11,0,13.3938,8.71926,3.15945,-0.501817,0.520358,0.128606,0.473024,0.365307,-0.913022,0.325674,-0.127189,7.13379,9.12558,9.87343,9.74821,10.3633,10.2138,5.83461,8.31741,-4.59454,-3.22786,-4.01521,-3.34804,-3.91323,-3.66763,-3.96151,-3.83024,17.1037,19.0996,17.8879,19.0588,12.2584,17.4065,5.47258,27.1591
-3.1834,0.506348,0.484582,4,23,0,8.1332,4.1336,2.57105,0.747314,-0.467948,-0.675499,-0.507668,-0.314627,0.999992,-0.279249,0.249469,6.05498,2.39686,3.32468,3.41564,2.93049,2.82836,6.70463,4.775,-4.69717,-3.3785,-3.76966,-3.36992,-3.21153,-3.33065,-3.85945,-3.88987,9.11015,-5.70567,-8.52835,16.0205,15.6666,1.71263,11.5947,17.8855
-4.31673,0.980631,0.269739,3,15,0,7.74961,4.19756,3.23425,0.983098,-0.194419,-0.211327,-0.417877,0.391161,1.87586,-0.232491,1.10106,7.37714,3.51407,5.46267,3.44562,3.56876,2.84604,10.2646,7.75865,-4.5721,-3.32214,-3.8314,-3.36904,-3.24501,-3.33092,-3.52071,-3.83707,13.3688,9.00817,20.559,26.5093,-1.21346,-10.2837,15.192,-29.949
-4.78005,0.993988,0.397021,3,7,0,6.76504,4.57145,5.05775,-0.191448,-1.19027,-0.469891,-0.653705,-0.52654,1.26932,-0.778827,1.43324,3.60316,2.19486,1.90835,0.632341,-1.44864,1.26518,10.9913,11.8204,-4.94967,-3.39002,-3.73858,-3.48438,-3.11741,-3.31712,-3.46713,-3.80936,8.02436,16.8875,-0.411786,14.5732,-4.19454,3.33359,15.5372,1.55087
-5.78398,0.947769,0.59801,3,7,0,8.7991,5.5082,5.84985,1.28413,0.694588,0.11047,0.818048,-1.76983,0.968748,0.811328,-0.750652,13.0202,6.15443,-4.84503,10.2543,9.57144,10.2937,11.1752,1.117,-4.12564,-3.23855,-3.69818,-3.3606,-3.80601,-3.67374,-3.45441,-3.99209,4.5433,-4.39134,10.0326,13.7932,14.058,-5.85556,-3.35282,-31.315
-4.93233,0.113023,0.81714,3,13,1,9.78761,6.36093,2.48949,1.80727,-0.453661,-0.733883,0.0480223,-1.23685,0.448114,-0.420935,0.453177,10.8601,4.53393,3.28181,5.31302,5.23154,6.48048,7.4765,7.48911,-4.27982,-3.28159,-3.7686,-3.32859,-3.35587,-3.44095,-3.77524,-3.84071,-4.35829,10.9436,10.0503,13.3349,-5.63333,7.08621,0.937585,18.2361
-4.21683,0.995609,0.208373,4,15,0,8.71528,4.4115,3.21065,-1.24903,0.724735,-0.426213,0.167249,-0.276958,-0.170129,0.0956353,-0.0227489,0.401293,3.04308,3.52229,4.71855,6.73837,4.94848,3.86528,4.33846,-5.31963,-3.34438,-3.77461,-3.33834,-3.48581,-3.38126,-4.22048,-3.8999,21.0423,4.26652,-7.90227,-7.91747,8.56651,22.9171,2.94721,14.9195
-6.18862,0.955639,0.313898,4,31,0,8.54015,1.72773,3.08164,2.2979,-1.23579,0.998003,-0.353864,-0.0722019,1.47843,0.213837,0.117205,8.80904,4.80322,1.50523,2.3867,-2.08052,0.637251,6.28371,2.08891,-4.44542,-3.27262,-3.73117,-3.40478,-3.12337,-3.31738,-3.90788,-3.9609,19.1396,9.10052,19.9035,-15.3063,8.96089,-1.06627,2.60266,14.2536
-6.17011,0.969369,0.434972,3,7,0,10.362,1.16516,1.88838,1.12524,-0.704911,0.803556,0.47444,0.239592,1.21419,0.713426,1.74997,3.29004,2.68258,1.6176,2.51238,-0.165985,2.06108,3.458,4.46977,-4.98384,-3.3629,-3.73317,-3.40005,-3.12046,-3.32149,-4.27887,-3.89682,9.09531,-5.88799,-13.7967,7.97264,5.95155,-5.64469,11.4304,-24.2658
-5.30094,0.834399,0.617347,3,7,0,9.75738,2.14187,1.44086,-0.828771,0.746091,-0.12289,-0.416393,0.0317414,-0.936266,-0.434834,-0.972623,0.947723,1.9648,2.1876,1.51533,3.21688,1.5419,0.792837,0.740452,-5.25327,-3.40364,-3.74409,-3.44114,-3.22593,-3.31805,-4.70196,-4.00495,-12.3109,-8.40435,18.0489,-11.0503,17.2437,-5.8424,24.3151,-11.6561
-11.9271,0.502321,0.669456,3,11,0,16.4692,0.148734,7.40397,-0.995482,-2.76268,0.258229,-0.297424,-0.47656,1.34934,1.29095,-0.881144,-7.22179,2.06065,-3.3797,9.70689,-20.3061,-2.05338,10.1392,-6.37524,-6.38382,-3.3979,-3.69181,-3.34711,-5.41694,-3.35536,-3.53048,-4.33037,-8.0332,6.66487,-25.06,8.36315,-14.6964,-1.755,16.9856,-29.3438
-14.847,1,0.37844,3,7,0,20.2853,-0.866488,0.566335,-2.4347,-1.51446,0.558622,-0.993615,-1.55411,2.43162,1.04813,-0.807524,-2.24535,-0.550121,-1.74664,-0.272896,-1.72418,-1.42921,0.510623,-1.32382,-5.65984,-3.58705,-3.6946,-3.53541,-3.1194,-3.34122,-4.75092,-4.08327,-13.6535,0.617735,-10.0776,12.1155,-3.02832,30.2869,-0.242621,28.6207
-13.1658,0.997872,0.567613,3,7,0,18.2168,-2.00046,1.21201,3.32328,0.918094,0.527943,0.946048,1.43196,-0.745154,-0.418379,1.02427,2.02738,-1.36059,-0.264916,-2.50754,-0.887724,-0.853843,-2.90359,-0.759034,-5.12605,-3.65963,-3.70614,-3.69036,-3.11624,-3.33104,-5.40632,-4.06053,6.94162,-3.31206,-25.0001,13.8322,12.818,-6.83691,-5.7755,8.69846
-5.91621,1,0.844591,2,3,0,16.1462,-2.38586,2.82317,0.857954,0.126429,0.958911,0.318884,0.737641,1.04757,0.51858,-0.916698,0.0362899,0.32131,-0.303373,-0.921821,-2.02893,-1.4856,0.5716,-4.97386,-5.3647,-3.51634,-3.70573,-3.57615,-3.1227,-3.34236,-4.74027,-4.25393,1.364,-3.56263,4.29897,1.70772,-0.032481,4.29714,11.9169,3.1459
-3.83947,0.121026,1.25721,4,19,0,6.83334,-0.538974,4.9016,0.0266349,0.0107475,-0.250141,-0.343133,-0.676544,0.350986,0.191533,0.807911,-0.40842,-1.76507,-3.85512,0.399843,-0.486294,-2.22088,1.18142,3.42108,-5.42041,-3.69831,-3.69296,-3.49684,-3.11779,-3.3597,-4.63585,-3.92289,24.9344,4.53928,-10.2925,3.98929,-7.46342,11.4746,5.09398,15.1851
-6.22632,0.949576,0.3439,3,7,0,7.50602,0.259977,4.31604,-0.143775,0.784958,1.33904,-0.406517,0.944467,-0.412885,0.585763,1.43749,-0.360564,6.03931,4.33634,2.78815,3.64789,-1.49457,-1.52205,6.46424,-5.41437,-3.24075,-3.79665,-3.39014,-3.24951,-3.34255,-5.12708,-3.8566,1.30747,-0.593831,4.50497,11.7617,0.175582,-14.1492,7.57001,-6.94825
-5.38606,0.984834,0.464973,3,7,0,9.04912,-0.487794,5.10328,-0.18628,-0.694861,-0.925434,0.0814762,0.499974,0.340679,0.700763,1.21809,-1.43843,-5.21054,2.06371,3.08839,-4.03387,-0.0719988,1.25079,5.72844,-5.55281,-4.09412,-3.74161,-3.38006,-3.17298,-3.32158,-4.6242,-3.87001,-0.66279,-5.58675,-22.331,3.25301,-11.9584,-2.27916,0.152704,-4.95051
-7.4798,0.796417,0.670505,3,15,0,12.2783,6.36747,5.34307,-1.35198,-1.43026,-1.6613,-0.289398,0.0782121,-0.511784,0.523582,-0.530707,-0.856254,-2.50896,6.78536,9.165,-1.27451,4.82119,3.63297,3.53186,-5.4774,-3.77371,-3.87855,-3.3362,-3.11663,-3.37717,-4.25358,-3.91997,-12.4926,-18.4695,-33.6093,21.903,-21.7763,4.97564,8.01272,6.70938
-6.77749,1,0.674026,3,7,0,10.9009,6.60885,1.11311,0.933859,0.877367,0.588982,0.253961,0.910671,1.53751,1.45743,-0.160412,7.64834,7.26445,7.62253,8.23113,7.58546,6.89154,8.32027,6.43029,-4.54741,-3.22423,-3.91191,-3.3231,-3.57116,-3.46026,-3.69001,-3.85718,0.377024,1.6453,43.3556,4.25038,6.15455,-10.6332,-2.8259,25.0363
-6.77749,2.5069e-14,0.995231,2,3,0,14.9877,6.60885,1.11311,0.933859,0.877367,0.588982,0.253961,0.910671,1.53751,1.45743,-0.160412,7.64834,7.26445,7.62253,8.23113,7.58546,6.89154,8.32027,6.43029,-4.54741,-3.22423,-3.91191,-3.3231,-3.57116,-3.46026,-3.69001,-3.85718,27.1571,14.1348,6.14823,4.74697,-3.95222,35.6505,27.9984,17.5656
-4.16792,0.996686,0.223297,4,15,0,9.5489,6.44096,5.10985,0.348089,0.264136,0.696044,-1.68734,-0.784411,0.753223,0.321512,-0.183605,8.21964,9.99764,2.43274,8.08384,7.79066,-2.1811,10.2898,5.50277,-4.49646,-3.24148,-3.74917,-3.32169,-3.59317,-3.35865,-3.51876,-3.87446,11.3013,2.85221,0.385828,2.70923,19.1698,5.61262,7.05219,16.0463
-6.25301,0.951436,0.328098,4,15,0,9.66317,3.89437,1.00065,0.356734,-0.0177288,-0.219476,1.22713,0.706772,-1.82157,0.410197,0.0672106,4.25133,3.67475,4.6016,4.30483,3.87662,5.1223,2.0716,3.96162,-4.88032,-3.31506,-3.80439,-3.34685,-3.26296,-3.38705,-4.49009,-3.90903,-3.57152,-2.69375,9.842,15.3742,4.2145,15.6588,4.54525,-16.8368
-9.40731,0.891262,0.441586,4,23,0,18.673,14.4926,2.33445,0.489244,-0.770477,-0.236039,0.355936,0.113273,-1.81881,0.0511068,0.0228277,15.6347,13.9416,14.757,14.6119,12.694,15.3235,10.2467,14.5459,-3.96677,-3.39803,-4.30737,-3.55626,-4.27372,-4.16461,-3.52209,-3.81931,10.2946,15.2248,37.2296,9.59985,26.9482,22.8982,11.6396,36.7894
-15.4808,0.186591,0.530131,3,7,0,19.8668,15.3282,12.6644,-0.930694,-0.454016,1.36902,-0.149431,0.216683,0.510401,-1.91008,-0.554092,3.54156,32.6661,18.0724,-8.86174,9.5784,13.4358,21.7922,8.311,-4.95636,-6.26361,-4.55881,-4.35648,-3.80692,-3.95588,-3.29343,-3.83031,10.8696,31.3364,32.3156,-5.43014,21.6573,5.05281,33.3412,19.233
-15.0251,0.998384,0.172702,4,15,0,21.5149,13.6366,0.147482,1.31527,-1.87941,0.36783,-1.53663,0.572128,0.181145,1.42989,1.38057,13.8306,13.6909,13.721,13.8475,13.3595,13.41,13.6634,13.8403,-4.07315,-3.38345,-4.23761,-3.51059,-4.38897,-3.95323,-3.31556,-3.81454,8.10512,13.9332,38.3589,11,9.40699,19.1234,-6.15431,-16.6999
-10.0411,0.999015,0.253109,4,15,0,18.432,9.67365,0.418836,-1.00918,1.74859,-0.00811099,1.79554,-0.335647,-0.00372131,-0.840609,-1.0766,9.25097,9.67026,9.53307,9.32158,10.406,10.4257,9.67209,9.22273,-4.40816,-3.23547,-3.99832,-3.33911,-3.91923,-3.68396,-3.56829,-3.82121,6.33649,20.0901,18.49,11.3617,-5.10235,18.1328,5.58194,12.0974
-9.23891,0.997127,0.370175,4,15,0,13.8367,7.61942,0.320647,0.242935,-0.314352,-0.0244266,-2.0554,0.772303,0.210235,1.89003,0.814802,7.69732,7.61159,7.86706,8.22545,7.51862,6.96036,7.68683,7.88068,-4.54299,-3.22228,-3.92218,-3.32304,-3.56411,-3.46364,-3.75333,-3.8355,-11.2191,-11.566,28.4628,5.89659,9.71827,5.00859,16.9921,8.18808
-9.79831,0.910037,0.537799,3,7,0,16.5273,8.32556,9.1927,1.05767,0.169748,-1.3,0.460508,0.592676,1.54364,-0.746803,-2.10185,18.0484,-3.62492,13.7739,1.46043,9.886,12.5589,22.5158,-10.9961,-3.84706,-3.89722,-4.24106,-3.44364,-3.84768,-3.86893,-3.32348,-4.62539,26.8299,-6.965,28.372,-8.18893,3.36425,20.3542,-5.53692,24.6052
-9.08188,1,0.166208,5,31,0,16.5011,2.42015,0.447481,-0.0130895,-0.0526776,0.924498,0.234705,0.215594,-1.84822,-1.10695,-2.00113,2.41429,2.83384,2.51662,1.92481,2.39657,2.52517,1.5931,1.52468,-5.08172,-3.35497,-3.75097,-3.42327,-3.18738,-3.32645,-4.56745,-3.97865,-13.5132,15.2796,-10.7803,5.80803,7.12791,-3.15847,6.93954,-0.983031
-9.08188,3.54512e-26,2.39098,1,1,0,16.2426,2.42015,0.447481,-0.0130895,-0.0526776,0.924498,0.234705,0.215594,-1.84822,-1.10695,-2.00113,2.41429,2.83384,2.51662,1.92481,2.39657,2.52517,1.5931,1.52468,-5.08172,-3.35497,-3.75097,-3.42327,-3.18738,-3.32645,-4.56745,-3.97865,-16.2248,23.6891,18.9746,-13.0916,7.74444,1.12255,7.70264,-9.50499
-11.1235,0.920547,0.404079,3,15,0,15.8612,-2.82951,0.437343,-0.442017,-0.828868,0.313751,0.283716,1.07188,-0.987911,-1.98227,-1.16385,-3.02283,-2.6923,-2.36074,-3.69645,-3.19201,-2.70543,-3.26157,-3.33852,-5.76569,-3.79315,-3.69233,-3.78962,-3.14582,-3.37357,-5.4818,-4.17238,0.011431,-9.06372,7.94496,-8.21865,-2.51637,-7.25582,-9.92654,10.3249
-9.91306,0.966672,0.463232,3,7,0,15.2241,8.69678,0.602124,-1.11415,-1.58225,0.492127,-0.634671,1.15743,-0.93694,-1.46429,-1.48434,8.02592,8.9931,9.39369,7.8151,7.74407,8.31463,8.13262,7.80302,-4.51357,-3.22645,-3.99153,-3.31958,-3.58813,-3.53792,-3.70835,-3.83649,3.79273,6.07254,20.643,11.5152,2.29212,10.9196,6.88438,39.6521
-7.67958,0.866997,0.680048,3,7,0,13.3481,-0.214932,9.61724,1.58594,1.70403,0.634274,0.83539,0.587453,0.615557,1.15348,-0.654226,15.0374,5.88504,5.43474,10.8784,16.1732,7.81921,5.70503,-6.50678,-4.00038,-3.24389,-3.83048,-3.37899,-4.93664,-3.50899,-3.97736,-4.33786,8.18881,26.3218,3.14286,-12.7306,15.8468,23.6119,13.4208,-40.7385
-13.3795,0.456725,0.79874,3,7,0,14.8412,8.25285,1.05055,-1.35971,-2.40478,1.87849,-0.0473905,-2.02707,0.0803657,-1.82209,1.06533,6.8244,10.2263,6.12332,6.33865,5.72651,8.20306,8.33727,9.37203,-4.62345,-3.24631,-3.8541,-3.31864,-3.39546,-3.53123,-3.68837,-3.81997,3.98322,12.0552,7.75553,7.58538,-3.23135,-0.221186,7.4334,12.1457
-8.28195,0.988306,0.273747,4,15,0,20.9008,1.0084,3.45555,1.75792,1.0172,-0.0691064,-0.824755,-0.90932,2.21538,1.84714,0.452507,7.08298,0.7696,-2.1338,7.39128,4.5234,-1.84158,8.66375,2.57206,-4.59926,-3.48292,-3.69299,-3.31747,-3.30448,-3.3502,-3.65735,-3.94648,-2.41813,12.8673,16.708,35.7966,9.60294,2.31936,9.13425,7.1849
-4.8762,0.969823,0.477429,3,7,0,12.4251,-2.91104,7.31768,1.62891,-0.33671,-0.0776219,0.686153,-0.165435,1.39866,0.90907,0.0578965,9.00883,-3.47905,-4.12164,3.74125,-5.37498,2.11001,7.32393,-2.48737,-4.42847,-3.88037,-3.69398,-3.36072,-3.23431,-3.32193,-3.79142,-4.13321,-3.92978,-15.989,-16.9636,-5.05124,-5.97447,-0.16535,6.67501,6.03046
-4.8762,1.17924e-13,0.804385,1,1,0,8.25964,-2.91104,7.31768,1.62891,-0.33671,-0.0776219,0.686153,-0.165435,1.39866,0.90907,0.0578965,9.00883,-3.47905,-4.12164,3.74125,-5.37498,2.11001,7.32393,-2.48737,-4.42847,-3.88037,-3.69398,-3.36072,-3.23431,-3.32193,-3.79142,-4.13321,28.7861,-10.0967,-4.91919,-13.0627,6.05115,-3.44221,10.4957,7.19256
-3.60698,0.99885,0.0640877,5,63,0,8.79351,7.49933,2.69386,-0.748557,0.190194,0.661531,-0.554103,-0.213292,0.241697,0.278031,-0.0379197,5.48282,9.2814,6.92475,8.24831,8.01169,6.00666,8.15043,7.39718,-4.75371,-3.22973,-3.88391,-3.32327,-3.61746,-3.42041,-3.70659,-3.842,2.41461,11.5236,68.9348,6.15818,5.57802,-1.63242,-3.26888,13.5709
-6.8204,0.997101,0.119648,5,31,0,7.61058,2.13772,2.31725,0.756521,-0.677905,1.26386,0.411196,-1.09228,-1.70394,-0.224459,0.826499,3.89077,5.06639,-0.393361,1.61759,0.566843,3.09056,-1.81073,4.05292,-4.91867,-3.26455,-3.7048,-3.43655,-3.13132,-3.33489,-5.18385,-3.90677,-5.43277,-6.62617,5.84803,1.89367,-5.4155,21.4483,13.5284,6.5783
-10.1716,0.943028,0.223658,3,7,0,16.6506,4.8267,1.70111,-0.218768,-1.65048,1.92761,1.02303,-1.5336,-1.83693,0.150334,1.12277,4.45455,8.10578,2.21789,5.08244,2.01905,6.56699,1.70189,6.73665,-4.85896,-3.22158,-3.7447,-3.33203,-3.17243,-3.4449,-4.54967,-3.85206,6.12173,-3.82533,-9.9157,3.43636,17.8192,11.0541,6.46652,22.826
-5.51589,0.980352,0.353038,3,7,0,14.6864,3.84202,2.52482,1.13619,0.99317,1.71754,-0.484085,-0.579101,0.911358,-0.682971,-0.287533,6.71069,8.1785,2.3799,2.11764,6.3496,2.61979,6.14304,3.11605,-4.63418,-3.22168,-3.74806,-3.41534,-3.4496,-3.32768,-3.92446,-3.93111,17.0978,12.624,-13.3218,-2.39026,14.424,10.5032,7.19574,16.7318
-9.85795,0.370544,0.625703,3,7,0,12.1794,5.80625,0.257649,-1.3167,-2.33065,0.288061,-0.555555,-0.879349,-0.3251,0.0828368,-1.51985,5.467,5.88046,5.57968,5.82759,5.20576,5.66311,5.72248,5.41466,-4.75529,-3.24399,-3.8353,-3.32251,-3.35389,-3.40669,-3.97521,-3.87623,20.8121,10.931,-18.2724,6.99698,7.09696,-2.71549,-6.56479,29.7298
-5.5358,0.991327,0.164873,5,31,0,16.2092,4.86853,2.32631,0.790483,1.54251,1.40906,0.0778088,0.609586,0.716082,0.532467,-0.381094,6.70743,8.14643,6.28661,6.10721,8.45688,5.04953,6.53435,3.98198,-4.63449,-3.22163,-3.85997,-3.32013,-3.66822,-3.3846,-3.87883,-3.90852,-43.7064,26.0117,29.2925,-1.22505,10.6587,1.10352,16.0172,-2.71579
-4.88202,0.995479,0.302642,4,15,0,9.41003,0.663612,8.55231,0.58905,-0.452548,-0.502113,0.914391,-0.944063,0.617178,0.385781,-1.10389,5.70135,-3.63062,-7.41031,3.96293,-3.20672,8.48377,5.94191,-8.77719,-4.73194,-3.89788,-3.72952,-3.35495,-3.14622,-3.54827,-3.94851,-4.4755,16.4011,-7.45049,-29.4261,4.89706,4.01064,-13.5377,-2.32729,14.2832
-5.63353,0.968249,0.558819,3,7,0,7.35741,8.28736,0.823643,0.0423427,0.480434,0.0966995,-1.24313,-0.101594,-0.122769,-0.591896,1.10825,8.32224,8.36701,8.20369,7.79985,8.68307,7.26346,8.18624,9.20016,-4.48746,-3.2222,-3.93669,-3.31948,-3.69494,-3.47895,-3.70307,-3.82141,6.40754,4.05387,21.2812,1.54296,4.36183,2.95887,8.7328,8.29752
-6.78556,0.818937,0.941759,2,3,0,9.32506,2.11595,3.31953,0.87607,-2.14988,-0.224065,-1.13793,-1.02086,-0.237219,-0.793048,0.175631,5.02409,1.37216,-1.27282,-0.5166,-5.02063,-1.66144,1.32849,2.69896,-4.80008,-3.44117,-3.69735,-3.5503,-3.21595,-3.3461,-4.61122,-3.94281,4.07328,-7.35487,-10.0407,16.7801,5.00864,2.42184,8.68997,-17.8796
-5.36716,0.322647,1.00179,3,15,0,10.9645,2.96625,6.45428,-0.207459,1.28999,0.250682,0.631919,-1.54296,0.955169,0.377491,-0.102165,1.62725,4.58422,-6.99248,5.40268,11.2922,7.04483,9.13117,2.30685,-5.17259,-3.27986,-3.72266,-3.32738,-4.04887,-3.46783,-3.6148,-3.95431,-4.32959,-11.4285,-11.6539,-10.2436,7.31464,15.1253,-4.78037,19.1374
-6.29295,0.936527,0.239515,4,15,0,9.81605,7.27099,0.855849,0.280521,-1.64676,-0.933989,-0.802792,0.40327,0.393114,0.869978,-0.61535,7.51107,6.47164,7.61613,8.01556,5.86162,6.58392,7.60744,6.74434,-4.55987,-3.2332,-3.91165,-3.3211,-3.40679,-3.44568,-3.76155,-3.85194,-5.43167,17.0274,-15.7184,18.5432,-3.47008,-1.3319,11.591,4.98434
