# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.736,0.364365,0.719651,3,15,0,14.9173,0.543715,0.178744,0.0846184,0.23934,-2.01954,1.37944,-0.728092,1.24663,-0.293253,0.201492,0.55884,0.182734,0.413573,0.491298,0.586496,0.790282,0.766544,0.579731,-5.30036,-3.52707,-3.71429,-3.49189,-3.1317,-3.31702,-4.70648,-4.01058,-3.53304,2.14534,-1.18661,-26.2692,8.87388,1.79793,-16.4956,6.8983
-6.70128,0.997241,0.277199,3,7,0,11.567,0.30589,0.253171,0.647486,0.950365,0.245431,0.37762,-0.546688,0.953518,0.232473,0.0760273,0.469814,0.368026,0.167485,0.364745,0.546494,0.401492,0.547293,0.325138,-5.31124,-3.51276,-3.71112,-3.49876,-3.13093,-3.31831,-4.74451,-4.01965,-14.7111,11.4915,-8.96931,-12.7417,14.4477,13.7634,-16.452,-11.8072
-9.40307,0.86604,0.43819,3,7,0,14.1625,0.525516,4.43415,-0.0681374,-2.34562,0.881749,0.101839,-1.99147,-0.786557,0.197497,0.286635,0.223385,4.43532,-8.30496,1.40125,-9.8753,0.977088,-2.9622,1.7965,-5.34152,-3.28506,-3.74649,-3.44636,-3.6024,-3.31684,-5.41859,-3.96998,21.4532,-2.418,-11.5598,-9.49264,3.04503,6.15574,-11.8097,-6.28672
-6.57121,0.905254,0.516155,3,11,0,11.8816,-0.256304,0.597051,-0.415351,-1.39415,0.289609,0.675908,-0.805096,-0.376655,0.200233,-0.0297123,-0.504289,-0.0833928,-0.736987,-0.136755,-1.08868,0.147247,-0.481186,-0.274044,-5.43253,-3.54823,-3.70153,-3.5273,-3.11621,-3.31984,-4.92929,-4.0418,-25.6417,12.7695,8.71024,-15.3114,-13.4522,-1.73432,-2.5847,-19.658
-5.91484,0.555862,0.661114,3,7,0,9.57353,-0.0174024,4.63029,1.12863,0.146071,0.24875,-0.405482,1.37051,0.249391,1.09737,-1.36236,5.20847,1.13438,6.32846,5.06373,0.658949,-1.8949,1.13735,-6.32552,-4.78133,-3.45721,-3.86149,-3.33233,-3.13315,-3.35146,-4.64327,-4.32756,11.8145,7.9703,5.56673,18.2102,3.34582,-7.94663,16.4097,-21.1197
-5.88558,0.908583,0.394934,4,23,0,12.661,9.3492,3.25952,0.229097,0.30984,-0.935544,0.753029,-1.25025,1.1746,-0.723035,0.600596,10.0959,6.29977,5.27398,6.99245,10.3591,11.8037,13.1778,11.3068,-4.33933,-3.23598,-3.82524,-3.31683,-3.91264,-3.79915,-3.33779,-3.81005,9.45877,8.756,4.5945,18.9114,14.7086,21.9299,8.83785,70.5339
-11.7504,0.73653,0.508752,3,7,0,15.5902,9.093,0.491719,-1.77184,0.255638,1.28807,0.0155405,-1.50212,-0.629841,2.28813,-0.963366,8.22175,9.72637,8.35438,10.2181,9.2187,9.10064,8.7833,8.61929,-4.49628,-3.23643,-3.94333,-3.35963,-3.76074,-3.58799,-3.64626,-3.82695,27.8077,14.0213,15.9172,1.17718,20.0156,17.1019,10.9676,14.1848
-4.09959,0.795401,0.451396,3,15,0,12.9713,7.8189,1.83377,-0.701,-0.0571169,0.464196,-0.0285041,0.270883,0.566671,-0.117761,0.931966,6.53343,8.67013,8.31564,7.60296,7.71416,7.76663,8.85805,9.52792,-4.65102,-3.22377,-3.94161,-3.31834,-3.58491,-3.50604,-3.6394,-3.81874,-0.395751,10.4443,-9.01839,-20.1421,20.5066,12.6735,31.7443,13.149
-5.08108,0.961384,0.454796,4,23,0,10.5695,1.04583,3.17809,1.53807,0.978164,-1.08438,-0.387972,-0.00280793,0.629973,0.277365,-0.305515,5.93396,-2.40044,1.0369,1.92732,4.15452,-0.187184,3.04794,0.0748739,-4.70901,-3.76237,-3.72336,-3.42316,-3.28017,-3.32266,-4.33934,-4.02877,3.06914,13.0347,12.178,5.02828,17.2246,-2.04544,11.1569,-15.0205
-7.7754,0.818296,0.652021,3,7,0,12.1386,-2.59053,3.33457,-0.159919,-0.606226,2.39999,0.748717,0.466786,0.70612,-0.279657,0.255651,-3.12379,5.41241,-1.034,-3.52306,-4.61203,-0.0938786,-0.235923,-1.73804,-5.77963,-3.255,-3.69908,-3.77442,-3.1967,-3.32178,-4.88427,-4.10057,28.1996,12.0734,-9.79939,-4.82354,-3.26862,16.6755,1.62135,-12.8835
-11.0067,0.684968,0.687956,3,7,0,17.8398,-1.03983,0.460973,1.60351,-0.204273,-1.96933,-0.717691,-0.640708,-0.140692,1.724,-0.864743,-0.300653,-1.94763,-1.33517,-0.245109,-1.13399,-1.37066,-1.10468,-1.43845,-5.40683,-3.7163,-3.69694,-3.53374,-3.11627,-3.34006,-5.04647,-4.088,-12.4892,-2.65364,-8.9215,17.0019,-8.00841,3.70725,6.9813,-2.27086
-6.81338,0.90845,0.548035,3,11,0,15.0009,3.73998,4.12117,-0.388617,0.559706,0.541599,0.459997,0.569594,-0.316303,-2.30425,-0.149516,2.13842,5.972,6.08738,-5.75622,6.04663,5.63571,2.43644,3.1238,-5.11326,-3.24209,-3.85282,-3.98924,-3.42268,-3.40563,-4.43265,-3.9309,17.8041,8.88173,-44.1058,4.68153,-7.01395,4.81409,-4.33848,-3.97723
-6.04612,0.980492,0.698387,3,7,0,10.1923,4.06542,1.82678,-1.07966,-0.785972,0.986041,-1.059,0.458794,-0.708833,1.34238,-0.139778,2.09312,5.8667,4.90354,6.51766,2.62962,2.13086,2.77054,3.81008,-5.11847,-3.24428,-3.81353,-3.3178,-3.19749,-3.32212,-4.38121,-3.91282,-17.5248,7.76742,19.2278,-8.76657,2.00146,22.8975,11.0154,-0.648652
-4.47065,1,1.03116,2,3,0,7.19177,3.50726,1.19841,-0.12764,-0.466951,-0.536719,-1.0253,-0.633988,0.231095,0.857669,-0.553853,3.3543,2.86406,2.74749,4.5351,2.94767,2.27854,3.78421,2.84352,-4.97679,-3.35341,-3.75605,-3.34194,-3.21236,-3.32359,-4.23197,-3.93869,-2.95049,10.4533,-3.22615,-8.50396,-7.02039,28.7915,17.8975,-7.16116
-4.47065,0.00248966,1.57863,3,7,0,8.89453,3.50726,1.19841,-0.12764,-0.466951,-0.536719,-1.0253,-0.633988,0.231095,0.857669,-0.553853,3.3543,2.86406,2.74749,4.5351,2.94767,2.27854,3.78421,2.84352,-4.97679,-3.35341,-3.75605,-3.34194,-3.21236,-3.32359,-4.23197,-3.93869,-4.60405,5.29175,13.3301,25.9666,-0.964243,-6.7314,-12.2666,29.7672
-5.44375,0.991474,0.308593,4,15,0,6.77594,3.14697,0.994599,-0.37618,0.596813,-0.0578452,-1.01581,-1.06106,0.293431,1.05064,0.843505,2.77282,3.08944,2.09164,4.19194,3.74056,2.13665,3.43882,3.98592,-5.04123,-3.34209,-3.74216,-3.34942,-3.25488,-3.32217,-4.28166,-3.90842,13.6931,-12.7866,3.59823,-6.08508,-10.026,-16.0885,24.1242,17.982
-4.57337,0.981209,0.465048,3,7,0,7.96723,3.0355,2.94702,0.899597,-0.0459626,0.601032,-0.633667,-0.374223,0.517044,0.290451,-1.78042,5.68663,4.80675,1.93266,3.89147,2.90005,1.16807,4.55924,-2.21145,-4.7334,-3.27251,-3.73905,-3.35676,-3.21005,-3.31695,-4.12479,-4.12099,-4.42523,0.375994,13.3822,27.208,4.41218,-7.06449,-17.7543,-13.4632
-9.48525,0.583921,0.683394,3,7,0,12.5123,3.06568,1.91115,-2.18034,-0.0449781,-0.279016,0.741108,-0.0164816,0.782485,1.06919,2.46721,-1.10128,2.53244,3.03418,5.10907,2.97972,4.48205,4.56113,7.7809,-5.50895,-3.37099,-3.76264,-3.33161,-3.21393,-3.36694,-4.12454,-3.83678,13.421,7.30135,29.8608,9.97464,12.4591,4.45059,7.4802,9.56946
-9.05927,0.952891,0.447006,3,7,0,16.5236,3.43675,0.494002,0.369509,-2.17006,-1.14198,-0.239857,-1.49123,-0.864696,0.260529,1.10027,3.61929,2.87261,2.70008,3.56545,2.36474,3.31826,3.00959,3.98028,-4.94792,-3.35297,-3.75499,-3.36558,-3.18605,-3.33904,-4.34509,-3.90856,4.64262,-6.23347,-21.8684,-3.24386,-11.5088,-7.22104,-1.71492,37.7472
-5.92809,1,0.618048,3,7,0,10.6344,3.68944,10.684,0.485097,0.7483,0.837889,0.375536,-0.17875,0.441711,1.74531,-0.337629,8.87219,12.6414,1.77968,22.3362,11.6842,7.70164,8.40866,0.0822265,-4.44004,-3.32924,-3.73615,-4.28874,-4.10931,-3.50242,-3.68149,-4.0285,25.0261,13.1947,-32.6984,13.7134,17.7131,15.854,-6.85791,-3.69111
-4.62755,0.779947,0.936201,2,3,0,9.34216,2.59536,3.88023,-0.178404,-1.58967,-0.580962,0.992726,-0.0244036,0.444334,0.525589,0.500099,1.90311,0.341092,2.50067,4.63476,-3.57291,6.44736,4.31948,4.53586,-5.14043,-3.51482,-3.75062,-3.33995,-3.15703,-3.43945,-4.15731,-3.89529,-23.8072,5.47198,7.92994,-10.5224,-13.1692,-6.43564,0.378887,-12.1866
-6.06826,0.196979,0.909983,2,3,0,10.5454,1.65253,0.641552,-0.83919,-0.781517,1.43318,0.510372,-0.411828,-0.314247,-0.230916,0.455829,1.11414,2.57198,1.38832,1.50438,1.15114,1.97996,1.45092,1.94496,-5.23332,-3.36884,-3.72914,-3.44163,-3.14473,-3.3208,-4.59088,-3.96533,-11.5076,4.07848,-1.73034,5.43913,3.55649,21.138,2.88174,-18.5735
-6.79219,0.984646,0.277697,3,15,0,8.93582,2.06886,0.926122,-0.732224,-0.819825,1.03841,-0.830625,-0.5961,-1.20666,-0.907117,-0.7163,1.39073,3.03055,1.5168,1.22876,1.3096,1.2996,0.951352,1.40548,-5.20044,-3.345,-3.73137,-3.45447,-3.14909,-3.3172,-4.67481,-3.98253,-13.0635,-4.03218,23.5752,1.43042,-3.75332,12.4646,-10.1485,41.071
-3.91265,0.995163,0.407101,3,7,0,8.11268,1.78237,1.04315,0.180432,0.21106,-0.62277,-0.578746,-0.144331,0.374028,-0.0135024,-0.0449146,1.97058,1.13272,1.63181,1.76828,2.00253,1.17865,2.17254,1.73551,-5.13261,-3.45732,-3.73343,-3.42994,-3.17181,-3.31697,-4.47407,-3.9719,10.4818,7.60459,24.1407,-4.8814,-1.0174,14.3504,0.488719,9.6978
-4.50364,0.827384,0.60702,3,7,0,7.50651,1.47835,9.10112,-0.00744405,-1.10284,0.89439,0.529556,0.727632,0.649734,-0.156893,1.01168,1.4106,9.6183,8.10061,0.050446,-8.55872,6.2979,7.39165,10.6857,-5.19809,-3.23462,-3.9322,-3.51641,-3.46884,-3.43282,-3.78421,-3.81198,-14.8872,13.6502,-24.1026,13.947,-22.3942,-5.09396,8.51495,-8.71955
-8.74807,0.0695586,0.649038,3,15,0,16.2137,2.37727,13.6079,-0.987109,-0.39856,-0.762441,1.13984,-1.01319,0.338489,-0.0651457,0.764282,-11.0552,-7.99799,-11.4101,1.49077,-3.04631,17.8882,6.9834,12.7776,-7.01657,-4.5012,-3.82967,-3.44225,-3.14201,-4.49539,-3.82835,-3.81024,-6.05186,-9.20134,0.819366,-2.40028,-5.72465,11.1585,10.1292,22.2717
-9.06925,0.945421,0.158214,4,31,0,18.8124,5.4009,0.282915,-0.846613,1.48008,1.15896,-0.137542,-1.59086,-0.815215,0.881931,1.03217,5.16139,5.72879,4.95083,5.65042,5.81964,5.36199,5.17027,5.69292,-4.78611,-3.24732,-3.815,-3.32436,-3.40325,-3.39546,-4.04453,-3.8707,27.4629,1.46144,4.63899,-2.59888,-0.79868,1.172,12.8322,5.46731
-5.23146,1,0.213899,4,15,0,10.6413,5.57951,0.620889,-0.727336,-0.00390601,-0.607077,0.802298,-0.801174,0.859482,0.0657264,0.600453,5.12792,5.20259,5.08207,5.62032,5.57709,6.07765,6.11316,5.95233,-4.7895,-3.26065,-3.81911,-3.3247,-3.38319,-3.42337,-3.92801,-3.86575,-32.5095,9.31647,-22.3099,1.14492,-5.83384,6.40258,-8.62655,19.01
-3.91794,0.984111,0.320422,4,15,0,8.30434,4.88176,1.23123,-0.667009,0.0963499,-0.344256,-0.15679,-0.0638785,0.299766,-0.329877,1.06362,4.06052,4.4579,4.80311,4.4756,5.00039,4.68871,5.25084,6.19133,-4.90054,-3.28426,-3.81045,-3.34317,-3.33841,-3.37306,-4.03423,-3.86138,-28.3026,6.2161,-30.0246,-8.2604,0.223694,8.20379,5.43788,20.1565
-4.84953,0.719555,0.463798,3,15,0,8.74657,3.48977,1.41057,0.493559,-0.991627,-1.37015,-0.397624,-0.433531,-0.48917,-0.146165,-0.373915,4.18597,1.55707,2.87824,3.28359,2.09101,2.92889,2.79976,2.96234,-4.88723,-3.42908,-3.75902,-3.37391,-3.17514,-3.33221,-4.37676,-3.93536,10.9036,-7.98636,-16.7182,14.8042,2.9696,9.63366,4.71327,10.5067
-6.8582,0.949005,0.40317,3,7,0,8.87191,3.71352,2.70902,0.317074,0.985099,-1.12832,-0.438132,0.228903,-1.32121,-1.58386,0.280583,4.57248,0.656875,4.33363,-0.577196,6.38218,2.52661,0.134346,4.47363,-4.84665,-3.49113,-3.79657,-3.55408,-3.45256,-3.32646,-4.81743,-3.89673,-19.952,4.73643,2.37026,13.9089,-7.56307,8.7078,2.6554,10.0789
-5.85832,0.848177,0.543356,3,7,0,11.3314,5.34425,5.79429,-0.0250289,-1.05185,1.007,0.397692,-0.0567823,1.40913,1.9219,-0.435904,5.19923,11.1791,5.01524,16.4803,-0.750482,7.6486,13.5092,2.8185,-4.78227,-3.27206,-3.817,-3.68822,-3.11655,-3.49949,-3.32236,-3.9394,9.76645,-12.2466,3.07492,21.607,9.69824,-14.0922,25.7107,3.53752
-5.0267,0.971654,0.603137,3,7,0,8.05993,3.89448,1.64483,0.844848,0.188599,-0.798562,-0.440302,-0.235966,-0.173251,-1.59725,0.629418,5.28411,2.58098,3.50635,1.26726,4.20469,3.17025,3.60951,4.92977,-4.77368,-3.36835,-3.77421,-3.45264,-3.28338,-3.3363,-4.25695,-3.88645,3.09672,18.9751,40.1489,15.6368,1.77505,3.52771,-2.07057,-5.02285
-6.38397,0.858786,0.844545,2,7,0,10.0123,3.98292,3.26651,0.200755,-1.03855,1.34186,0.23664,-0.615976,1.42049,2.12002,-0.150424,4.63869,8.36612,1.97082,10.908,0.590493,4.75591,8.62297,3.49156,-4.83977,-3.22219,-3.73979,-3.37994,-3.13178,-3.37513,-3.66117,-3.92103,2.25548,7.82384,0.0575362,8.79401,-6.25998,11.8464,1.01762,46.806
-6.43824,0.800366,0.953538,2,3,0,11.8899,4.26777,3.7367,0.40185,0.732017,-1.08056,-0.228216,0.255129,-0.774441,-1.91287,0.0171991,5.76936,0.23004,5.22111,-2.88007,7.0031,3.41499,1.37391,4.33203,-4.72521,-3.52339,-3.82353,-3.7202,-3.51153,-3.34093,-4.60366,-3.90005,3.94925,35.5558,-6.53611,-9.86354,8.872,2.8686,-7.05968,7.27957
-9.2878,0.526491,0.963976,2,5,1,16.7246,-1.69536,1.2701,-0.0612093,-0.927244,1.37902,0.343815,-0.552733,1.41021,2.2157,0.0934039,-1.77311,0.0561325,-2.39739,1.11879,-2.87306,-1.25869,0.0957465,-1.57673,-5.59685,-3.53705,-3.69224,-3.45976,-3.13782,-3.33792,-4.82434,-4.09377,12.7604,17.8518,4.79975,7.13503,-4.85296,-4.91313,-2.099,-19.1309
-9.94113,0.525035,0.584748,3,7,0,19.8323,-0.753734,3.06952,0.314623,-0.711331,1.9309,0.932276,0.00349787,1.53736,1.69728,-2.06845,0.212007,5.17321,-0.742997,4.4561,-2.93718,2.10791,3.96524,-7.10289,-5.34293,-3.26148,-3.70148,-3.34358,-3.13933,-3.32191,-4.2064,-4.37246,1.26439,-8.06819,-8.14224,-14.95,-6.60651,-0.664431,4.49042,-3.39274
-7.58002,1,0.35525,4,23,0,12.3264,4.39338,1.39083,0.537249,-0.281332,0.237137,-1.61633,-1.41218,0.684687,-0.997537,1.93169,5.1406,4.7232,2.42929,3.00598,4.0021,2.14534,5.34566,7.08003,-4.78822,-3.27521,-3.7491,-3.38275,-3.27061,-3.32225,-4.02219,-3.84667,-14.2297,12.1345,8.38383,-1.33087,4.92643,-9.11376,-8.79007,-8.33333
-5.7903,0.905438,0.521488,2,7,0,12.0068,4.58454,0.514245,0.763673,-1.21518,-0.261953,-0.492308,-0.339355,0.554504,1.25638,0.0863494,4.97726,4.44984,4.41003,5.23063,3.95965,4.33138,4.86969,4.62895,-4.80487,-3.28454,-3.79877,-3.32977,-3.268,-3.36269,-4.08355,-3.89316,-4.63718,0.992978,-22.8442,8.15135,-3.60588,5.01876,5.08686,5.21726
-3.98376,0.878274,0.641104,3,7,0,9.3663,4.5025,6.09392,-0.0458991,0.750865,-0.0629015,-0.00754009,0.0735918,-0.624106,0.0128252,-0.559905,4.2228,4.11918,4.95096,4.58066,9.07822,4.45655,0.699249,1.09048,-4.88333,-3.29683,-3.815,-3.34102,-3.74314,-3.3662,-4.7181,-3.99298,1.52291,0.420669,-10.1068,0.678916,-7.48906,-6.97247,12.0844,7.42271
-7.43899,0.41085,0.748544,3,11,0,11.2918,4.72858,5.48104,0.974031,1.83452,-0.0316926,0.510433,-0.113388,-0.849827,0.0215869,1.43858,10.0673,4.55487,4.1071,4.8469,14.7837,7.52629,0.0706445,12.6135,-4.34162,-3.28087,-3.79018,-3.33599,-4.65397,-3.49284,-4.82883,-3.80989,-0.177563,33.9697,-4.341,-0.590542,32.8723,8.3317,-10.3153,-7.77289
-8.1948,0.948191,0.37181,3,15,0,12.8051,5.72807,4.3145,1.13941,1.39985,-0.781702,0.659992,-1.20619,-0.580262,0.876266,1.89346,10.644,2.35542,0.523981,9.50871,11.7677,8.5756,3.22452,13.8974,-4.29639,-3.38083,-3.71578,-3.34284,-4.12242,-3.55398,-4.3131,-3.81487,24.4494,-16.7272,13.2083,1.61285,0.735271,-1.78696,24.0418,13.7734
-6.5748,0.999869,0.246698,4,15,0,11.4155,0.861899,3.24523,0.580841,-0.766878,2.02528,-0.14844,-0.664626,1.15169,-0.35982,-1.40371,2.74686,7.43439,-1.29496,-0.305798,-1.62679,0.380177,4.59938,-3.69347,-5.04415,-3.22312,-3.69721,-3.53739,-3.11859,-3.31842,-4.11941,-4.18938,7.17076,-16.8797,6.63171,-3.916,2.79388,-2.21772,16.0909,12.3262
-6.5748,0,3.54804,0,1,1,8.58441,0.861899,3.24523,0.580841,-0.766878,2.02528,-0.14844,-0.664626,1.15169,-0.35982,-1.40371,2.74686,7.43439,-1.29496,-0.305798,-1.62679,0.380177,4.59938,-3.69347,-5.04415,-3.22312,-3.69721,-3.53739,-3.11859,-3.31842,-4.11941,-4.18938,2.44043,15.9881,-32.8445,0.787177,1.07226,0.740789,0.460261,3.23148
-7.44246,0.914154,0.59958,3,7,0,11.1629,4.36319,0.95479,0.0211595,0.263296,-1.72255,0.710077,-0.450807,-0.194375,1.57187,1.48185,4.3834,2.71852,3.93277,5.864,4.61459,5.04117,4.17761,5.77805,-4.86642,-3.36099,-3.7854,-3.32217,-3.31075,-3.38432,-4.17682,-3.86905,0.627364,18.2225,10.192,19.9618,-2.95542,7.78574,4.87407,-4.29071
-8.55339,0.855035,0.675716,3,7,0,12.0982,3.58384,1.50686,0.732891,-0.158432,0.653563,-0.0645928,1.69164,-0.784642,-1.51879,-2.05129,4.6882,4.56867,6.1329,1.29524,3.34511,3.48651,2.4015,0.49284,-4.83463,-3.28039,-3.85444,-3.45131,-3.23271,-3.34238,-4.43809,-4.01365,22.6149,18.2921,-16.6512,-2.99814,13.8738,8.62855,-17.3292,4.44045
-8.27884,0.964855,0.720172,3,7,0,18.1703,1.79425,3.5921,0.130999,0.932961,0.700942,-0.997725,-2.38678,1.86043,0.499672,1.26667,2.26482,4.31211,-6.77931,3.58913,5.14555,-1.78968,8.47712,6.34426,-5.09877,-3.28953,-3.71942,-3.36491,-3.3493,-3.34899,-3.67495,-3.85867,-1.4251,-1.52035,-27.7837,-6.77003,-17.5232,18.7834,13.8871,21.8559
-8.27884,1.6034e-64,1.11592,1,1,0,10.9789,1.79425,3.5921,0.130999,0.932961,0.700942,-0.997725,-2.38678,1.86043,0.499672,1.26667,2.26482,4.31211,-6.77931,3.58913,5.14555,-1.78968,8.47712,6.34426,-5.09877,-3.28953,-3.71942,-3.36491,-3.3493,-3.34899,-3.67495,-3.85867,-26.5579,5.17728,-19.4433,16.8022,1.03496,0.191085,12.0261,-13.6859
-5.8376,0.999772,0.0943058,5,31,0,11.1981,3.4838,3.0625,-0.193717,0.860177,-0.878798,0.0117304,-1.6765,0.826142,1.41083,0.376085,2.89054,0.792478,-1.65049,7.80446,6.11809,3.51972,6.01386,4.63556,-5.02807,-3.48127,-3.69508,-3.31951,-3.42892,-3.34307,-3.93986,-3.89301,3.85345,-1.37796,-18.1714,0.811161,19.7204,-5.10997,4.53735,18.3366
-4.98884,0.99897,0.166371,5,31,0,7.7297,5.21462,1.61807,1.43092,0.384445,0.703906,-0.263523,1.12388,0.178665,0.614021,-0.694843,7.52995,6.35359,7.03314,6.20814,5.83668,4.78822,5.50371,4.09031,-4.55815,-3.23508,-3.88814,-3.31942,-3.40468,-3.37613,-4.00231,-3.90586,15.7378,-16.1371,2.5378,3.82894,11.737,1.44468,-1.32474,13.2247
-8.41634,0.966138,0.302927,4,15,0,9.75653,6.5393,1.11272,0.9014,1.34691,0.407947,-0.825284,1.04116,0.604164,2.32273,-0.335284,7.54231,6.99323,7.69782,9.12385,8.03803,5.62099,7.21157,6.16622,-4.55703,-3.22659,-3.91505,-3.33547,-3.6204,-3.40507,-3.80348,-3.86183,21.7975,-0.952548,-5.69257,-11.1061,10.4516,20.1521,24.7553,30.494
-11.5354,0.993547,0.506739,3,7,0,13.8643,9.89811,4.57522,0.104658,-1.80941,-0.419161,-1.8667,1.72418,-0.916793,-2.21625,-0.399219,10.3769,7.98035,17.7866,-0.241714,1.61966,1.35756,5.70358,8.07159,-4.31715,-3.22153,-4.53544,-3.53354,-3.15852,-3.31736,-3.97753,-3.83313,32.9996,10.0847,19.9245,8.91551,10.0867,-3.56057,10.2534,-4.01292
-11.5354,0.216257,0.93248,2,3,0,17.4025,9.89811,4.57522,0.104658,-1.80941,-0.419161,-1.8667,1.72418,-0.916793,-2.21625,-0.399219,10.3769,7.98035,17.7866,-0.241714,1.61966,1.35756,5.70358,8.07159,-4.31715,-3.22153,-4.53544,-3.53354,-3.15852,-3.31736,-3.97753,-3.83313,23.6796,0.902007,25.1882,9.00084,-3.12862,25.646,-1.02477,30.2891
-12.0937,0.993341,0.147686,4,15,0,16.8188,9.56754,1.33486,-0.181782,-2.83234,0.111296,-1.02998,1.84119,-0.197778,-1.998,-0.418036,9.32488,9.7161,12.0253,6.90049,5.78676,8.19266,9.30353,9.00952,-4.40201,-3.23625,-4.13246,-3.31687,-3.40049,-3.53061,-3.59967,-3.82311,24.6678,-10.7498,12.1843,12.3007,0.475056,0.967527,11.6099,10.4189
-10.0997,0.988508,0.273809,4,15,0,19.8712,7.2852,0.0886181,-2.2751,-0.0194037,0.269529,-1.3557,0.265731,0.485141,1.04799,-0.0583383,7.08358,7.30908,7.30875,7.37807,7.28348,7.16506,7.32819,7.28003,-4.5992,-3.22391,-3.89909,-3.31742,-3.53972,-3.47389,-3.79096,-3.84369,15.2652,-2.327,12.1373,-11.5371,1.45564,5.95111,-5.17629,11.7339
-13.3086,0.921091,0.499281,3,7,0,16.9581,9.55136,0.0329743,-1.90817,1.09161,0.153711,-1.44075,0.507393,1.19076,-0.706135,-1.45357,9.48843,9.55642,9.56809,9.52807,9.58735,9.50385,9.59062,9.50343,-4.3885,-3.23364,-4.00004,-3.34324,-3.80809,-3.61566,-3.57511,-3.81893,17.1947,-11.3864,27.655,-4.24378,35.0687,24.4148,23.7114,32.4037
-12.1049,0.964084,0.734734,3,7,0,19.4527,-0.652171,0.0680683,0.775587,-1.57077,0.562943,-1.17135,1.43702,-1.42849,0.822031,0.607965,-0.599378,-0.613852,-0.554355,-0.596216,-0.75909,-0.731902,-0.749406,-0.610788,-5.4446,-3.59252,-3.70321,-3.55527,-3.11652,-3.32923,-4.97922,-4.05473,18.6133,-0.910114,-9.86939,4.05195,12.6076,11.4973,5.69401,6.06753
-15.7197,0.505431,1.23095,1,3,0,18.9746,0.593962,0.0194521,1.6173,-0.715066,-0.793158,-1.83127,1.89285,0.459779,2.09512,0.724579,0.625422,0.578533,0.630782,0.634716,0.580052,0.55834,0.602905,0.608056,-5.29225,-3.49691,-3.71727,-3.48426,-3.13157,-3.31764,-4.73482,-4.00958,-2.93436,-10.3465,-4.33113,14.8618,-7.47771,11.621,-6.83576,13.1455
-11.12,0.997645,0.499692,3,7,0,17.7061,2.00106,0.0386874,1.0536,-0.482641,-1.74899,-1.3798,1.53896,-0.191426,0.135016,0.43629,2.04182,1.9334,2.0606,2.00629,1.98239,1.94768,1.99366,2.01794,-5.12438,-3.40554,-3.74155,-3.41988,-3.17107,-3.32054,-4.50254,-3.96308,21.5544,10.1258,12.8794,-6.54987,16.3653,19.9503,-17.2643,1.74318
-11.5001,0.612843,0.924678,2,5,0,16.758,4.57373,0.0270378,-0.103309,-0.283566,-1.07107,0.478008,1.01694,-1.70914,0.656196,1.9456,4.57093,4.54477,4.60122,4.59147,4.56606,4.58665,4.52751,4.62633,-4.84681,-3.28122,-3.80438,-3.3408,-3.3074,-3.36999,-4.12906,-3.89322,24.012,8.07187,11.1929,11.4267,4.87536,0.108561,15.164,-34.2593
-8.75602,0.960117,0.528419,3,7,0,17.3893,5.30541,0.0148423,-0.217765,-0.303287,0.156919,0.432936,0.141487,1.04233,0.406727,1.13922,5.30218,5.30774,5.30751,5.31145,5.30091,5.31184,5.32088,5.32232,-4.77186,-3.25776,-3.82632,-3.32862,-3.36123,-3.39366,-4.02532,-3.87812,-10.834,19.4832,-0.688678,3.92721,3.46627,30.401,4.51352,-4.80595
-6.1218,0.878569,0.865742,3,11,0,11.441,4.81932,2.74426,1.63566,-0.461894,-0.321759,0.727424,-0.477938,0.635052,-0.76229,2.0463,9.308,3.93633,3.50773,2.7274,3.55176,6.81556,6.56207,10.4349,-4.40341,-3.30409,-3.77424,-3.39227,-3.24406,-3.45659,-3.87566,-3.81309,6.93846,7.01535,7.97521,10.4907,6.09865,0.531077,-4.02916,14.8774
