# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.84924,0.958279,0.299241,4,15,0,9.86219,3.97667,7.05411,-0.127281,-0.58498,0.734681,-0.665701,-0.484169,2.04752,0.550456,2.36932,3.07882,9.15919,0.561291,7.85964,-0.149844,-0.719255,18.4201,20.6901,-5.00713,-3.22824,-3.7163,-3.31989,-3.12062,-3.32905,-3.22241,-3.92585,-9.18475,2.40785,20.8209,-6.14538,-3.68154,-13.8793,19.8213,5.96431
-8.15709,0.831154,0.43477,3,7,0,12.6281,6.17279,1.83576,0.952013,0.0249321,-1.56968,-0.0382036,0.46355,-1.64993,-0.113033,-1.91821,7.92046,3.29125,7.02376,5.96529,6.21856,6.10266,3.14392,2.65142,-4.52296,-3.33239,-3.88777,-3.32126,-3.43782,-3.42443,-4.32504,-3.94418,-3.05321,13.8526,-1.65725,-4.64271,17.5574,14.2187,9.08519,6.58403
-4.6573,0.962538,0.474601,3,15,0,13.6206,7.69891,4.87477,1.23253,-0.516448,-1.02078,1.0127,0.0826606,1.06865,-0.309494,-0.246764,13.7072,2.72283,8.10186,6.1902,5.18135,12.6356,12.9083,6.496,-4.08095,-3.36077,-3.93225,-3.31954,-3.35202,-3.87629,-3.35115,-3.85606,17.626,-18.2845,20.679,9.97915,-13.4581,12.1607,13.4906,-12.1503
-6.63622,0.157956,0.690944,2,3,0,11.5124,7.85135,0.824771,1.98648,-0.176066,-0.673508,0.0513387,-0.026542,0.377223,-1.16098,-0.318039,9.48975,7.29586,7.82946,6.89381,7.70614,7.8937,8.16248,7.58905,-4.38839,-3.224,-3.92058,-3.31688,-3.58405,-3.51321,-3.70541,-3.83934,36.1826,22.1085,-8.07095,5.31642,6.81021,2.11108,8.03736,-3.36462
-5.94271,0.999697,0.172322,4,31,0,8.63736,6.90677,0.641613,1.28075,-0.940907,0.0485723,-0.383982,0.189163,0.932361,-0.649888,-0.836092,7.72852,6.93794,7.02814,6.48979,6.30307,6.6604,7.50499,6.37032,-4.54017,-3.22716,-3.88794,-3.31791,-3.44539,-3.44923,-3.77225,-3.85822,-17.8572,-3.29175,2.00479,4.32011,-5.9828,18.9135,4.78405,-0.0909814
-5.73003,0.99752,0.272349,4,15,0,8.10594,7.19538,3.63043,-1.23358,0.719139,-0.0383321,0.306565,-0.178148,-0.810558,0.780368,0.788936,2.71693,7.05621,6.54862,10.0285,9.80616,8.30834,4.2527,10.0596,-5.04751,-3.22598,-3.86961,-3.35473,-3.83699,-3.53754,-4.16647,-3.81512,-2.2441,-5.7241,-7.25012,13.9352,12.2337,6.13453,11.1871,3.95942
-5.75812,0.96633,0.426131,3,15,0,11.3171,4.80355,3.29997,1.10945,-1.36435,-0.610629,0.591726,-1.1847,0.846971,1.54676,0.610711,8.46471,2.7885,0.894092,9.9078,0.301255,6.75623,7.59853,6.81888,-4.47505,-3.35732,-3.72114,-3.35177,-3.12662,-3.45375,-3.76248,-3.85074,14.6823,-6.82322,-29.4604,21.8512,9.38638,22.1326,-14.041,44.3116
-7.25391,0.953817,0.620292,3,7,0,9.61368,4.46199,0.663406,0.50876,-0.0105599,0.134456,-0.448842,1.33551,0.93545,-2.05423,-0.52806,4.79951,4.55119,5.34798,3.0992,4.45498,4.16423,5.08257,4.11167,-4.82313,-3.281,-3.82764,-3.37971,-3.29985,-3.35821,-4.05582,-3.90534,-24.9864,-21.0541,39.0765,4.17628,-4.34756,8.97582,-0.0770104,-24.8273
-8.05049,0.794201,0.875324,2,3,0,12.5746,4.82418,3.53483,-2.3731,-0.767676,-0.265424,-0.170374,0.262548,0.609595,-1.29583,1.31579,-3.56434,3.88595,5.75224,0.243644,2.11057,4.22194,6.97899,9.47527,-5.841,-3.30615,-3.84114,-3.50546,-3.17589,-3.35973,-3.82884,-3.81915,-8.86518,20.0151,7.84995,0.342265,14.3049,-6.32917,-8.63163,7.24352
-8.05049,0.000216846,0.876339,2,3,0,12.7141,4.82418,3.53483,-2.3731,-0.767676,-0.265424,-0.170374,0.262548,0.609595,-1.29583,1.31579,-3.56434,3.88595,5.75224,0.243644,2.11057,4.22194,6.97899,9.47527,-5.841,-3.30615,-3.84114,-3.50546,-3.17589,-3.35973,-3.82884,-3.81915,9.56388,4.3402,6.90784,-0.0717545,12.9099,8.36254,0.183607,33.6068
-4.87909,0.99978,0.163698,4,15,0,10.879,5.11568,3.19338,-0.893387,-1.4539,0.604851,-1.30394,0.226867,0.925632,-0.0987153,0.043442,2.26276,7.0472,5.84015,4.80045,0.472818,0.951696,8.07157,5.25441,-5.099,-3.22606,-3.84416,-3.33683,-3.12955,-3.31684,-3.71439,-3.87953,-25.6922,12.3106,16.5741,-12.4908,-15.283,-14.577,21.7814,26.022
-5.96302,0.982905,0.254795,4,15,0,8.70753,5.05193,2.79903,-1.26831,-1.72391,0.508559,-1.23829,-0.0116462,1.18029,-0.230264,-0.166889,1.50191,6.4754,5.01933,4.40742,0.226658,1.58594,8.35561,4.5848,-5.18732,-3.23315,-3.81713,-3.34461,-3.12545,-3.31825,-3.6866,-3.89416,-15.0531,17.8048,39.5154,3.99775,-3.9043,11.839,4.69349,40.1436
-6.25419,0.988157,0.380977,5,55,0,10.2591,3.50914,2.74793,2.22006,0.560794,-0.997188,0.104924,-0.989738,-0.765701,0.0494921,0.240681,9.60971,0.768936,0.789409,3.64514,5.05016,3.79746,1.40504,4.17051,-4.37855,-3.48297,-3.71957,-3.36334,-3.34212,-3.34917,-4.59849,-3.90391,8.58732,-13.8019,8.61917,-15.6712,0.479601,13.5067,16.7359,-28.2148
-8.3303,0.907724,0.573396,2,3,0,9.44015,3.67326,4.55648,2.88479,0.561688,-0.825261,0.0425096,-1.67749,-0.701976,0.162181,0.295219,16.8178,-0.0870218,-3.97017,4.41224,6.23258,3.86696,0.474723,5.01842,-3.90486,-3.54852,-3.69337,-3.34451,-3.43907,-3.3508,-4.7572,-3.88453,9.50756,5.71616,-12.7465,-22.5424,3.82757,-0.82553,2.14388,-9.12599
-6.17129,0.946352,0.727465,3,15,0,12.4368,5.57882,3.22338,1.78182,-1.03132,-0.839762,-0.948729,0.461425,-0.215661,0.83473,-1.34455,11.3223,2.87195,7.06617,8.26948,2.25448,2.52071,4.88366,1.24482,-4.24509,-3.35301,-3.88943,-3.32349,-3.18154,-3.32639,-4.08172,-3.98782,-4.62625,-4.94585,-3.27616,8.95981,4.40488,9.71012,-1.00734,32.5959
-7.83021,0.144559,0.996781,3,11,0,13.6512,10.0189,2.00849,0.770577,-0.73903,0.649303,1.13512,0.877057,1.68031,-0.239962,1.27777,11.5666,11.3231,11.7805,9.53698,8.53461,12.2988,13.3938,12.5853,-4.22711,-3.27674,-4.11821,-3.34343,-3.67733,-3.84437,-3.32761,-3.80984,19.5424,11.9256,55.3991,2.27744,-2.11502,-1.87088,9.2216,-3.37973
-5.07796,0.998467,0.263479,4,15,0,10.1417,8.34097,9.94391,-0.263008,0.0701655,0.315249,-0.69119,0.025079,0.183838,-0.631667,-1.36238,5.72564,11.4758,8.59035,2.05973,9.03869,1.46784,10.169,-5.20645,-4.72954,-3.28193,-3.9539,-3.41769,-3.73823,-3.31774,-3.52814,-4.2662,-4.35155,2.53486,12.9623,23.2674,5.83041,-14.6519,9.5411,10.0858
-6.04947,0.952915,0.402209,3,7,0,8.91294,8.33522,9.73356,-0.241892,0.0864829,0.0692865,-0.95379,-0.58936,0.820908,-1.05398,-1.51509,5.98074,9.00962,2.59864,-1.92372,9.177,-0.948551,16.3256,-6.41203,-4.70443,-3.22662,-3.75275,-3.6459,-3.75549,-3.33252,-3.23554,-4.33246,2.80214,-2.51496,11.205,-12.1289,19.8048,-3.04201,11.0664,-2.74151
-7.86723,0.590259,0.557382,3,7,0,12.5241,8.02803,0.494491,0.124484,-0.697662,0.434031,0.646969,-0.262806,-0.785538,1.27907,1.88922,8.08959,8.24265,7.89807,8.66052,7.68304,8.34795,7.63959,8.96223,-4.50793,-3.22182,-3.9235,-3.32823,-3.58157,-3.53994,-3.75821,-3.82355,-2.10529,5.0546,7.00425,1.9127,11.6881,28.7576,9.85205,5.03165
-10.0145,0.977022,0.370416,4,23,0,12.8861,1.69842,3.45276,0.673568,-1.04908,-1.48074,-1.43159,-0.469927,2.393,-1.15203,-1.5414,4.02409,-3.41423,0.0758756,-2.27927,-1.92381,-3.24453,9.96088,-3.62365,-4.90442,-3.87295,-3.71001,-3.67264,-3.12143,-3.39128,-3.54466,-4.18601,-2.9969,4.09461,22.8094,-2.19809,18.929,-2.61309,6.19636,-3.40592
-13.1435,0.973258,0.537168,3,7,0,20.4773,5.26892,0.632262,-0.416998,0.983314,2.52706,1.50661,0.714815,-1.47865,1.64769,1.89249,5.00526,6.86668,5.72087,6.31069,5.89063,6.22149,4.33402,6.46546,-4.80201,-3.22795,-3.84007,-3.3188,-3.40925,-3.42949,-4.15532,-3.85658,4.58263,6.38969,3.45502,-5.78692,1.88613,9.62592,-5.67314,13.4124
-5.57577,0.54734,0.770274,3,15,0,15.8541,3.59005,5.24519,-1.00607,0.0504308,1.57552,-0.48334,0.888089,0.69658,0.320869,-0.892955,-1.68697,11.8539,8.24824,5.27307,3.85457,1.05484,7.24374,-1.09367,-5.58547,-3.29579,-3.93864,-3.32916,-3.26164,-3.31685,-3.80001,-4.07388,-4.99572,23.7429,-14.8252,21.0965,-5.32415,3.39679,-0.402566,7.54948
-8.57252,0.857019,0.472031,3,7,0,12.8932,1.19569,0.620846,1.33673,1.43872,-1.43562,-0.357919,-1.26283,-0.318074,-0.899775,0.482373,2.02559,0.304387,0.411663,0.637066,2.08892,0.973476,0.998213,1.49517,-5.12626,-3.51764,-3.71426,-3.48414,-3.17506,-3.31684,-4.66683,-3.97961,-4.46771,-1.85386,4.94553,-3.56324,6.96375,13.266,-11.5902,15.4603
-8.78463,0.841247,0.536232,3,7,0,19.5195,0.0953597,1.67532,-1.29962,-1.44702,1.36877,0.353218,1.39829,0.429414,1.33388,-0.739264,-2.08191,2.38848,2.43793,2.33003,-2.32885,0.687111,0.814764,-1.14314,-5.63793,-3.37897,-3.74928,-3.40695,-3.12706,-3.31724,-4.69819,-4.07589,-13.7596,-8.17628,-0.696454,13.4993,0.973118,-17.3933,-0.946315,-16.5642
-7.41211,0.981739,0.589784,3,7,0,11.2497,4.82019,5.06046,1.95181,0.921003,-1.02635,-0.940588,-1.77658,0.753742,-1.02512,0.260556,14.6973,-0.373633,-4.17012,-0.367372,9.48089,0.0603838,8.63447,6.13873,-4.02024,-3.57211,-3.6942,-3.54112,-3.79424,-3.32048,-3.66009,-3.86233,2.11514,-16.3205,-23.5433,-9.48433,12.2646,-2.52005,11.2912,-0.111327
-5.48371,0.728957,0.853409,2,3,0,11.395,4.92216,13.0231,0.792266,-0.0723869,1.01317,0.258514,-0.470284,-0.744029,-0.454746,0.16263,15.2399,18.1168,-1.20239,-1.00003,3.97946,8.28882,-4.7674,7.04011,-3.98881,-3.73327,-3.69784,-3.5813,-3.26922,-3.53637,-5.8133,-3.84727,18.5099,24.251,-21.8608,-9.73363,-2.70914,3.44275,4.7813,-25.9236
-2.08955,0.623482,0.751642,2,3,0,5.32215,5.23515,8.00867,0.435895,-0.0501329,0.450116,0.0909928,0.524097,0.597543,0.0923468,0.0546979,8.72609,8.83998,9.43247,5.97472,4.83365,5.96388,10.0207,5.67321,-4.45251,-3.22505,-3.99341,-3.32118,-3.32623,-3.41865,-3.53987,-3.87108,6.90295,12.7061,25.8102,5.49171,9.41279,-7.76922,3.52468,-2.00303
-5.45894,0.753136,0.540066,3,7,0,6.49492,5.30053,5.35964,0.602996,0.0815829,-1.28834,-0.181661,0.179188,2.1896,-0.43191,-0.6898,8.53238,-1.60451,6.26092,2.98565,5.73779,4.32689,17.036,1.60346,-4.46919,-3.68276,-3.85904,-3.38342,-3.3964,-3.36257,-3.22617,-3.97611,28.2499,-4.86571,3.52938,14.6258,13.1641,23.127,20.4866,-19.0159
-5.91668,0.985186,0.500002,3,15,0,9.16459,1.88306,3.79427,0.616181,-0.0288202,1.98266,-0.218282,-0.354098,-1.21631,0.186623,0.221314,4.22102,9.4058,0.539516,2.59116,1.77371,1.05484,-2.73197,2.72278,-4.88352,-3.2314,-3.716,-3.39716,-3.16365,-3.31685,-5.3706,-3.94213,-11.0862,9.55726,4.68658,8.25371,7.11,-7.34112,4.40868,6.32415
-4.39845,0.957045,0.723755,4,15,0,8.69405,3.35558,3.74977,0.709533,1.39453,-0.84815,-0.343705,-0.344978,0.179606,0.673241,-0.0428231,6.01617,0.175209,2.06199,5.88008,8.58474,2.06676,4.02906,3.195,-4.70096,-3.52766,-3.74157,-3.32202,-3.68325,-3.32154,-4.19746,-3.92895,10.7191,-7.33107,-8.21133,10.6155,19.6635,2.34687,16.9422,-9.00978
-6.06998,0.642726,0.989311,2,3,0,8.77119,3.24988,3.98447,0.231103,-0.270316,-0.070809,-1.65672,1.59199,-0.853466,0.312829,-0.00999369,4.1707,2.96774,9.59312,4.49633,2.17281,-3.35129,-0.150733,3.21006,-4.88885,-3.34814,-4.00127,-3.34274,-3.1783,-3.39507,-4.86877,-3.92854,12.9436,0.58963,21.8029,26.8733,11.2833,4.18034,2.01452,2.77239
-6.06998,0.0954964,0.740747,2,3,0,14.0948,3.24988,3.98447,0.231103,-0.270316,-0.070809,-1.65672,1.59199,-0.853466,0.312829,-0.00999369,4.1707,2.96774,9.59312,4.49633,2.17281,-3.35129,-0.150733,3.21006,-4.88885,-3.34814,-4.00127,-3.34274,-3.1783,-3.39507,-4.86877,-3.92854,0.750801,-0.999226,13.6095,21.4457,-10.1923,-3.5107,-2.26414,-0.34346
-4.44934,0.998568,0.196871,5,47,0,9.13545,4.64764,2.21143,-0.750311,0.689593,-0.0647882,-0.392837,0.928703,-0.342143,0.624016,-0.697721,2.98839,4.50437,6.7014,6.02761,6.17263,3.77891,3.89102,3.10469,-5.01717,-3.28262,-3.87535,-3.32074,-3.43373,-3.34874,-4.21684,-3.93142,8.40194,-4.95878,11.8932,11.9702,26.6835,7.97984,-1.69279,12.1938
-11.894,0.898006,0.291484,3,7,0,13.6279,3.34763,0.911064,0.64514,0.55891,0.805943,-0.00624713,2.46809,-0.80035,2.96346,-0.464398,3.9354,4.0819,5.59622,6.04753,3.85683,3.34194,2.61846,2.92454,-4.91389,-3.29828,-3.83585,-3.32058,-3.26177,-3.3395,-4.40448,-3.93642,0.454796,1.94832,1.22075,16.5564,-7.76234,21.1242,14.6445,32.3883
-10.2967,0.989165,0.355949,3,7,0,15.2555,3.82365,1.66653,0.105091,0.89887,1.1547,-0.481157,2.15881,-1.59674,2.03559,0.73117,3.99878,5.74799,7.42137,7.21601,5.32164,3.02179,1.16263,5.04216,-4.90712,-3.24688,-3.90365,-3.31703,-3.36285,-3.33372,-4.63901,-3.88402,-18.1102,-13.0168,14.8696,-1.33402,1.42786,19.2233,3.55742,8.3772
-6.37105,1,0.514651,3,7,0,12.6872,3.97588,4.89131,-0.323313,-0.740026,0.48193,-0.275928,-0.637958,2.74037,-1.11005,0.023319,2.39445,6.33314,0.855426,-1.45371,0.35618,2.62623,17.3799,4.08994,-5.08398,-3.23542,-3.72056,-3.61214,-3.12752,-3.32776,-3.22345,-3.90587,-2.85617,6.34637,17.1474,0.800455,1.5636,-2.08673,18.5248,23.4727
-6.60698,0.683561,0.756846,3,7,0,11.5372,3.02456,2.0532,-0.431089,-1.28228,-0.875397,-1.88273,-0.996329,0.13197,-0.7805,0.128378,2.13945,1.22719,0.978894,1.42203,0.391785,-0.841058,3.29552,3.28814,-5.11314,-3.45088,-3.72245,-3.4454,-3.12812,-3.33084,-4.30263,-3.92643,-8.62062,-1.1329,2.3608,-8.90398,-5.35511,2.39857,7.33354,33.7682
-5.84131,1,0.616469,3,7,0,9.37699,3.88009,0.835783,0.546795,0.826662,-0.117691,-0.180201,1.7625,-0.604767,0.0946733,0.615591,4.33709,3.78173,5.35316,3.95922,4.571,3.72948,3.37464,4.39459,-4.87128,-3.31049,-3.82781,-3.35504,-3.30774,-3.34762,-4.29103,-3.89857,-18.6913,-1.92413,-12.4254,-7.51048,14.8365,11.271,9.00646,-7.64589
-7.89107,0.668199,0.902834,2,3,0,10.9984,2.78661,3.02416,-0.337851,0.639215,1.76585,0.681132,-0.270956,1.99652,-1.62299,-0.79663,1.7649,8.12682,1.9672,-2.12156,4.7197,4.84647,8.8244,0.377477,-5.1565,-3.2216,-3.73972,-3.66065,-3.31811,-3.37797,-3.64248,-4.01777,14.8427,11.8396,-3.68031,22.138,-6.29592,4.70971,3.95974,-19.3613
-7.97229,0.903365,0.715517,3,7,0,14.4012,3.97969,1.67768,0.168578,-0.641604,-1.62909,-0.953678,0.271915,-1.41839,1.88561,0.509189,4.26251,1.24659,4.43588,7.14314,2.90329,2.37972,1.60009,4.83395,-4.87914,-3.44957,-3.79952,-3.31692,-3.21021,-3.3247,-4.56631,-3.88856,-1.79381,11.8587,-8.61396,17.0339,17.5215,-27.571,-5.91095,-37.3047
-7.13225,0.65517,0.874352,4,21,1,11.4622,6.9312,8.65436,1.13125,-0.778007,1.16506,0.32991,-0.927843,2.42905,-0.606837,0.35021,16.7214,17.014,-1.09869,1.67941,0.198038,9.78636,27.953,9.96204,-3.90967,-3.62779,-3.69859,-3.43381,-3.12502,-3.63584,-3.71684,-3.81572,7.97448,32.9176,15.8111,-7.91491,-9.13161,-0.104977,19.3034,-13.7949
-8.84978,0.615389,0.677996,3,7,0,10.9341,6.09707,0.528979,-0.780908,0.349961,-1.35588,-0.145119,0.720078,-2.50206,0.431843,-0.046386,5.68398,5.37983,6.47797,6.3255,6.28219,6.0203,4.77353,6.07253,-4.73367,-3.25585,-3.86698,-3.31871,-3.44351,-3.42098,-4.09622,-3.86353,8.50605,22.0503,5.07485,-3.00211,13.0105,8.56691,-0.129356,13.8627
-8.84978,5.8887e-06,1.96022,1,3,1,19.0865,6.09707,0.528979,-0.780908,0.349961,-1.35588,-0.145119,0.720078,-2.50206,0.431843,-0.046386,5.68398,5.37983,6.47797,6.3255,6.28219,6.0203,4.77353,6.07253,-4.73367,-3.25585,-3.86698,-3.31871,-3.44351,-3.42098,-4.09622,-3.86353,4.03147,7.14352,-11.4072,-0.137424,9.75781,9.36186,8.14949,12.5471
-8.84978,0,4.57728,0,1,1,14.1613,6.09707,0.528979,-0.780908,0.349961,-1.35588,-0.145119,0.720078,-2.50206,0.431843,-0.046386,5.68398,5.37983,6.47797,6.3255,6.28219,6.0203,4.77353,6.07253,-4.73367,-3.25585,-3.86698,-3.31871,-3.44351,-3.42098,-4.09622,-3.86353,15.1141,4.94629,6.51624,-9.34661,0.807866,-4.97307,-16.2512,19.4204
-8.45025,1,0.451318,3,7,0,13.8972,6.21598,1.58505,0.18012,1.47574,-1.87622,0.200876,0.772255,1.08798,1.64027,-0.753173,6.50148,3.24207,7.44004,8.81589,8.5551,6.53438,7.94049,5.02216,-4.65407,-3.33471,-3.90441,-3.33046,-3.67974,-3.4434,-3.72749,-3.88445,33.3972,10.492,11.1645,11.9924,0.0821099,8.03552,5.85975,-17.0833
-6.15878,0.981744,0.47005,3,7,0,12.3559,4.07903,1.34593,-0.308326,-0.696845,1.67616,0.120079,-0.0248855,-1.03848,0.881519,-1.02694,3.66405,6.33502,4.04554,5.26549,3.14113,4.24065,2.68131,2.69684,-4.94307,-3.23538,-3.78848,-3.32927,-3.22202,-3.36023,-4.39484,-3.94287,8.55176,7.11569,-3.25035,4.47895,7.58329,9.47007,-0.781961,-20.1452
-8.28102,0.806104,0.603461,3,7,0,12.9015,5.63712,0.892025,-1.15229,-1.24678,-0.512465,0.585573,-0.189461,-2.13381,0.780578,0.889297,4.60925,5.17998,5.46811,6.33341,4.52496,6.15946,3.7337,6.43039,-4.84283,-3.26129,-3.83158,-3.31867,-3.30459,-3.42683,-4.23916,-3.85718,11.1336,14.4767,0.789947,13.1824,-9.26766,3.07492,6.23378,38.3831
-3.6486,0.428571,0.5282,3,7,0,12.198,3.61911,8.67658,1.51446,0.222515,0.433869,-0.788037,-0.454864,1.24481,-0.653458,0.951483,16.7595,7.3836,-0.327552,-2.05067,5.54978,-3.21836,14.4198,11.8747,-3.90777,-3.22342,-3.70548,-3.65532,-3.38098,-3.39037,-3.28561,-3.80933,1.0453,9.27762,-33.5406,-8.09368,11.0897,4.17557,7.04486,34.5949
-8.7511,0.973845,0.153655,5,31,0,12.0505,5.58602,2.11673,1.67761,1.95987,-0.880407,-1.61306,-0.887997,0.887674,1.03152,-0.326376,9.13707,3.72244,3.70637,7.76947,9.73454,2.17161,7.46499,4.89517,-4.41768,-3.31301,-3.77937,-3.31928,-3.82746,-3.32251,-3.77646,-3.88721,-6.71535,11.3168,4.21726,7.30799,14.9089,4.19476,15.4439,-0.618751
-9.23114,0.971403,0.24357,4,15,0,16.5135,3.14968,1.76393,1.88315,1.52589,1.61163,0.995446,-0.221603,1.82318,-0.664529,1.01941,6.47142,5.99249,2.75878,1.97749,5.84125,4.90558,6.36564,4.94785,-4.65694,-3.24167,-3.7563,-3.42107,-3.40507,-3.37986,-3.89832,-3.88606,-8.9378,18.3998,2.25287,24.769,6.40796,-10.8561,17.9733,33.7514
-7.59149,1,0.400098,3,7,0,13.2913,3.50002,9.06688,2.01289,1.51092,0.462376,0.392531,-0.572187,1.81952,-0.614237,0.222957,21.7506,7.69232,-1.68793,-2.0692,17.1993,7.05906,19.9974,5.52155,-3.71378,-3.222,-3.69489,-3.65671,-5.16071,-3.46854,-3.24147,-3.87408,6.34069,25.3676,-4.63765,2.95303,29.0528,9.85396,23.0641,2.01784
-6.44829,0.640488,0.738387,2,7,0,12.4196,4.684,6.32763,2.18607,0.609576,0.894009,-0.0421347,-0.626554,1.09339,1.8109,0.0891441,18.5166,10.341,0.719397,16.1427,8.54117,4.41739,11.6026,5.24807,-3.82684,-3.24892,-3.71855,-3.66224,-3.6781,-3.36509,-3.42616,-3.87966,-9.37953,13.4705,-1.92291,27.5826,5.69532,-32.3511,16.4028,22.0666
-9.82104,0.873336,0.443854,4,15,0,14.7305,-2.92328,0.551714,-0.656117,0.537964,-0.654707,-1.09499,0.598992,-0.317803,-1.80623,0.283933,-3.28527,-3.28449,-2.59281,-3.91981,-2.62648,-3.5274,-3.09862,-2.76663,-5.80203,-3.85822,-3.69185,-3.80957,-3.13249,-3.40153,-5.44728,-4.14581,-7.75031,11.1471,-4.77661,-0.582352,-4.83923,10.9239,13.3045,2.86181
-4.90776,1,0.561964,3,7,0,10.1511,6.77868,19.3805,1.12032,-0.58086,-0.273874,0.794043,-0.20268,0.594209,-0.496541,-0.131584,28.4912,1.47085,2.85062,-2.84455,-4.4787,22.1677,18.2948,4.22851,-3.62752,-3.43467,-3.75838,-3.71731,-3.19086,-5.16836,-3.22196,-3.90251,41.4199,-1.4013,28.5326,-4.77324,-10.6276,30.3009,5.5148,19.9297
-7.63196,0.0182769,1.06632,3,7,0,12.2711,5.18584,0.0508459,-0.999916,0.384469,0.586608,-0.704683,0.87568,0.495628,0.201186,0.316613,5.135,5.21567,5.23037,5.19607,5.20539,5.15001,5.21104,5.20194,-4.78878,-3.26029,-3.82383,-3.33028,-3.35386,-3.388,-4.03931,-3.88063,11.4011,-10.3441,-4.80282,0.67035,-1.94219,-1.72662,9.72478,-12.1394
-8.99298,0.994876,0.0931236,5,63,0,14.4763,4.79434,0.780194,0.423422,-0.997716,-0.362583,1.28385,-1.67686,-0.272214,0.591759,-2.2682,5.12469,4.51145,3.48606,5.25603,4.01593,5.79599,4.58196,3.0247,-4.78983,-3.28237,-3.77369,-3.3294,-3.27147,-3.41188,-4.12174,-3.93363,-25.3932,-1.26011,14.508,7.8973,-7.26912,24.587,-0.244397,20.277
-6.34861,0.999994,0.176079,5,31,0,10.0237,4.38459,1.27091,0.672208,-1.25027,0.56809,1.22282,-0.331638,0.353314,0.439546,-1.73217,5.23891,5.10658,3.96311,4.94322,2.79561,5.93869,4.83362,2.18315,-4.77825,-3.26338,-3.78622,-3.33431,-3.20509,-3.41762,-4.08829,-3.95803,-20.2339,10.7898,-17.8402,-9.12712,-4.66577,8.04749,-5.52856,14.5492
-6.50594,0.955578,0.337075,4,15,0,11.5538,5.45632,1.09476,0.417348,0.317052,0.761062,-0.795064,1.39668,0.900802,1.36022,1.0584,5.91322,6.2895,6.98535,6.94543,5.80342,4.58591,6.44248,6.61501,-4.71105,-3.23615,-3.88627,-3.31685,-3.40188,-3.36997,-3.8894,-3.85406,22.0704,-6.11811,-0.062388,10.2766,1.20216,-5.91258,5.54958,-18.769
-7.05095,0.959759,0.559562,3,7,0,10.6755,4.65452,2.24896,1.54026,0.783197,0.274859,-0.79003,0.705536,-1.64537,-0.930237,-0.73534,8.11851,5.27267,6.24124,2.56246,6.4159,2.87778,0.954156,3.00077,-4.50537,-3.25872,-3.85833,-3.3982,-3.45564,-3.3314,-4.67433,-3.93429,-2.79475,-8.52881,39.1573,1.02415,-1.7048,3.78328,-0.959684,12.4878
-5.72928,0.814811,0.9358,2,3,0,12.0317,3.32244,2.15663,0.28231,1.13548,1.24319,0.00227371,-0.473742,1.88941,-0.747373,0.216498,3.93128,6.00354,2.30075,1.71063,5.77126,3.32734,7.3972,3.78934,-4.91433,-3.24145,-3.74641,-3.43244,-3.39919,-3.33922,-3.78362,-3.91335,16.3445,3.35197,-0.2127,-2.7151,5.85152,12.0537,5.96371,7.2605
-4.87082,0.32557,1.00213,3,15,0,7.16066,3.51901,2.71336,0.525696,1.04589,0.989615,-0.787005,1.06304,-0.546188,-0.152485,0.145517,4.94542,6.2042,6.40343,3.10527,6.35689,1.38358,2.03701,3.91385,-4.80813,-3.23765,-3.86423,-3.37952,-3.45026,-3.31744,-4.49561,-3.91021,-2.84726,-0.831227,-8.97381,-0.392092,-5.88053,-2.28378,14.3896,-5.45143
-5.95014,0.996424,0.246546,4,15,0,8.92671,-0.412139,3.96504,0.387721,1.01501,0.435542,1.10569,-1.68164,1.12919,-0.0534419,-0.0523888,1.12519,1.3148,-7.07991,-0.624038,3.6124,3.97197,4.06515,-0.619862,-5.232,-3.44498,-3.72404,-3.55702,-3.24749,-3.35333,-4.19242,-4.05508,-13.6522,-7.13156,-12.1079,0.97993,-5.36283,24.2197,12.894,-10.784
