# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.1896,0.991968,0.164678,5,63,0,12.1527,-2.01529,4.17114,0.749911,1.51729,0.0757684,1.27285,0.0516045,-0.92121,-0.156609,-0.831305,1.11269,-1.69925,-1.80004,-2.66853,4.31356,3.29396,-5.85779,-5.48278,-5.23349,-3.6919,-3.69434,-3.70312,-3.29045,-3.33858,-6.06749,-4.28099,0.480864,-8.93877,-17.0778,27.3985,3.58852,-7.08464,-0.210536,-29.7964
-7.53868,0.991158,0.25883,4,15,0,11.0529,-1.15374,4.07601,-0.151784,-1.40437,0.521091,-1.10505,0.0482151,2.19574,0.799876,1.06913,-1.77242,0.970229,-0.957218,2.10656,-6.87798,-5.65796,7.79613,3.20404,-5.59676,-3.46861,-3.69968,-3.41578,-3.32944,-3.50001,-3.74212,-3.92871,7.94168,8.23501,-0.822608,12.8726,-11.9033,-10.1308,4.48492,11.304
-6.48907,0.621604,0.403846,5,31,0,18.3595,5.86586,1.76973,0.542148,1.63547,-0.278689,1.04259,-0.223274,-1.31954,0.178143,-0.632001,6.82531,5.37265,5.47072,6.18112,8.7602,7.71096,3.53062,4.74739,-4.62336,-3.25604,-3.83167,-3.3196,-3.7042,-3.50294,-4.26834,-3.89048,7.13233,-7.34149,-1.4114,11.9549,-2.80931,-25.0244,-8.29598,0.484504
-6.93794,0.993015,0.277965,4,15,0,11.0454,3.2179,4.80385,-0.118747,-1.85317,0.491347,-1.67697,0.416206,1.87868,0.104932,0.931555,2.64746,5.57826,5.21729,3.72198,-5.68445,-4.83801,12.2428,7.69295,-5.05532,-3.25085,-3.82341,-3.36124,-3.25162,-3.45767,-3.38725,-3.83794,14.3805,-2.03264,10.5825,0.00425809,-9.79617,-6.49057,6.2725,-0.921605
-8.20931,0.954606,0.432932,3,15,0,13.1539,4.7907,3.89918,1.31018,-0.820425,-0.997093,-0.207417,1.506,2.70314,-0.546103,0.927197,9.89933,0.902851,10.6629,2.66134,1.59171,3.98194,15.3307,8.40601,-4.35507,-3.47337,-4.05613,-3.39462,-3.15763,-3.35358,-3.25715,-3.82924,16.4347,3.12824,25.36,-5.88655,-1.63731,3.82254,-12.7439,1.36689
-6.46171,0.977,0.617033,3,7,0,12.2314,3.68252,1.81832,-0.642773,0.614032,0.0945919,-0.154522,-0.547363,-1.97804,-0.36693,-0.92802,2.51375,3.85451,2.68723,3.01532,4.79902,3.40154,0.0858003,1.99508,-5.07043,-3.30745,-3.7547,-3.38244,-3.32375,-3.34067,-4.82612,-3.96378,-17.9263,8.98769,-1.86181,1.93763,-0.743686,-13.4216,-0.795866,29.1451
-7.23231,0.601155,0.919237,2,3,0,13.2102,3.38789,6.18269,-0.311979,-0.0986135,1.96281,1.59673,-0.954759,-0.147107,0.726133,0.426253,1.45902,15.5233,-2.51509,7.87734,2.77819,13.26,2.47837,6.02328,-5.19237,-3.50452,-3.69199,-3.32001,-3.20428,-3.93794,-4.42613,-3.86444,-7.9836,16.6091,6.71662,-0.766244,5.90921,4.12276,-19.3795,-3.7548
-5.63672,0.898519,0.607613,3,7,0,9.80981,2.88241,1.97037,1.0911,-0.949436,-1.15012,-1.34391,-0.0596607,1.17413,-0.427187,-0.173726,5.03228,0.616251,2.76486,2.04069,1.01167,0.234417,5.19589,2.54011,-4.79925,-3.49412,-3.75644,-3.41846,-3.14114,-3.31926,-4.04125,-3.94741,-3.0628,7.09443,-3.7221,8.21478,-11.9111,-6.0263,9.64864,-0.352967
-10.1778,0.596502,0.761916,4,23,0,13.1055,3.46639,1.37345,0.21152,0.6762,2.5028,-1.47413,-1.88544,0.723774,-1.02135,-0.961838,3.7569,6.90385,0.876841,2.06362,4.39511,1.44176,4.46045,2.14536,-4.93305,-3.22753,-3.72088,-3.41753,-3.29584,-3.31764,-4.13812,-3.95918,27.5505,6.40778,-11.9804,1.22795,5.43306,15.1519,8.69604,-30.2621
-10.2292,0.998785,0.50142,3,7,0,16.4833,3.38706,1.90812,-0.60141,0.551998,2.85949,-1.46585,0.52271,-1.34847,-0.0159737,-0.997616,2.2395,8.84329,4.38445,3.35658,4.44033,0.590046,0.814027,1.48349,-5.10166,-3.22508,-3.79803,-3.37169,-3.29886,-3.31753,-4.69831,-3.97998,13.3069,5.61304,-1.16546,-15.0634,-1.81669,12.8487,20.221,-10.358
-9.61204,0.263828,0.776006,2,3,0,13.9572,3.96586,5.99795,-0.261998,0.47007,1.83649,-1.58989,-0.199403,-1.31384,0.142544,-1.4425,2.39441,14.981,2.76985,4.82083,6.78531,-5.57025,-3.9145,-4.68621,-5.08398,-3.4652,-3.75655,-3.33646,-3.49031,-3.49521,-5.62275,-4.23899,7.85168,11.2285,5.13932,13.4236,15.791,4.32915,0.832054,-23.2625
-9.13252,0.996563,0.254802,4,31,0,17.1795,9.38007,0.278601,0.18121,-0.0176363,-1.62813,-0.661592,0.083745,1.58226,0.913848,0.972938,9.43055,8.92647,9.4034,9.63467,9.37515,9.19575,9.82089,9.65113,-4.39327,-3.22582,-3.992,-3.34552,-3.78063,-3.5944,-3.55601,-3.81782,-12.5938,7.94091,7.94947,20.9111,19.8056,28.127,-5.7595,11.9885
-8.35254,0.985001,0.392029,3,7,0,13.457,9.06242,0.312809,-0.225951,-0.494586,-1.30669,-0.879015,-0.184837,1.6471,0.942911,0.091528,8.99174,8.65367,9.0046,9.35737,8.90771,8.78745,9.57764,9.09105,-4.42991,-3.22366,-3.97299,-3.3398,-3.72211,-3.56743,-3.5762,-3.82237,21.9256,5.07886,-0.396669,16.2496,-1.33702,-5.63328,14.6817,-16.9769
-10.3029,0.732768,0.586079,3,7,0,18.689,8.50433,2.3723,-0.914631,-0.501298,1.92784,0.546794,2.2913,-0.995874,0.836421,-0.666722,6.33455,13.0778,13.94,10.4886,7.3151,9.80149,6.14182,6.92267,-4.67008,-3.35044,-4.252,-3.36712,-3.54296,-3.63694,-3.92461,-3.84909,-2.87345,18.5349,13.0122,4.53557,9.52752,8.99657,-7.9786,-1.28653
-10.217,0.98489,0.517622,3,7,0,12.9288,5.57465,6.19522,1.45179,-0.105103,-2.02915,-0.929339,-2.5487,1.38781,-0.818744,0.763423,14.5688,-6.99637,-10.2151,0.502348,4.92351,-0.182813,14.1724,10.3042,-4.02787,-4.34598,-3.7932,-3.49129,-3.33276,-3.32261,-3.29478,-3.81375,15.9581,-14.3802,9.65254,-0.323436,10.2609,-13.5095,4.90615,39.4486
-6.84014,1,0.769181,2,3,0,10.6926,5.36474,5.57435,1.53367,-0.57728,-1.46692,-1.27701,-1.3725,1.68865,-0.547026,0.531676,13.914,-2.81241,-2.28606,2.31542,2.14678,-1.75377,14.7779,8.32849,-4.06791,-3.80606,-3.69252,-3.40752,-3.17729,-3.34817,-3.27343,-3.83011,15.2222,-3.65992,-2.3285,17.0482,-8.30449,-18.646,23.2191,28.2245
-4.5749,0.378173,1.17403,2,3,0,7.97081,5.20653,10.517,1.08349,-0.185986,-0.360723,0.278052,-0.678266,1.51362,0.804721,-1.15763,16.6016,1.41279,-1.92682,13.6698,3.25051,8.13081,21.1253,-6.96826,-3.91571,-3.43848,-3.69378,-3.50066,-3.22769,-3.52695,-3.27036,-4.36455,7.95373,15.135,2.87434,28.5398,4.38638,22.816,26.5467,-22.0592
-3.89592,0.998629,0.502493,3,7,0,5.8628,5.29142,5.66827,0.978078,0.119966,0.00686857,-0.196472,-0.660365,1.286,0.621688,-1.37409,10.8354,5.33036,1.5483,8.81532,5.97142,4.17777,12.5808,-2.49732,-4.28171,-3.25716,-3.73193,-3.33045,-3.41617,-3.35856,-3.36836,-4.13365,21.8793,8.291,-6.36213,18.2364,6.10652,-1.82278,4.24226,14.0194
-3.89592,2.57556e-39,0.76312,1,1,0,9.736,5.29142,5.66827,0.978078,0.119966,0.00686857,-0.196472,-0.660365,1.286,0.621688,-1.37409,10.8354,5.33036,1.5483,8.81532,5.97142,4.17777,12.5808,-2.49732,-4.28171,-3.25716,-3.73193,-3.33045,-3.41617,-3.35856,-3.36836,-4.13365,12.2828,0.426844,-9.83075,24.2096,13.3219,4.87536,12.9274,-5.85094
-2.37326,0.99931,0.153934,4,15,0,5.05381,4.94494,9.21528,0.647781,-0.721187,0.0865522,-0.15431,-1.13644,0.866992,0.569711,0.267745,10.9144,5.74254,-5.52767,10.195,-1.701,3.52293,12.9345,7.41229,-4.27569,-3.247,-3.70401,-3.35902,-3.1192,-3.34314,-3.34982,-3.84179,14.8934,9.25852,-11.0572,9.8034,-19.6587,13.9415,18.0782,6.55607
-7.18283,0.676864,0.234465,4,15,0,13.2456,8.21784,0.0974935,0.0877601,0.786948,0.212758,-0.521358,0.443225,-0.421554,-0.971954,-0.0201041,8.2264,8.23858,8.26105,8.12308,8.29456,8.16701,8.17674,8.21588,-4.49587,-3.22181,-3.93921,-3.32205,-3.64943,-3.52909,-3.70401,-3.83141,13.8913,13.594,12.9439,4.17763,12.4181,15.878,5.77577,12.1185
-8.06489,0.985391,0.186759,5,31,0,13.2689,7.52389,0.0601794,-1.04757,0.345922,0.0309449,-1.31174,0.478391,-0.210893,-0.27284,0.487518,7.46085,7.52575,7.55268,7.50747,7.54471,7.44495,7.5112,7.55323,-4.56445,-3.22265,-3.90903,-3.3179,-3.56685,-3.48848,-3.7716,-3.83983,12.9621,5.70514,35.9418,13.6357,21.8466,1.13586,4.18158,-0.111408
-5.19663,0.987442,0.275254,4,15,0,10.3817,6.16973,0.550715,0.285745,0.40127,-0.565768,0.586441,1.16496,0.284564,0.592741,0.243178,6.3271,5.85816,6.8113,6.49617,6.39072,6.4927,6.32645,6.30366,-4.6708,-3.24446,-3.87954,-3.31788,-3.45334,-3.4415,-3.90288,-3.85938,31.1315,19.1525,14.904,-9.18323,6.19835,3.55908,18.4848,27.4752
-5.52621,0.942141,0.405776,3,7,0,9.43236,5.01375,1.53558,-0.495854,-0.615385,-0.130682,-0.646033,-1.79144,0.799542,0.11735,-1.02872,4.25233,4.81308,2.26286,5.19395,4.06878,4.02172,6.24152,3.43407,-4.88022,-3.27231,-3.74562,-3.33031,-3.27476,-3.35456,-3.91283,-3.92254,0.461967,0.475113,5.36,-12.1025,1.36649,9.38859,3.50527,8.36284
-4.70287,0.89849,0.545084,3,7,0,10.9525,5.60414,1.99727,1.03158,-0.0342946,0.676959,0.311971,1.35585,0.170675,-0.532289,0.891315,7.66449,6.95621,8.31215,4.54101,5.53565,6.22723,5.94503,7.38434,-4.54595,-3.22697,-3.94146,-3.34182,-3.37983,-3.42974,-3.94814,-3.84219,13.2328,20.3222,5.30933,-21.399,0.626704,4.43062,-13.687,-1.63576
-3.94492,0.885844,0.670278,3,15,0,8.79023,1.69636,12.1363,0.212774,-0.273489,-0.294629,-0.402773,-1.09228,0.854253,0.675111,-0.783149,4.27865,-1.87934,-11.5598,9.88969,-1.62278,-3.1918,12.0638,-7.80815,-4.87744,-3.70953,-3.83463,-3.35134,-3.11856,-3.38944,-3.39771,-4.41481,-16.6721,-8.35143,-31.3489,14.5163,-1.95943,-2.57571,12.1035,-14.8833
-3.94492,0.292458,0.802542,3,11,0,9.42963,1.69636,12.1363,0.212774,-0.273489,-0.294629,-0.402773,-1.09228,0.854253,0.675111,-0.783149,4.27865,-1.87934,-11.5598,9.88969,-1.62278,-3.1918,12.0638,-7.80815,-4.87744,-3.70953,-3.83463,-3.35134,-3.11856,-3.38944,-3.39771,-4.41481,21.3877,2.58816,14.241,7.51539,1.98807,7.46717,-16.0198,-3.83704
-3.9234,0.989195,0.303204,4,15,0,6.44661,1.60087,5.71277,1.59346,0.200675,1.01097,0.103878,-0.191159,1.01542,0.0366569,1.39545,10.7039,7.37629,0.508827,1.81029,2.74728,2.1943,7.40173,9.57275,-4.29178,-3.22347,-3.71557,-3.42813,-3.20284,-3.32273,-3.78314,-3.8184,3.12071,1.51523,7.81141,0.96167,5.01484,9.53017,-4.80898,13.8696
-8.44627,0.501311,0.444104,3,15,0,10.9712,0.0219328,13.9072,1.48256,-0.131747,1.33698,0.0186375,-0.938541,0.294344,-1.12356,1.77864,20.6402,18.6155,-13.0306,-15.6036,-1.8103,0.281128,4.11543,24.7578,-3.74736,-3.78497,-3.88804,-5.42809,-3.12022,-3.31897,-4.18543,-4.06049,32.0481,27.0164,-27.7621,-7.78765,-3.02533,-2.78165,12.6682,5.68533
-7.17933,1,0.253627,4,31,0,11.9569,6.78807,1.65301,-0.816258,0.44893,-1.55044,-0.0882312,0.817665,0.156833,0.624456,-1.86606,5.43879,4.22518,8.13968,7.8203,7.53016,6.64223,7.04732,3.70347,-4.75812,-3.29277,-3.9339,-3.31961,-3.56532,-3.44838,-3.82133,-3.91553,6.92704,-7.89661,15.2582,-1.41957,1.52029,4.84356,10.3148,28.4481
-5.18366,0.993338,0.378195,5,63,0,10.4092,2.34658,9.04298,2.17092,-0.976163,-0.369085,-0.943089,-0.127949,0.20316,0.901379,0.308323,21.9782,-0.991042,1.18954,10.4977,-6.48084,-6.18175,4.18376,5.13475,-3.70757,-3.62572,-3.72581,-3.36739,-3.30159,-3.52996,-4.17597,-3.88204,10.7579,-2.62566,24.3919,6.29734,-7.09581,-13.8599,9.56078,-2.65737
-4.83997,0.442329,0.554794,3,7,0,8.25661,3.18733,1.17008,0.445788,-0.16991,0.670895,-0.627737,1.14293,0.723929,-0.978191,-0.0692256,3.70894,3.97233,4.52465,2.04278,2.98853,2.45284,4.03439,3.10634,-4.93822,-3.30263,-3.80211,-3.41838,-3.21436,-3.32556,-4.19672,-3.93137,28.0215,3.19539,1.10711,11.9021,0.459513,-0.479995,0.919953,28.7023
-4.80674,0.994929,0.2851,4,23,0,7.8655,7.12363,10.7004,0.242462,-0.179736,-0.337529,0.433969,-1.48405,-0.0412082,0.929849,0.0913211,9.71807,3.51195,-8.75627,17.0734,5.2004,11.7673,6.68269,8.1008,-4.36972,-3.32224,-3.75624,-3.73614,-3.35348,-3.7959,-3.86193,-3.83277,7.92293,-4.48327,-36.8162,25.183,-9.19027,16.8192,13.2891,16.6513
-6.7331,0.76492,0.418539,3,7,0,10.2679,7.44,1.27268,0.472332,-1.44032,1.75052,-0.330101,-1.11294,0.828228,0.342418,0.425977,8.04112,9.66784,6.02359,7.87578,5.60694,7.01988,8.49406,7.98213,-4.51223,-3.23543,-3.85056,-3.32,-3.38562,-3.46658,-3.67334,-3.83422,6.31532,10.8832,13.6312,10.211,16.9602,7.04298,3.28247,3.90236
-7.98521,0.995977,0.397298,4,23,0,11.3563,-3.76562,1.49156,1.20189,-0.652193,1.03006,-0.545219,-0.85738,0.792378,0.129333,-0.0563973,-1.97293,-2.22922,-5.04445,-3.57271,-4.7384,-4.57885,-2.58374,-3.84974,-5.62338,-3.74471,-3.69969,-3.77874,-3.20243,-3.44544,-5.33998,-4.19699,-29.5827,5.2177,-14.3053,6.64204,-2.71858,-15.646,1.98266,3.80128
-6.05378,0.896306,0.581533,3,7,0,13.4103,-2.75625,3.1362,0.153244,0.89539,-0.295847,0.555508,0.781793,1.16123,-0.282292,0.498892,-2.27565,-3.68409,-0.304395,-3.64158,0.0518675,-1.01407,0.885608,-1.19163,-5.66391,-3.90411,-3.70572,-3.78478,-3.12299,-3.3336,-4.68604,-4.07786,-1.29342,-9.72869,13.7765,-1.89657,5.48175,10.5863,-0.37637,-6.0134
-6.82058,0.607878,0.704491,1,3,0,10.3258,-3.18361,3.34298,1.4096,0.504909,-0.594067,0.680359,-0.260896,1.67711,0.615571,-0.0614042,1.52865,-5.16957,-4.05578,-1.12577,-1.49571,-0.909182,2.42293,-3.38889,-5.18417,-4.08871,-3.6937,-3.58968,-3.11768,-3.3319,-4.43475,-4.17477,5.34319,-8.52216,11.9056,-13.2627,-9.41387,-28.2865,4.4137,-1.58314
-11.5972,0.9458,0.498758,3,7,0,13.4991,-4.69303,5.50662,-0.670272,1.54627,-0.0792891,1.71218,0.360492,-0.398045,1.67503,0.713011,-8.38396,-5.12964,-2.70793,4.5307,3.82168,4.73528,-6.88491,-0.766748,-6.56875,-4.08346,-3.69169,-3.34203,-3.25967,-3.37449,-6.31782,-4.06084,-19.9658,-8.14869,-18.4941,13.1668,7.50438,10.3591,-14.5904,-23.1046
-11.5972,0.0194608,0.661395,3,7,0,16.3287,-4.69303,5.50662,-0.670272,1.54627,-0.0792891,1.71218,0.360492,-0.398045,1.67503,0.713011,-8.38396,-5.12964,-2.70793,4.5307,3.82168,4.73528,-6.88491,-0.766748,-6.56875,-4.08346,-3.69169,-3.34203,-3.25967,-3.37449,-6.31782,-4.06084,-14.7605,3.98493,-3.07641,5.76465,-2.90163,7.44149,-3.8573,-16.2853
-6.46675,0.997317,0.158992,5,31,0,14.1708,0.537916,4.94515,0.762722,-1.37915,0.644809,-1.31207,-0.978421,-0.204175,-0.814551,-0.403667,4.30969,3.72659,-4.30052,-3.49016,-6.2822,-5.95045,-0.471757,-1.45828,-4.87417,-3.31283,-3.69483,-3.77156,-3.2884,-3.51646,-4.92755,-4.08882,38.5529,-9.90952,-12.2854,5.74364,-5.08281,-7.83749,3.86611,-16.9664
-7.9909,0.956568,0.232255,4,15,0,12.7351,3.13598,2.62692,1.0707,1.15414,-0.296309,1.4535,0.28002,1.96103,1.59101,1.1201,5.9486,2.3576,3.87157,7.31542,6.16781,6.9542,8.28743,6.07839,-4.70758,-3.38071,-3.78375,-3.31724,-3.43331,-3.46333,-3.69319,-3.86342,-30.9081,13.3623,11.6646,3.39199,12.9692,21.4938,15.8109,8.04526
-7.55763,0.995903,0.313947,4,31,0,14.5721,5.75748,3.4055,-0.447439,-0.309091,1.92897,0.403519,2.12471,0.450071,0.320637,-0.818837,4.23372,12.3266,12.9932,6.84941,4.70487,7.13166,7.29019,2.96893,-4.88218,-3.31512,-4.1911,-3.31693,-3.31706,-3.47219,-3.79502,-3.93517,-6.37962,3.54083,-5.06923,-6.6962,17.5554,-11.6681,17.8029,6.88467
-8.14361,0.918222,0.454683,4,15,0,11.6685,3.11968,2.48507,0.525667,0.187154,-0.735147,-0.0749156,-1.47635,-1.31549,-0.608197,2.31112,4.426,1.29279,-0.54915,1.60827,3.58477,2.93351,-0.149405,8.86298,-4.86195,-3.44646,-3.70326,-3.43696,-3.24592,-3.33228,-4.86853,-3.8245,4.42975,-3.97781,-2.4621,-8.52092,24.9687,5.45835,7.65432,15.0206
-8.14361,0,5.63715,0,1,1,11.5457,3.11968,2.48507,0.525667,0.187154,-0.735147,-0.0749156,-1.47635,-1.31549,-0.608197,2.31112,4.426,1.29279,-0.54915,1.60827,3.58477,2.93351,-0.149405,8.86298,-4.86195,-3.44646,-3.70326,-3.43696,-3.24592,-3.33228,-4.86853,-3.8245,-24.3355,8.01467,7.45197,7.3674,7.55111,-7.3719,6.78615,10.4393
-4.46834,0.963356,0.911616,2,3,0,10.1965,6.66247,3.37279,-0.507118,0.407433,-0.196657,-0.41955,-0.899161,-0.533079,-0.742171,1.01383,4.95207,5.99919,3.62979,4.15928,8.03666,5.24742,4.86451,10.0819,-4.80745,-3.24154,-3.77738,-3.35018,-3.62024,-3.39138,-4.08423,-3.81499,12.116,10.3961,-0.343997,-9.12256,19.3246,7.70003,-4.70461,3.46491
-4.46834,0.0174514,1.14224,1,3,1,11.0779,6.66247,3.37279,-0.507118,0.407433,-0.196657,-0.41955,-0.899161,-0.533079,-0.742171,1.01383,4.95207,5.99919,3.62979,4.15928,8.03666,5.24742,4.86451,10.0819,-4.80745,-3.24154,-3.77738,-3.35018,-3.62024,-3.39138,-4.08423,-3.81499,19.9988,13.908,9.18539,19.5596,0.342342,-8.76576,8.67165,-5.56198
-7.96209,0.996836,0.110512,5,31,0,9.69226,7.96874,2.11636,-1.40134,-0.568926,-0.415883,-0.671089,0.595039,-1.29973,-1.95258,0.306256,5.00301,7.08858,9.22806,3.83637,6.76469,6.54848,5.21805,8.61689,-4.80224,-3.22568,-3.98357,-3.35819,-3.48833,-3.44405,-4.03841,-3.82697,25.545,12.3156,25.0619,6.4424,9.94197,0.95179,6.13864,17.5459
-8.23764,0.985958,0.169067,4,31,0,12.4007,0.671786,0.50889,-1.06097,-0.967516,-0.824249,-0.923902,0.94657,0.260681,-1.60435,-0.173618,0.131868,0.252334,1.15349,-0.144653,0.179427,0.201622,0.804444,0.583434,-5.35284,-3.52166,-3.72522,-3.52777,-3.12475,-3.31947,-4.69996,-4.01045,3.0515,-12.4157,15.4269,17.5944,2.11594,14.4044,18.3959,-23.8941
-6.52088,0.994671,0.273378,4,15,0,12.5504,5.87943,11.6337,-0.138232,-0.237125,-0.30153,1.22288,-0.017588,1.44742,0.413826,1.39079,4.27128,2.37154,5.67482,10.6937,3.1208,20.106,22.7182,22.0594,-4.87822,-3.37992,-3.8385,-3.37321,-3.22098,-4.82526,-3.33283,-3.96547,-6.03862,-6.90426,-1.5636,3.78248,9.76836,10.122,9.19274,26.6675
-10.0502,0.960267,0.478266,4,15,0,15.0195,10.0501,2.10308,-0.63879,-0.278739,0.424976,-1.55683,-0.825317,-1.27154,-0.0481861,-2.56808,8.70663,10.9438,8.31435,9.94872,9.46385,6.77591,7.37591,4.64918,-4.45418,-3.26485,-3.94156,-3.35276,-3.79204,-3.45469,-3.78588,-3.8927,12.5258,12.9508,10.4292,2.07612,7.0671,2.99258,18.118,7.54924
-9.70117,0.831716,0.774407,3,7,0,17.8137,-0.178354,2.08302,-0.299302,1.56078,2.47055,1.38718,-0.589005,0.785832,-1.04236,-0.0486658,-0.801806,4.96785,-1.40526,-2.3496,3.07278,2.71117,1.45855,-0.279725,-5.47042,-3.26749,-3.69649,-3.67805,-3.21856,-3.32893,-4.58962,-4.04201,15.6925,2.22363,-15.6363,-5.04218,16.614,-6.63302,-2.06604,-31.6444
-7.88348,0.333333,0.848689,1,3,1,15.7588,2.03829,0.407945,-0.475124,1.20124,1.82486,0.442517,1.36764,0.322186,-0.07791,0.00311104,1.84446,2.78273,2.59621,2.0065,2.52832,2.21881,2.16972,2.03955,-5.14724,-3.35762,-3.75269,-3.41987,-3.19301,-3.32297,-4.47451,-3.96241,5.58552,1.17244,18.7085,4.0192,0.948603,5.39962,6.00989,2.79419
-3.01622,0.996758,0.193569,4,15,0,9.60152,2.76339,11.9783,0.303802,0.0347587,1.25478,-0.222554,0.117063,0.910511,0.58043,-0.0185099,6.40243,17.7935,4.16561,9.71596,3.17974,0.0975687,13.6698,2.54167,-4.66356,-3.70109,-3.79181,-3.34731,-3.224,-3.3202,-3.31528,-3.94737,6.91242,30.3697,-22.8596,25.8493,1.53262,7.903,14.7784,6.41156
-5.10312,0.966582,0.361663,3,15,0,7.03258,5.1836,2.19966,-0.128421,-0.190303,0.809098,-1.82227,-1.07589,0.560702,-0.440874,-0.384702,4.90111,6.96334,2.81699,4.21382,4.76499,1.17522,6.41695,4.33738,-4.81267,-3.2269,-3.75762,-3.34891,-3.32132,-3.31696,-3.89236,-3.89992,17.006,1.72909,-22.6225,17.6298,0.949366,-1.36291,16.8693,-0.176081
-4.3004,0.857069,0.615803,3,7,0,7.52582,5.11552,4.93241,0.272121,-0.70247,1.1313,-0.518503,0.247066,0.944958,-1.48911,0.110145,6.45774,10.6956,6.33415,-2.22937,1.65065,2.55805,9.77645,5.6588,-4.65825,-3.25785,-3.8617,-3.66882,-3.15953,-3.32686,-3.55966,-3.87136,16.5769,-7.95843,-8.73102,-4.06901,-7.69705,8.64931,16.5871,5.65692
-5.86173,0.512768,0.742997,3,7,0,9.5886,2.39425,4.60309,-0.698916,-0.261431,0.214188,1.29065,-1.23408,1.95175,0.755984,-0.0137396,-0.822919,3.38018,-3.28634,5.87411,1.19086,8.33522,11.3783,2.33101,-5.47312,-3.32824,-3.69169,-3.32207,-3.14579,-3.53917,-3.44076,-3.95358,2.56106,-1.02045,18.2992,20.4038,-4.05417,38.5074,4.00252,10.0597
-9.10222,0.942567,0.306444,4,15,0,13.5958,2.83256,3.15248,-1.24983,-0.836208,0.187349,0.521079,2.07383,2.52333,-0.596221,0.474039,-1.10751,3.42317,9.37026,0.952981,0.196429,4.47525,10.7873,4.32695,-5.50976,-3.32626,-3.9904,-3.46793,-3.125,-3.36674,-3.48164,-3.90017,-13.0158,18.096,12.7891,22.7883,-15.9475,20.839,6.7513,-8.01384
-3.61518,0.947974,0.484816,3,7,0,11.6831,7.91823,3.07375,0.584445,-0.809137,-0.107979,-0.899099,-0.411119,0.338317,0.719881,0.535799,9.71467,7.58633,6.65456,10.131,5.43115,5.15463,8.95814,9.56515,-4.37,-3.22238,-3.87358,-3.35734,-3.37147,-3.38816,-3.6303,-3.81846,-1.51835,12.4734,14.9598,36.3415,1.71611,16.4612,19.1937,-31.0148
-4.97156,0.999948,0.776333,3,7,0,7.2174,2.82419,1.53448,-0.879412,0.358337,0.0838971,-1.16216,-0.539568,1.25716,-0.276649,0.477167,1.47475,2.95293,1.99623,2.39968,3.37406,1.04088,4.75328,3.5564,-5.19052,-3.34889,-3.74028,-3.40428,-3.23426,-3.31684,-4.0989,-3.91933,-18.0734,17.9029,7.14289,12.6707,4.65106,15.124,22.185,-21.8433
-4.97156,0.0517503,1.44857,2,3,0,8.1094,2.82419,1.53448,-0.879412,0.358337,0.0838971,-1.16216,-0.539568,1.25716,-0.276649,0.477167,1.47475,2.95293,1.99623,2.39968,3.37406,1.04088,4.75328,3.5564,-5.19052,-3.34889,-3.74028,-3.40428,-3.23426,-3.31684,-4.0989,-3.91933,-15.1615,19.4573,-1.90189,1.04311,6.52537,30.081,13.0092,5.21622
-7.76287,0.994447,0.151361,5,31,0,12.4557,5.69545,0.776646,1.03983,-0.811842,0.101184,1.6852,0.412866,1.90758,0.364558,-0.800745,6.50304,5.77404,6.01611,5.97859,5.06494,7.00426,7.17697,5.07356,-4.65392,-3.2463,-3.8503,-3.32114,-3.34322,-3.46581,-3.80721,-3.88335,45.2579,20.9211,-24.9582,5.01515,7.68106,-5.40073,-8.35424,-18.7612
-4.24634,0.999341,0.279083,4,15,0,10.1104,-1.21986,8.83395,1.20258,0.360411,0.350927,-0.929911,-0.301114,0.173382,0.144209,0.83461,9.4037,1.88021,-3.87989,0.0540729,1.96399,-9.43466,0.311785,6.15304,-4.39548,-3.40878,-3.69304,-3.5162,-3.17039,-3.76676,-4.78589,-3.86207,-11.6095,8.63434,-12.9869,-10.6628,-2.66132,-6.34048,-0.994812,14.3801
